accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-846.6293509489685,17015.4216914164,7600.268144236292,-39.34222951143187,63.7289802306918,44.998038876687424,-172.1316586505168,104.49487177026936,455.9718892192938
-1002.615322810982,16155.137526233382,8060.7429511455175,405.25958924213194,-151.45528993194364,-385.93472617432906,-487.26526355728555,593.5880261596385,545.6900470254271
-1724.5851541832594,16832.3476971036,6821.757042752188,-323.493448611049,595.8209057556819,285.33425912069214,342.85527412732233,319.8131225282927,174.59455082819818
-930.3643958566158,17142.3174937259,7466.278557886239,350.66100703866505,23.56096312715023,427.8068555264289,553.2135271946689,-120.78472536891738,636.2329507730853
-512.6348881343627,16419.318636447148,6856.842365591194,-476.77843994528,-264.881981391889,368.6452624495248,539.5009640946901,440.87838786646597,556.3841815356913
-795.0170661775691,16749.967593860543,7312.7194242425285,-248.25340465300818,-888.6364755987519,234.16747502538308,-34.2357094253925,-353.7380512026382,-426.8690278669016
-419.9183770683243,16337.211841028051,7631.971917270095,519.7726731487807,308.2641998370856,666.7573145974505,313.7269033555339,472.0112678693771,245.7702546426193
-693.4354525998453,16628.992010923266,6940.0496290654755,-117.87088160404808,703.387825126812,435.0432424809756,536.0592949681317,-85.04955902718326,1120.8550354729168
-411.20575397506786,17383.21981371947,7466.531517079776,-381.40505120517867,54.47822565260353,136.26030675686818,149.3794700832504,-256.43814355457204,156.9022550558157
-1024.7219534655858,17047.51889144712,7155.896070832556,-484.14475537142675,111.42677540603927,880.8982181021127,-451.1146087782944,-242.36979825442393,-192.31616602435943
-1226.7327246901302,16648.604676295934,6910.144918436624,-66.40551158818681,1060.9733181868592,-442.877827491571,310.96935304409453,-111.0798362050318,373.72873726724447
-894.5229799194731,16606.408674633287,7025.272932623023,-252.18739222151754,-632.1203673499828,569.7454555606365,478.1186844008064,842.9154046250065,926.8353765006432
-378.97614046951,16997.134645316135,6203.206446502189,-349.3200104738212,-125.7398262692802,1298.6652881141183,659.4741144273969,785.2495426943501,208.57600683953243
-684.0842063379071,16356.352094427968,7747.517173645992,-97.51105112866014,926.8067826149871,196.19661903633224,-9.743862679609393,640.9033941914705,-362.5146994056953
-942.3436320325569,16980.453438252654,7248.871090007713,119.25214646864589,178.55925237640267,168.7387443472822,243.6049141897686,986.9879807461392,330.304653197491
-1064.1105219598578,17541.960920585403,8271.823113438317,-105.15761152255823,804.1330231281421,494.1016396453722,585.4581199931293,-418.2693686444472,-999.7493894756617
-786.5934152016098,16706.937508380997,7686.079620252869,102.40092122672871,657.5858790357315,1006.2761559774176,-621.2415884725123,44.92078279985939,-5.980134138746173
406.22134625155593,16899.868484213184,7856.566201364866,155.48082527301216,476.9773442157226,486.93485944415386,-35.76971867687511,-133.67755750845495,379.91653404192965
-453.3455715510406,16961.576664777574,7965.758737431946,1641.0425728972377,-1117.0809939765904,3561.0415898287565,-225.33418343026767,423.4240467597904,-240.3073208138306
-1972.9635220665791,16429.43111656663,7452.654449821485,1031.1263759828955,-4115.909760296841,5095.223377544674,807.7788135917506,268.7510220796665,-151.8100369096259
1375.4894738510393,15758.29152247037,9166.17106837433,3101.311518825928,-3778.281403746909,6324.7433524026965,1.1985487599825502,-585.1922562110705,-257.3848741767196
3475.6048404581534,17137.451747748655,4983.226730005111,2978.0766612552625,-1313.102705712515,7343.508315098684,-25.27049217329543,573.0133924851626,455.68666531014185
-488.5159203101791,17128.495843966164,6884.2356466534575,1496.1608252057495,-2297.6199009296856,7018.210573322618,313.5290143702914,-383.89201423666947,-504.01669140564024
1387.7355355701206,17483.296426732613,6940.085456168409,2868.2307611283404,-3078.413281566673,5445.730401853274,-862.6436377214379,135.58373506920998,-305.03587650343945
5403.274676146937,17702.69501026535,4427.062288172353,1643.6350198659957,-1034.4651240513524,1769.6988370309327,-3.775876873386417,114.29470526716051,76.31544999232246
4559.261485067479,16853.06312360736,4536.437712994012,497.6363852263521,500.6227457684204,2105.2022532107876,792.7210898505066,846.0395365948141,-183.68324107208517
1952.7481414581944,17507.702544616488,7221.31341395379,-456.80930627741714,-388.347835852807,1360.3417873609114,-309.86004473529306,494.1965593125729,816.6881698827086
2122.359433035638,17809.708770142774,6005.802418038858,27.113465532382122,508.4089035400558,147.36878974571079,-334.2118087459766,218.20301732891383,343.54319867992155
1296.9066784778834,17029.803114390077,6298.086515104343,-1180.438113074183,470.14195689389715,572.0944031553324,941.6674605608897,793.8624268924018,552.9733911417111
1531.6183347024503,17689.660608843937,7014.137386242658,338.043366065219,353.474358505606,-461.85454891136465,297.484059100261,911.3596138000495,1328.5201675083285
1583.9716121204633,16887.747308361522,6719.051993882744,-127.0709383221121,270.58143852116183,277.20173227612685,51.40928712928013,661.5523899868303,660.1809678251263
1288.6155886650195,16774.496128987652,6029.378235700791,-192.65449636599303,486.55885777505097,813.687512641635,-379.68282452471004,292.6878972613366,163.12239314372027
1964.8827946048016,17528.402172589587,6713.910267176505,85.39606653506934,146.84030595095047,-39.57426649781784,329.0446976834843,-116.31644262180224,-340.71563081047555
942.3437853437163,17553.1570953954,6055.68478487185,-29.24387110951605,44.56087784848262,93.41649041259984,277.87416948298704,266.5035568783226,386.9254196668627
1943.6281101817376,16837.90809926779,6497.2707884145975,238.05226408996043,364.57219642906125,636.079026803058,624.8600926648767,384.7553484309467,1045.2592436155626
1832.9384335812329,17392.455191414625,5985.418189133345,-28.227230567552283,561.6874237757107,149.33039089047142,254.0665173378015,1078.8837638224454,198.55131277949747
1267.714668429213,17345.194817561263,6868.713339808737,-153.29354402373215,-582.116559040402,1034.1248010563259,141.90121724200068,181.96706511483077,641.3581942378812
1891.0043267358242,17018.79522203587,6848.840036816019,297.0748060799244,70.23407800803682,317.2776514828789,-350.20533164859694,-233.72964264271906,254.74388123823522
1365.633126157963,17150.64241283864,6100.255485963433,289.5067325101335,332.199938298934,502.4723605979509,-4.020275443680145,322.74164266176365,391.65409120503
1916.0593788933593,17192.81826538446,6634.596908707548,-35.97936994569676,503.81762217141744,533.4776863324986,41.18630668644151,733.2428950849113,639.1451970076898
1594.025355451594,17951.002459112056,6744.196097658073,-273.10897175413425,497.6472472407428,147.94265702572451,261.8713839733386,593.7947266141042,100.83363684469799
2480.0047778784815,17091.635985768906,6741.800011835949,199.04798464243777,-202.32348793267352,317.438471324517,278.74695097889037,-557.7271043920615,229.03053156982412
2076.5681470474656,17430.95666355475,6345.973742291965,-42.60137269077194,-219.71868749351734,271.36610544890647,198.06746144438688,217.99731807126247,630.1951924493973
1316.7569788885307,16585.50661228346,5721.388803764717,-536.2776617036341,867.7295661692343,918.4230098633385,-515.3068609345008,450.34201484224144,945.2787266289932
843.4398231255267,17911.87072676576,6845.321953042696,437.2047361464542,49.266067766273636,396.34148397160243,475.6611579948418,532.1855413256579,451.76187830914756
1799.0531177878245,16996.083290235358,6286.364081062624,-188.07128314389948,320.3172351713206,921.7540574401648,67.71344688481247,885.5316457612878,205.28547010009896
2667.6787736405818,17344.926852720237,6504.745761802291,-319.664240397236,666.276234842928,533.079507253941,-104.87477689730824,-313.4728012515353,929.1077181480014
1233.117578728547,17997.92276821645,5679.924863608421,-526.8881053435862,972.4682734811228,-424.14929533597746,-421.366486303635,459.46417501456057,243.14692600873082
1409.6954301836665,17139.14704808934,6900.156808204438,-248.6987066094843,77.21930202314226,219.17197337001235,464.70326835841666,84.34087932581271,78.92249023249691
1841.8533391151723,17845.4929045111,6534.530704072299,69.74153167749029,274.55104695958664,1358.2701129112181,891.6266079481412,303.51176329089486,517.1639483958459
1652.2954620591772,17698.389781184946,5957.713242346362,124.96218828442096,211.4743136557126,-182.84795551391156,726.456727722855,-318.681657970754,363.54548610881864
1843.4901616521433,17060.972801931028,6300.026946873414,109.76422403541372,679.114238907264,159.37195749027558,713.6481923874676,-698.1440616238393,223.4184655972354
1659.1365780245283,17597.68089396496,7451.783013115456,142.45131045752368,-320.64230295563266,814.8794279930476,716.7294671263667,2.856509351226923,487.89537137755434
2539.6057297894276,17618.681344943638,6330.9514541643175,-31.172489644156272,174.26266478735124,549.7508209435979,-333.2951607703461,1078.7250644391302,331.3556997089667
