accX,accY,accZ,gyrX,gyrY,gyrZ
-552.1603827120291,16369.932708971166,8186.882209645512,190.30751157671912,340.86695807939327,365.3132571487843
-788.9980308694524,8745.771815253873,5395.87305256051,-492.7492696060422,-716.152333463569,-386.7757022559849
-563.9589031711083,10607.609298477322,5760.765216290319,-32.270862234790684,737.3549466242507,920.7765798963619
-661.8613729938268,13771.55022897014,6593.689979920136,-559.3844364107742,411.0540109409326,-143.86832060812984
-560.4488897047577,14235.590086106198,4892.800834607583,-94.98946521266242,175.05273573639207,441.6087476151224
-286.97003214655734,16669.226207635733,4660.150283212338,67.70376679325005,645.9575790780455,151.00983095949312
-358.6137291998639,13017.888987302089,6252.011414198809,-458.0801233467487,-234.06623547280492,663.2697452338589
117.68339269631542,13200.481863143808,4513.954330037126,-802.920693940044,53.51194433242597,-2.75228743131413
1387.3869669897824,12857.451011994652,4646.665043733672,-837.0080365820324,-346.01669440518435,-91.66884509181091
-2870.907159291001,10906.812368180359,7230.772477416543,409.12579145727636,-2289.6421390994183,3139.8103961699067
-3166.4170366345793,16564.063772048852,7976.285168272449,3488.4757090324792,-6229.651150956079,7583.829651929748
1688.0017063568137,15094.458666293329,6688.914907978635,8390.062216058208,-11829.961395375625,13769.7176291861
3472.7870658150487,15873.25521587192,3947.278137903202,5156.870684122432,-9006.23038595573,7395.760618916971
-1399.4073561991638,14668.721953887381,8047.83634190684,4144.495742862808,-4966.755262621334,12293.487900616103
8676.359938819693,17012.10322696034,3194.478012594164,2134.9067495023896,-851.0324308476892,4763.200635066789
7285.5526022339245,12728.226366697185,3101.043888658599,280.0186341063869,707.7210275569701,1159.562873128308
5840.734101554434,15551.929851083967,4239.341808548546,749.3073726206453,59.21862362236811,788.0764227889401
4634.958153023058,14373.674587357567,5983.20624212302,281.2367560646211,1852.1429576519931,221.73365481221916
4101.838516463048,11052.920064130267,4288.605352781628,538.529148172621,631.105047154845,-34.39310270765072
3917.760697882834,12387.842656398461,4234.136565071627,654.9398491637291,-223.9738145866536,-220.19301782805434
3297.227333017839,15740.900620716053,4634.819281842797,-288.8881829895114,-291.69068752464665,-338.1793008734005
3659.1109649269697,16576.09708965641,6604.636472272075,-2.551111891426558,-429.7934836863543,27.95561818155385
3950.445754054007,14160.056634269926,4118.7855441726115,-122.75840058309134,38.19278874045128,322.2307920975667
3278.0024640549245,18971.135275611534,5773.922575585153,128.7710410789502,-446.79889813141733,649.4935109036868
3947.175939278092,11162.810716003263,5402.713556401929,-659.3000021482676,-302.92103763833984,529.8234822288335
3205.5956254843104,14476.719508088536,4523.300770457097,-219.7097485154091,397.426939513036,608.1332866029176
3701.178076929271,13170.30305642645,4764.1435494330535,-71.17233054180525,478.5103596453191,440.5668616679632
2090.531051010139,12847.803095589525,5052.923259979021,380.55497610734784,-579.598932028269,720.2724722090912
3513.8357234156,13564.836999410367,3549.0590819583063,-260.3822206499317,-719.7902798640218,591.6595904479225
4587.609415114119,14351.39766631783,5434.656563875837,256.93598563042315,204.71584796431222,106.02460135026396
3658.3121613929934,13131.483697403224,4878.430715112039,40.18055897813056,-1016.3188680217073,422.8214533353562
4696.368568020715,13040.75605683218,5302.480632337354,366.9261748509474,-483.1495438708391,669.5298228454907
3799.895871148331,11956.305428475718,7126.271852494705,203.31907740597967,-427.47551929795287,1294.0352305123647
4025.1275471663453,13880.441315379227,4462.862977267432,-44.86498259848129,-226.14043785547926,96.32464942536035
5674.3653770005285,19034.806301457756,4608.532827809663,259.98265635711874,35.864869643854206,369.09524388601443
3206.800750305816,13948.1522614948,5973.327399228935,229.7182087375479,-132.09823657362261,220.15560163525777
2863.561159488505,12339.603341513912,4068.513272730878,-29.63749506407703,-96.25933744872165,679.0494853663511
4256.6694001666265,13396.427304167079,5733.6505835252565,429.3156435775727,-166.54078792464495,340.98166033741853
