,accX,accY,accZ,gyrX,gyrY,gyrZ
2273.0,-1324.0,12840.0,6736.0,-160.0,128.0,-50.0
2274.557114228457,-1717.939879759535,12857.771543086172,6657.482965931878,-223.22845691382827,31.659318637262913,-16.286573146287992
2276.1142284569137,-1703.5430861723453,12905.14629258518,6592.68136272544,-282.855711422842,-106.88376753506509,2.885771543086321
2277.6713426853707,-1783.2464929859725,12846.629258517034,6732.505010020041,-323.7975951903809,-277.98196392785667,48.99398797595222
2279.228456913828,-1515.791583166305,12715.535070140291,6913.1382765531125,-326.9178356713378,-223.72344689377496,78.88777555109937
2280.7855711422844,-1461.6993987975802,12777.426853707413,7003.703406813616,-288.85971943888035,-82.65731462927306,72.07014028055983
2282.3426853707415,-1592.6733466933874,12773.034068136272,6969.9318637274555,-273.1803607214424,22.931863727455493,107.4769539078161
2283.8997995991986,-1661.5951903807654,12885.170340681387,6878.829659318613,-262.39478957916253,64.10020040080144,152.69739478958127
2285.456913827655,-1838.9979959920001,12855.206412825655,6797.034068136276,-255.14629258517243,-27.751503005999894,196.3967935871724
2287.0140280561122,-1759.4388777555105,12856.56112224449,6930.877755511021,-259.1543086172346,-83.50501002004057,274.0
2288.5711422845693,-1697.1543086172278,12882.292585170337,6913.683366733485,-245.44088176351988,-151.5551102204504,271.1442885771535
2290.128256513026,-1609.7394789579266,12826.765531062134,6871.583166332683,-256.7695390781555,-171.07615230461124,297.74348697394817
2291.685370741483,-1575.6392785571152,12766.741482965932,6735.326653306613,-277.76352705410864,-123.04609218436781,316.5611222444895
2293.24248496994,-1413.6913827655153,12791.639278557122,6891.406813627291,-280.36272545089923,-166.35871743485586,329.0601202404796
2294.7995991983967,-1439.9519038075996,12828.0,6860.096192384801,-269.0,-116.19438877755329,330.19639278556997
2296.3567134268537,-1390.244488977958,12773.450901803606,6891.695390781564,-270.2224448897791,-163.56112224448952,327.2284569138269
2297.913827655311,-1258.268537074111,12860.625250501025,6675.094188376706,-287.2424849699455,-163.46492985971645,263.96392785570333
2299.4709418837674,-1309.8116232465181,12799.02204408819,6856.929859719443,-284.4128256513022,-170.17434869739554,246.87775551102368
2301.0280561122245,-1382.3166332665314,12843.102204408817,6741.683366733469,-305.69138276553076,-176.33667334669371,221.79358717434752
2302.5851703406815,-1429.3306613226778,12800.29659318637,6830.42885771544,-292.0741482965923,-199.70340681363086,187.02204408817852
2304.142284569138,-1312.553106212421,12816.53707414829,6888.048096192395,-298.42284569138155,-184.8737474949935,165.58517034068427
2305.699398797595,-1323.2144288577147,12854.012024048096,6871.951903807618,-309.7975951903809,-178.883767535071,128.9138276553099
2307.2565130260523,-1244.3126252505099,12863.270541082144,6986.677354709438,-309.5090180360653,-114.12224448896723,98.25651302605229
2308.813627254509,-1162.8376753507182,12858.108216432855,6995.655310621252,-275.4909819639288,-46.59118236473296,51.80961923848372
2310.370741482966,-1146.7334669338743,12805.346693386775,6979.27855711423,-262.03406813627225,66.26853707414921,22.482965931863873
2311.927855711423,-1401.0340681363014,12913.36272545092,6844.985971943854,-247.72144288576965,72.72144288576965,-19.537074148305692
2313.4849699398796,-1452.1202404809628,12732.240480961926,6751.519038076149,-273.66933867735224,31.184368737472596,-8.064128256509775
2315.0420841683367,-1457.3466933867749,12809.178356713428,6814.861723446897,-277.05210420841786,57.388777555111574,-29.989979959918855
2316.599198396794,-1545.523046092203,12795.254509018023,6956.697394789604,-287.8176352705368,114.7655310621326,1.9879759519067193
2318.1563126252504,-1578.2444889779654,12829.378757515024,6877.122244488983,-264.40681362725354,82.75150300600944,44.06212424849764
2319.7134268537075,-1449.779559118233,12814.364729458914,6857.122244488979,-284.8416833667343,82.31062124248365,48.987975951904446
2321.2705410821645,-1569.218436873769,12783.382765531085,6888.617234468915,-287.2124248496966,40.96593186372229,47.30460921844224
2322.827655310621,-1684.4168336673301,12805.098196392793,6943.046092184351,-272.03406813627316,-24.348697394783812,137.35070140279686
2324.384769539078,-1673.2505010020104,12812.32064128257,6992.0,-244.46292585170386,-52.61322645290511,211.54709418837956
2325.9418837675353,-1578.6933867735097,12784.881763527037,6988.232464929859,-223.62725450901235,-36.46492985971781,226.22044088175926
2327.498997995992,-1543.9358717434807,12845.971943887773,6929.947895791578,-221.9939879759513,-17.03607214429212,253.00400801603246
2329.056112224449,-1635.0621242484922,12909.939879759513,7027.470941883759,-208.32665330661257,-32.112224448897905,276.821643286572
2330.613226452906,-1539.7354709418796,12800.641282565128,6834.941883767518,-210.49098196393243,-54.23647294589864,284.5951903807709
2332.1703406813626,-1480.5050100200442,12918.965931863737,6900.94589178356,-226.2745490981979,-102.15430861723053,301.89579158316474
2333.7274549098197,-1385.8036072144241,12827.270541082164,6993.098196392788,-223.91182364729548,-126.81563126252422,322.5470941883773
2335.2845691382768,-1307.511022044073,12756.521042084178,6949.723446893786,-194.80561122245444,-105.43887775550911,277.0240480961879
2336.8416833667334,-1249.266533066133,12757.699398797598,6977.667334669335,-189.96593186373138,-74.59118236473205,252.74148296593285
2338.3987975951904,-1254.4048096192382,12847.262525050097,6775.070140280568,-199.14829659318912,19.743486973950894,163.40480961923822
2339.9559118236475,-1240.5290581162299,12739.527054108199,6732.937875751479,-220.22044088176244,55.64729458918009,116.07214428856696
2341.513026052104,-1271.687374749501,12800.208416833666,6684.312625250499,-248.64328657314536,83.51302605210412,59.408817635271134
2343.070140280561,-1423.1583166332657,12783.647294589182,6725.683366733469,-272.28056112224476,39.490981963928334,51.472945891785
2344.627254509018,-1472.216432865709,12849.563126252498,6692.801603206433,-293.5631262524985,7.110220440896228,55.94589178357273
2346.184368737475,-1522.5010020040208,12869.050100200402,6541.947895791556,-337.1903807615199,-33.050100200402085,77.17835671342982
2347.741482965932,-1392.0,12861.931863727455,6875.318637274555,-371.96593186372775,13.366733466937148,39.585170340680634
2349.298597194389,-1392.2484969940124,12868.416833667332,7030.917835671324,-362.30661322643573,24.326653306608932,27.61122244488797
2350.8557114228456,-1444.0400801603228,12880.537074148295,7016.496993987972,-307.28857715430877,-22.372745490979014,37.40280561122108
2352.4128256513027,-1586.7895791583142,12832.112224448889,6934.348697394789,-272.83567134268196,-54.70340681363996,60.84368737475097
2353.9699398797593,-1602.9178356713346,12810.557114228446,6835.0060120240705,-262.5190380761487,-213.07615230459487,103.03807615229744
2355.5270541082164,-1660.3767535070183,12793.947895791578,6955.727454909826,-246.72945891783638,-214.79759519037998,117.48697394789451
2357.0841683366734,-1496.713426853712,12755.366733466937,7002.316633266531,-223.34669338677486,-237.0200400801623,125.78757515030429
2358.64128256513,-1465.9158316633548,12802.26052104208,6925.002004008036,-210.42484969940824,-200.00200400803624,164.43486973947984
2360.198396793587,-1446.9819639278467,12792.697394789575,7014.284569138272,-182.44488977956098,-162.80961923847735,175.99198396793554
2361.755511022044,-1498.5811623246427,12825.86773547094,6887.655310621221,-163.0220440881767,-140.62324649298398,187.55511022044175
2363.312625250501,-1528.0,12845.002004008013,6862.244488977965,-165.9979959919874,-144.93787575150236,215.06212424849764
2364.869739478958,-1291.4308617234637,12897.747494989977,6779.815631262529,-207.18436873747123,-120.90781563126438,223.43687374749425
2366.426853707415,-1407.5911823646602,12849.178356713455,6465.490981963849,-267.56513026053653,-208.67334669339652,213.70741482965968
2367.9839679358715,-1790.6613226451154,12866.629258517069,6849.6352705408935,-370.9038076152292,-231.6252505010102,267.1663326653197
2369.5410821643286,-1189.1623246493473,12763.47895791583,6966.276553106223,-349.5410821643286,-391.9599198396836,259.0901803607262
2371.0981963927857,-922.2765531062614,12808.857715430859,7124.072144288573,-336.6613226452873,-116.32264529057466,177.13426853707233
2372.6553106212423,-1444.2885771542897,12780.0,6941.2104208417295,-292.8937875751544,-75.31462925851065,171.14028056111874
