accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1296.4679649810641,19548.2925860316,7058.764356842535,506.60164010070275,196.9181380074892,524.674455426014,74.27233285884914,-485.9288863606323,601.2133620137178
1108.2487700493439,19335.503038470128,8319.51239608201,-34.01520141032162,1007.847799352127,-198.87842471876476,491.0830792494293,-202.30947199326656,198.5457830587519
520.689589103684,18979.299072014786,8227.70947242076,365.89902648491045,273.80785946256674,-5.187694826645713,-12.505977974392284,304.3993530414645,721.3672128419736
1900.5705040033092,18426.63083366157,8654.05196817264,-346.1923324999998,204.0884066665772,-15.033795145877274,406.5468294370096,-346.852099979141,429.988070917796
1170.7513257001444,19718.984722828074,8444.853115299285,697.5464916628727,414.04352279890327,245.86679532796663,154.07061863196662,293.1924439604198,-169.78419798377
1787.6219503295335,19396.09625499962,8761.37552196937,154.54949908331002,237.81999694629292,-69.29788238553367,-196.85788962196477,85.91152166672842,-190.6175379439233
1819.2839834516783,20109.971832860287,8447.979412587156,-395.6559440725772,454.73867306894533,-46.40014057080264,-143.25008267112418,395.388335129093,222.7581279451515
1108.1655732645381,19033.51476481455,8409.256783831492,249.74789689198448,820.8312142725418,384.13022319996406,668.2355813864309,115.09557389974518,-14.514996077326073
917.0693019346786,19426.79664045285,8614.837261075681,60.71073780998298,439.90106959329523,476.20875227820994,-220.0837371707963,999.7551153527846,-126.94685927027643
719.3548540683548,18611.48325604271,7699.229072470662,667.275037369194,171.7505433133949,242.86967575255997,687.2253662184502,402.3038527305036,971.2561747207916
2006.1760082949686,18775.604842480025,9162.366603219169,-257.27884603677774,108.75127758550009,-36.765894232148455,-142.80518768986687,-232.71444201166554,261.1282078201527
648.8345367539524,19785.231114715283,8949.252026964867,466.60347798232465,81.10189233365008,443.57242969881486,341.15420908102027,-393.16145171951575,362.8527040338357
1149.9731004945588,19269.677503622563,8197.204445094367,380.81771789926245,434.7181642264401,-304.8227391344031,13.557295093650065,729.3114261831385,882.6852121257193
1935.1005457671808,19333.075974276828,8581.171563304819,953.4341424214774,160.62064566994502,-12.601451043466895,123.13225840677116,41.005612533247294,-336.1980003028342
754.4240046358116,19833.92290263008,8218.659372196755,123.85342064396745,16.81329774498647,-36.51840348812575,10.165111098873798,276.30428564645183,737.5328346342006
1204.4513191455549,19243.884414366414,7638.251671182174,281.41479257135404,1066.1548487141886,285.6569972348547,-55.969810121320755,229.53926212742815,273.2283585078429
1254.3710952267672,19143.558349438772,8441.513106997401,185.6508127608968,1685.0564369102513,64.86698096649383,290.0311750817111,294.9986429144613,0.17344877157378547
1398.7915643318217,17904.045168815628,8213.561505850756,227.6461060939133,-1708.6200346717706,-139.09391940891516,-121.85281162299358,-168.62694433189205,62.023528067328
3486.26700191653,20495.769872388337,8409.725247941991,603.0705288578517,696.7649243849535,-188.23228456284608,561.3803295107106,-305.8633115392952,210.13323574887974
-1362.4978232632902,20885.61038650586,10561.40135607876,-49.61893372305835,-650.559468035053,-81.52103006304695,51.07061768813421,-557.2272001902077,166.3519355436728
392.8057618679338,19074.05927521576,8814.030389671108,1122.0845397977491,-945.8842828003279,77.81545000941524,-197.979462626681,644.1524496473802,-96.74926831207972
-188.60189371947467,19067.668531651998,7386.561458497138,936.7736500956372,-1033.0945287826323,276.86029480979954,-110.32824326426267,230.71806284496088,481.5880775796083
1313.9806389817031,20117.10340237465,6615.062600655929,1544.8703812949925,-1303.990262419802,155.06425125789582,-477.4075676910059,292.9413018105184,538.622663803922
529.2704564232765,18903.978707647515,6994.110632297748,472.2007089752983,-1440.6731592423198,989.1148310602892,352.41797647478404,539.2642676791671,625.2479378891238
2488.339640400205,18907.055139246633,7860.379615413662,773.5465986595544,-196.6802563409783,246.34692574768522,807.217047460768,1279.1963294701206,463.3451851244489
2714.2178330701804,19490.17355722519,5949.137689735494,863.9896553238532,-14.961734342993395,181.44953642351388,-68.39299835983678,89.34856719014783,-219.71895173496114
3315.2817103671355,20921.759238587525,5257.6521533571195,-609.6187993387697,1138.1906110226419,-396.37022468528346,360.88685954103806,588.2073221629666,55.52615288336242
2718.728311720193,20255.386080273296,7078.066947061763,-12.339136512509317,88.93737813938424,-169.1386365710975,-167.4210477449065,242.40630757426956,-11.79076538904177
3625.8919055264296,20254.134797236115,6397.157025153092,485.9376648584937,259.24297545092526,517.3545868494037,77.67801022871565,93.95268683672019,986.3751672451871
2351.6493609586214,19893.297756006563,6789.12998622197,666.2692586237408,523.2271322189096,-27.14819637091152,-46.52028041201795,448.0829492076097,-286.6954219571058
3336.414048151704,19756.832186784017,7877.956267185705,608.1126456660354,-660.1240577750048,-638.8904368813759,535.418139760145,51.84845466295662,519.1559139898758
3003.9903309372885,20402.332744652653,6508.955538171074,44.0536638378447,216.76894780052157,684.138944662856,46.404337647768884,-126.23477236103696,746.5400352376676
2710.783460526487,20172.677983688638,6743.714144848591,-334.287553029338,-238.53081406426242,419.9361888502871,744.5523061584239,54.16285672588089,456.6611312127961
1442.791737581851,20030.49318788877,6799.705509876184,153.21981492914716,547.2985318869851,47.15570477393938,-68.01092110896063,489.3802515927922,773.8485667818976
2794.98202473181,20366.30027671903,6919.969509023313,-105.75096866278233,702.0468858256681,92.81798253674934,-250.8441335368503,908.6448984103872,665.0159826807759
3272.1369049391133,19605.54033604324,6825.932445800239,47.528666369855024,-274.9334477527633,69.17469952366523,-294.39909307801224,-216.9331786283179,521.4676730263805
2541.4822296317234,20012.12459339118,6804.931055751564,431.40775688868325,885.3083669854899,-558.9106977341548,-21.068620295952954,966.3885312015052,991.9699592868468
2887.6463404447436,19707.333385728565,6948.758221233445,-286.48041054305804,74.40136043493732,-546.4211275955391,584.9311370151912,-239.55633332666753,203.89465679036675
3036.2405746565746,19203.151867047774,6766.362468817711,-392.6040946804033,-185.37404190536955,125.38724342165744,-29.530421826055463,747.1712420467283,-35.7373366067629
2815.5028237511733,19476.069119611802,6426.145859318527,-150.66235263030478,822.3794774882546,263.1094986091451,-150.12001889757119,776.9679235883822,568.5731546324054
2932.106885153837,20316.16193165092,6243.439631699256,-556.4336298889311,116.49329545034566,53.87441605894651,274.6459839221554,128.75885885966608,-587.3617352664581
2833.643355006427,19957.281212086706,6782.955166004666,273.7255122649407,63.57933171666482,363.05167959061856,487.5064523080279,-88.58553742091682,-536.8246328228141
2854.0374725766865,20447.122942653587,7527.229452622979,66.80072034570387,-37.42301206761608,501.8161762423525,493.8692827758556,405.4412989441619,-80.02379285769248
1954.8462024446378,20384.324835680134,6272.143658983369,-789.6172106202373,-215.09506528957098,-120.23592016531481,545.5691975679927,35.951715459055336,1075.26541268744
3032.4930042781584,19680.530888811245,7595.420697400279,425.93195645312557,775.793469050584,149.32345606475377,-186.89293492944634,491.8689710355725,145.448470677456
2941.445841526607,20658.861706492215,7115.60332454675,669.5065153745635,-208.4166030860995,357.2789999279379,341.1897860080201,-50.93527363817633,56.05094596043442
3538.4674508838425,20175.080712962976,6496.113549278348,500.71217937397483,761.0564612707149,1070.373093541619,-302.8654316007592,213.7900383131651,736.8537661204136
2458.5619864431383,20049.62511347148,5783.664493927099,227.19389047568254,-381.3159316252136,-51.38610646592227,-332.98760737366956,469.5811885376882,-73.29420990975056
2727.513208970415,19921.764339532805,6800.154626612978,677.5265316584098,378.1316613623835,374.85962374754735,-139.4680055386635,485.94128675232105,-335.4166402809369
2118.632895449472,20130.625112192232,6810.443219964704,421.8878105008808,482.72897193173094,400.5785767158559,87.11755134765355,662.2455206049859,-388.08884278464427
2746.2934996301437,20457.077980882914,6712.139613260515,171.30502744226084,660.7914778745857,96.50210691122773,352.12710828102774,-1.2065160178489913,3.6930078724610365
3008.968334403653,19724.829451839556,6636.966298992395,185.4597829153941,-610.9323335743635,842.6106936515057,505.3034054204285,503.89497963620107,245.71389683169457
2232.0965008990297,19733.763892038198,6050.6103916852435,401.7956342994603,57.148950080750936,-605.4302185441056,562.8317932689381,-370.18031599528666,-84.37444661698835
2591.776815340038,20176.70955998894,6544.669202587696,-170.06115607115981,891.2406371805796,487.917231489344,307.5980119924956,682.7585465681797,-208.0240586024055
2909.9486267771576,20325.797589718153,6626.246432591038,-80.58000106439326,-136.03541710272566,417.57630590562997,-133.28784750833375,188.5211000149678,583.5197160586267
2841.844855546233,19888.456536992577,6441.8091312996285,-183.05203103235897,1316.7702128804183,310.513140003176,-273.2337405030556,-121.49389400669472,643.5721515763873
2712.5870095780233,20190.903775651295,6414.252024070677,561.4807765076289,-292.7203982598472,-14.824011422584011,-673.2994951824295,-220.83850056895838,403.69732376479675
2385.8810230229956,20762.520043727036,7007.827389319618,622.7952521938952,60.44828780439187,124.05384826293827,-298.8440881834068,1043.5611481439637,46.104854909509555
2406.4944015632013,20365.232281560293,6541.829238110359,-229.8087703964077,-94.42308628966966,405.35416323239195,98.21899059880644,-491.66598735586103,63.18121247560091
1823.7184212534116,21163.744338907527,6734.249287637712,526.0276921860979,516.9278997622173,-385.38345308578414,-365.1105881510199,541.8519295126627,-441.8975427828676
2488.7229679672328,20307.27374434219,6385.010582783481,-621.7065405583818,626.147363404721,1229.5003346918588,-232.94709179539973,266.48646824385554,478.02197130595954
2450.0982912055824,19728.52558682497,6486.252396012254,-110.32264586945095,874.3842807132928,235.04312658833786,411.0616356464669,439.0549569187516,508.222047208822
2404.8083971921333,20286.85035185742,6877.389374916031,805.1016205509815,-705.4630062050015,837.3695136540406,473.1981647358012,-196.7633553893653,-427.48305183763824
3127.2241557338457,20970.3627153197,7068.276357078381,247.29545341341256,563.4905786590766,-135.775854432894,432.32925900413875,-379.6764136139801,1193.8623995016926
3055.259115825105,20403.322905340316,7025.890711882243,12.883493036958086,-133.37845152967938,580.9385637502446,35.582840883313594,649.3095482165903,-124.93117519772005
3243.018675290221,19403.86378538603,6166.2949322012455,-406.46150528501715,407.42766705429403,36.489028826424814,-170.0807272955006,295.0674334321499,888.2556568953107
3316.408378943721,21044.64380352322,7393.192987023019,-573.087096948679,-379.83678626128096,458.09207398922604,571.9429309417968,701.7769621016009,214.38349616245085
