accX,accY,accZ,gyrX,gyrY,gyrZ
-1000.0,13432.0,6084.0,-211.0,-233.0,207.0
-773.0909090909026,13577.818181818171,6011.8787878787925,-267.63636363636283,-133.48484848484168,206.0909090909056
-945.9393939393949,13512.12121212121,5963.030303030306,-349.3939393939379,-45.090909090909236,142.81818181818153
-837.8181818181911,13494.18181818182,6094.545454545458,-302.3636363636356,-113.54545454545269,156.6363636363635
-1042.5454545454395,13527.87878787879,5932.363636363631,-280.9393939393949,-155.33333333332803,206.36363636363694
-607.7575757575778,13380.969696969696,6217.575757575756,-320.2727272727275,-154.6969696969702,307.848484848485
-718.9090909090628,13577.090909090919,6133.090909090908,-291.0,131.09090909091265,252.90909090909372
-813.5757575756943,13482.424242424226,5839.3939393939145,-214.6969696969736,-557.6060606060382,408.8484848484786
1451.6363636362876,13424.60606060606,5758.909090909145,-668.4242424242391,-164.09090909088945,-1.8181818181801646
-2745.0909090902423,13667.63636363616,7067.636363636198,427.1818181818271,-2645.090909091046,2467.4545454545405
-3217.939393939434,13464.727272727268,6712.848484848502,3252.3030303030177,-7996.393939393907,7619.424242424215
1170.6666666673982,12186.666666666677,4894.666666666484,6882.333333333297,-15064.666666666637,14159.333333333272
3333.8181818181456,13874.909090909063,4285.454545454562,4787.363636363656,-9193.090909090912,10446.636363636393
-2607.030303030395,13303.636363636357,8039.636363636397,3914.4242424242584,-4806.333333333368,7958.454545454577
7476.242424242344,13940.121212121187,2792.6060606062674,2383.6666666667443,-1469.9090909091901,4811.3333333334485
5717.818181818214,13868.727272727261,2914.545454545422,5.4545454545561824,443.7272727272509,1247.454545454565
4552.12121212121,14034.909090909081,5190.424242424222,404.78787878788216,-1009.3030303030187,453.5151515151433
3420.6060606060782,14075.51515151515,4367.878787878781,-391.9696969696929,457.18181818181756,-34.121212121212466
3837.0909090909136,14014.181818181816,5001.45454545455,-488.9090909090901,-14.545454545455868,-44.81818181818312
3358.303030303039,14142.54545454547,4493.939393939378,-56.8181818181838,-233.0606060606151,-387.3333333333321
3082.303030303032,14105.333333333336,4305.4545454545405,-175.93939393939218,-505.51515151515105,-157.00000000000182
3476.7272727272702,14109.454545454537,4733.818181818173,-255.36363636363512,-104.54545454544927,-2.6363636363641945
3255.9999999999973,14129.33333333334,4613.333333333338,-252.00000000000114,-226.66666666666833,152.6666666666663
3389.4545454545478,14046.666666666666,4530.545454545454,-297.7575757575755,-249.848484848485,282.848484848485
3785.4545454545632,14110.9090909091,4648.363636363649,-315.27272727272634,-394.4545454545405,177.8181818181813
3691.0303030303003,14083.030303030304,4444.484848484845,-342.0909090909099,-233.54545454545496,-13.333333333331439
3248.4848484848408,14082.666666666664,4543.757575757576,-304.7272727272739,-41.12121212121201,5.12121212121383
3270.909090909092,14074.18181818182,4590.545454545452,-241.1818181818162,-131.54545454545223,115.72727272727025
3401.939393939393,14100.0,4475.272727272727,-120.969696969697,-174.2424242424247,95.18181818181824
3285.090909090917,14100.969696969707,4520.121212121185,-202.27272727272612,-338.0606060606051,220.06060606060828
3520.7272727272702,14112.36363636363,4583.272727272728,-191.1818181818171,-401.63636363636306,259.272727272727
3695.272727272726,14061.818181818178,4486.666666666669,-201.24242424242516,-295.30303030303025,93.27272727272452
