,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
189.0,86.776,-25.924,-5.914,399.23,-42.97,911.87,-10.8,29.43,16.91,-0.63072,-0.1402,0.18179,-0.74128
190.0,86.923,-28.436,-7.884,517.94,-75.93,691.77,-34.65,25.79,12.49,-0.62994,-0.14618,0.20764,-0.73396
191.0,86.418,-29.319,-8.012,747.92,-51.09,954.71,-34.18,41.28,7.58,-0.6325,-0.15035,0.21376,-0.72914
192.0,84.799,-22.417,-7.522,-22.46,-141.91,1695.37,-26.1,60.23,-30.24,-0.64796,-0.10509,0.17526,-0.73375
193.0,82.435,-23.316,-6.019,556.7,-23.93,1097.11,-14.63,13.94,-47.47,-0.66083,-0.11591,0.173,-0.72107
194.0,80.306,-21.546,-3.471,292.24,121.15,925.78,-25.99,24.02,-28.33,-0.67315,-0.11649,0.14907,-0.7149
195.0,79.237,-17.365,-3.285,40.47,25.94,897.09,-39.43,17.14,-19.31,-0.68309,-0.08999,0.1244,-0.71401
196.0,78.226,-16.585,-5.403,135.44,-102.11,864.87,-57.73,-37.07,-38.7,-0.69136,-0.07126,0.13361,-0.70646
197.0,78.994,-18.944,-8.349,344.79,-165.65,903.02,-62.28,-55.56,4.19,-0.68712,-0.06933,0.16518,-0.70411
198.0,81.866,-21.462,-11.529,550.66,-280.09,1093.02,-44.52,-52.96,61.17,-0.67008,-0.07107,0.19751,-0.71199
199.0,86.285,-21.658,-16.053,485.11,-593.32,1222.47,-15.21,-44.66,75.04,-0.64471,-0.05453,0.2246,-0.72865
200.0,90.811,-22.751,-20.089,589.97,-916.32,1123.05,41.3,-52.93,71.74,-0.61747,-0.04913,0.25405,-0.74281
201.0,94.045,-25.37,-19.502,965.21,-727.05,1266.85,114.61,-39.14,65.12,-0.59626,-0.07761,0.26099,-0.7552
202.0,95.49,-26.869,-15.773,893.31,-474.3,1253.11,160.0,2.63,44.67,-0.58349,-0.11047,0.24201,-0.76731
203.0,96.004,-26.866,-12.57,622.86,-436.95,997.44,176.45,36.61,12.75,-0.57669,-0.1277,0.21989,-0.77638
204.0,92.803,-24.732,-5.074,373.41,-70.43,967.29,173.95,53.54,-37.96,-0.59077,-0.1457,0.16252,-0.77676
205.0,88.13,-21.441,3.249,175.42,136.11,765.5,152.68,54.41,-69.67,-0.61446,-0.16198,0.09547,-0.76622
206.0,82.858,-18.533,9.846,141.91,261.96,788.76,88.22,27.17,-94.28,-0.64343,-0.17615,0.0434,-0.7437
207.0,77.743,-19.648,12.644,461.73,173.22,966.74,52.44,-1.71,-112.73,-0.66965,-0.1972,0.04054,-0.71487
208.0,72.711,-19.209,17.951,525.51,542.72,994.45,42.56,25.34,-122.39,-0.69147,-0.22496,0.01462,-0.68633
209.0,68.351,-15.987,22.075,190.25,692.32,954.71,-13.37,11.8,-117.36,-0.71522,-0.2326,-0.02168,-0.6587
210.0,64.903,-13.482,25.623,62.01,1075.32,753.05,-98.72,-12.32,-82.6,-0.7323,-0.24286,-0.05112,-0.63415
211.0,63.032,-11.119,24.38,-79.77,778.87,665.47,-208.1,-42.04,-48.3,-0.74954,-0.22351,-0.05639,-0.62053
212.0,63.117,-15.43,16.96,326.97,273.32,709.84,-250.0,-83.27,-21.96,-0.75518,-0.19701,0.01309,-0.62508
213.0,65.773,-24.763,7.403,1115.91,-43.58,676.57,-250.0,-91.23,26.0,-0.74014,-0.18538,0.12407,-0.63438
214.0,73.464,-26.19,-7.951,765.08,-808.9,1107.12,-250.0,-20.4,95.57,-0.71411,-0.10708,0.21019,-0.65909
215.0,79.783,-24.321,-19.22,444.21,-881.04,1011.54,-133.69,-19.2,69.08,-0.68553,-0.03965,0.26115,-0.67844
216.0,82.331,-24.177,-21.986,518.25,-310.06,966.92,-90.3,-24.48,49.26,-0.67118,-0.02832,0.2761,-0.68738
217.0,85.438,-23.852,-24.647,655.94,-411.5,1145.94,-82.28,-15.45,80.5,-0.65288,-0.0185,0.28987,-0.69956
218.0,88.69,-22.883,-28.206,713.01,-750.31,1232.24,-50.61,-0.89,75.43,-0.63275,-0.00053,0.30668,-0.71104
219.0,90.393,-20.835,-28.223,447.27,-463.99,1012.02,-16.31,17.68,71.62,-0.62076,0.00894,0.29694,-0.72554
220.0,92.749,-17.272,-30.32,230.96,-785.58,1114.44,1.79,10.81,73.23,-0.6021,0.03844,0.2939,-0.74136
221.0,94.309,-18.426,-29.55,704.65,-890.75,1394.1,65.09,-7.8,55.8,-0.59334,0.02244,0.29467,-0.74874
222.0,95.099,-19.729,-27.419,819.52,-991.15,1386.47,128.94,12.75,30.92,-0.58954,0.00035,0.28674,-0.75513
223.0,96.338,-18.54,-23.9,666.26,-1182.01,1266.91,227.91,56.53,35.97,-0.58021,-0.01219,0.25778,-0.7725
224.0,96.88,-19.328,-21.756,526.25,-838.93,568.24,249.99,71.04,7.88,-0.57662,-0.0298,0.24678,-0.77828
225.0,93.391,-20.401,-9.721,451.84,77.27,708.86,249.99,87.32,-13.33,-0.59408,-0.09253,0.17184,-0.78037
226.0,89.067,-18.057,4.618,191.71,457.7,701.23,242.03,84.04,-21.12,-0.61025,-0.1474,0.06663,-0.77551
227.0,86.811,-13.579,12.509,27.1,331.18,931.09,178.1,70.0,-0.13,-0.62053,-0.15952,-0.00818,-0.76775
228.0,86.402,-12.232,11.999,189.45,-190.19,1118.53,138.34,50.25,12.26,-0.62575,-0.14795,-0.01177,-0.76578
229.0,85.924,-13.414,14.271,517.33,55.54,1186.46,151.01,67.71,27.15,-0.62417,-0.16812,-0.01961,-0.76274
230.0,84.455,-8.167,24.346,-172.79,1293.03,878.48,128.81,104.87,28.75,-0.62668,-0.19027,-0.11349,-0.74712
231.0,81.145,-1.907,30.415,-864.69,1609.38,944.7,14.61,15.53,-6.48,-0.64896,-0.18912,-0.18244,-0.714
