,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
449.0,20.676,15.311,42.353,-479.8,667.05,819.27,4.14,5.26,-98.07,-0.89691,-0.30513,-0.22474,-0.22791
450.16326530612247,20.085836734693867,25.063387755102102,41.76089795918365,-787.01244897959,597.9718367346917,737.4659183673464,3.837551020408303,-1.9900000000004834,-72.65673469387745,-0.8949502040816327,-0.27374653061224463,-0.2953271428571433,-0.19182857142857118
451.3265306122449,19.465795918367352,28.323326530612214,40.835061224489806,-700.3910204081636,493.05061224489873,699.7573469387762,14.625510204081372,-28.403469387754786,-60.727551020408555,-0.8950683673469388,-0.2584708163265308,-0.31652142857142834,-0.17832612244897972
452.48979591836735,19.70236734693878,29.266489795918364,40.81136734693877,-634.5795918367345,459.91224489795917,664.1944897959183,33.9902040816327,-48.69632653061228,-14.122857142856994,-0.8937324489795918,-0.2547997959183674,-0.323970612244898,-0.17702510204081634
453.6530612244898,21.586408163265357,27.415142857142804,42.40546938775515,-543.2528571428558,516.5234693877571,651.2136734693876,45.5324489795919,-55.974081632653025,49.912653061225555,-0.8887979591836733,-0.2676424489795922,-0.3173563265306121,-0.19366142857142898
454.81632653061223,24.206979591836703,23.965632653061274,45.02702040816323,-482.16285714285783,645.8499999999982,682.665510204081,45.445102040816344,-51.686530612244965,83.1777551020405,-0.8801420408163266,-0.2917259183673466,-0.30338591836734713,-0.21912224489795884
455.9795918367347,26.367653061224498,21.486285714285703,47.0576530612245,-497.78061224489807,678.7893877551021,685.7095918367347,40.42959183673467,-41.33836734693873,93.60061224489799,-0.8715583673469388,-0.30967142857142865,-0.2952087755102041,-0.23943408163265315
457.14285714285717,27.795714285714322,18.110571428571358,46.98742857142859,-398.06285714285536,675.0728571428576,759.067142857141,34.679999999999914,-36.07857142857128,110.26000000000026,-0.8688657142857141,-0.31679285714285743,-0.2747357142857139,-0.26293142857142904
458.3061224489796,29.318918367346924,14.89787755102044,47.33444897959185,-330.11714285714305,689.5744897959185,725.085102040815,29.989591836734757,-28.30122448979602,118.77693877551022,-0.8636916326530613,-0.32657408163265306,-0.2566702040816329,-0.2852808163265304
459.46938775510205,30.62581632653062,12.426346938775499,46.21073469387754,-333.0848979591839,686.9816326530612,831.2208163265311,23.36959183673465,-15.750612244897859,128.27571428571443,-0.8625120408163265,-0.32356714285714283,-0.2396079591836734,-0.306322448979592
460.6326530612245,33.38667346938784,9.610857142857064,45.000306122448954,-270.27632653060897,715.4751020408175,882.4834693877557,15.614285714285533,3.2642857142861876,143.85795918367364,-0.8563020408163263,-0.31858857142857133,-0.22351306122448938,-0.33900000000000097
461.7959183673469,36.65134693877548,6.614959183673494,43.77422448979593,-128.42775510204208,783.0136734693871,924.2428571428567,0.27387755102057554,38.94040816326493,129.93551020408185,-0.8470993877551021,-0.3139018367346939,-0.20700693877551035,-0.37529632653061196
462.9591836734694,39.62457142857146,4.177938775510185,42.33771428571428,15.615306122450136,831.3306122448984,983.2051020408169,-15.297551020408282,77.2673469387758,111.82306122448966,-0.8383457142857142,-0.3071014285714285,-0.19256755102040804,-0.4071300000000002
