,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
288.0,40.233,-18.238,12.514,312.93,220.83,969.06,1.82,0.02,8.07,-0.86653,-0.16743,0.09147,-0.46123
288.7959183673469,40.28632653061224,-19.560816326530592,13.320265306122437,366.31224489795846,276.83877551020333,1020.890204081632,-8.924897959183532,-13.74142857142839,15.862040816326427,-0.8628051020408164,-0.17850122448979577,0.09830693877551011,-0.46259102040816324
289.59183673469386,40.73618367346937,-20.081693877551015,13.663122448979587,365.8077551020413,297.12428571428546,1028.5457142857147,-15.331632653061096,-19.803061224489706,31.06979591836688,-0.85953,-0.18342326530612238,0.10020204081632653,-0.4663726530612244
290.38775510204084,41.2952448979592,-19.983653061224476,14.545693877551072,286.200816326526,382.40979591837265,970.1532653061189,-21.56081632653086,-25.00102040816349,51.59938775510279,-0.8559602040816325,-0.19011408163265342,0.0949140816326527,-0.47124489795918384
291.18367346938777,42.079346938775544,-20.050693877551055,15.722857142857137,209.01020408163538,488.99428571428393,896.1187755102051,-30.9208163265309,-34.488979591837065,77.05591836734754,-0.8505761224489794,-0.1998261224489797,0.08921836734693901,-0.47804510204081657
291.9795918367347,43.7101836734694,-21.869367346938787,15.427571428571428,352.22775510204167,395.2828571428566,948.2434693877555,-46.09102040816335,-51.99122448979602,109.23489795918385,-0.8407226530612245,-0.20596265306122452,0.10138795918367353,-0.4903738775510205
292.7755102040816,47.102979591836714,-24.85906122448977,11.620000000000028,433.04775510204024,202.46122448979733,965.8657142857141,-49.96979591836732,-54.90612244897957,129.37795918367334,-0.8263246938775511,-0.1940530612244899,0.13457387755102015,-0.5107757142857141
293.57142857142856,49.64557142857139,-26.07499999999999,9.74457142857145,386.22000000000196,217.2314285714266,987.4599999999996,-46.63714285714298,-53.997142857142904,134.75857142857143,-0.8155557142857145,-0.1886171428571429,0.14771285714285703,-0.5266471428571426
294.3673469387755,52.01373469387747,-26.330734693877552,8.46357142857148,292.5348979591867,251.40020408163397,988.148163265307,-43.36163265306123,-55.02081632653045,139.84204081632615,-0.8060500000000004,-0.18375469387755125,0.15173408163265298,-0.5416177551020402
295.16326530612247,55.052510204081756,-27.24353061224501,5.95483673469372,316.52163265307286,90.35693877549454,965.2475510204079,-38.82714285714231,-62.00000000000038,145.57530612244858,-0.7935048979591831,-0.17517163265306088,0.16547714285714424,-0.558021428571429
295.9591836734694,59.88612244897965,-31.838367346938828,-0.402959183673544,784.5295918367401,-541.5067346938849,954.1206122448978,-16.87571428571403,-77.21000000000018,129.51367346938756,-0.7701287755102038,-0.16191959183673454,0.22152571428571494,-0.575627142857143
296.7551020408163,64.77259183673469,-34.152040816326526,-4.601163265306116,1244.9865306122442,-901.6393877551016,1415.5818367346933,50.268571428571335,-31.46816326530619,114.5922448979592,-0.7466393877551021,-0.15648285714285715,0.25140999999999997,-0.5952489795918366
297.55102040816325,68.8127959183673,-35.745653061224466,-7.315551020408132,1343.488775510205,-1164.0175510204049,1172.6461224489879,126.33571428571314,29.007551020407202,69.93326530612329,-0.7263453061224493,-0.15677489795918362,0.27012693877551,-0.6120153061224487
298.3469387755102,69.88432653061231,-35.91561224489799,-4.979795918367571,1169.0759183673558,-834.9755102041106,924.3018367346893,198.3197959183656,91.12571428571269,21.113061224490824,-0.716584693877551,-0.17494734693877445,0.2570385714285728,-0.6232557142857141
299.14285714285717,67.11528571428556,-33.68842857142838,3.5700000000003267,819.4671428571279,100.87857142858458,1065.2857142857154,247.6957142857139,145.40000000000117,-20.95285714285913,-0.7218685714285721,-0.21141428571428658,0.20096571428571153,-0.6260985714285711
299.9387755102041,62.11930612244889,-27.356102040816218,14.244857142857331,332.8983673469303,530.3163265306198,1098.8018367346945,234.91326530612224,184.17714285714354,-85.87591836734808,-0.7420291836734698,-0.23968530612244948,0.11090755102040659,-0.6154491836734692
300.734693877551,56.60977551020406,-17.359122448979548,22.810408163265343,-208.14795918367582,671.3793877551026,941.5179591836727,170.415714285714,169.17469387755094,-137.0234693877553,-0.7737759183673472,-0.24662081632653063,0.008322857142856688,-0.5799157142857141
301.53061224489795,51.25802040816331,-9.777204081632707,28.590632653061185,-245.18469387755292,772.7634693877543,928.2871428571423,102.50530612244955,125.75469387755152,-168.0430612244896,-0.8019089795918366,-0.25286081632653057,-0.06238122448979544,-0.5355220408163269
302.3265306122449,46.39544897959193,-4.714040816326604,31.852693877550987,-52.43653061224833,781.703265306125,954.4385714285721,44.532244897960155,83.46714285714337,-175.5416326530615,-0.8252087755102037,-0.2573595918367347,-0.10323857142857096,-0.4912420408163274
