,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1516.0,60.2,-12.986,21.745,244.63,478.09,1022.34,1.96,-1.75,7.55,-0.76643,-0.21651,-0.0241,-0.60426
1517.734693877551,61.17461224489799,-14.747224489795943,19.455816326530528,307.98693877550886,337.3236734693835,1047.7332653061235,-16.152653061224488,-1.9610204081633107,12.671428571428812,-0.7624059183673468,-0.20995469387755059,-0.0016053061224484176,-0.6120653061224491
1519.469387755102,61.87093877551017,-15.584489795918312,17.167673469387864,316.9685714285706,267.4371428571443,1033.2430612244923,-9.579591836735338,-3.254285714285729,7.65102040816346,-0.7612979591836736,-0.19902591836734737,0.015175714285713382,-0.6168940816326528
1521.204081632653,61.83153061224492,-15.882469387755116,17.395081632653017,293.3783673469399,369.03816326530335,1011.8793877551016,-2.413061224489602,-3.842040816326462,5.137142857143004,-0.7605989795918366,-0.20205387755102017,0.016060000000000296,-0.6167583673469389
1522.938775510204,61.24459183673469,-15.841306122448982,18.48432653061225,311.72122448979644,399.4183673469385,1046.7230612244903,-9.955102040816389,-6.7567346938775765,-0.09244897959187703,-0.761865306122449,-0.20900918367346943,0.01099,-0.6129836734693876
1524.6734693877552,61.326571428571434,-16.238142857142854,17.286224489795867,319.4477551020387,299.00714285714145,1046.5565306122442,-8.425306122448745,-2.396326530612023,-0.6883673469386486,-0.7628773469387756,-0.2030540816326527,0.019985918367347182,-0.6134951020408164
1526.408163265306,61.59769387755101,-15.78571428571427,16.56740816326532,284.46265306122,309.6718367346918,1035.539795918367,-7.829795918367235,-1.2055102040816836,4.848163265305711,-0.763461836734694,-0.1960110204081633,0.020254897959183525,-0.6150520408163265
1528.142857142857,61.85114285714286,-16.003714285714306,16.83371428571426,335.2314285714306,397.04142857142585,1062.4014285714288,-16.1142857142854,5.0385714285713625,11.885714285714338,-0.76127,-0.19894857142857136,0.019878571428571693,-0.6168414285714287
1529.8775510204082,61.901959183673476,-14.895408163265287,16.76685714285712,257.25775510204005,366.4597959183641,1056.4820408163266,-33.37244897959212,4.93591836734688,9.576122448979563,-0.7629828571428572,-0.19283326530612221,0.012550204081632642,-0.6168510204081632
1531.6122448979593,62.67034693877553,-15.631836734693916,12.605285714285547,371.1420408163304,153.34428571428325,1137.631020408167,-20.591632653059797,6.630816326531238,0.7142857142847516,-0.7642214285714286,-0.1690838775510195,0.03886081632653175,-0.6211295918367348
1533.3469387755101,62.04202040816332,-14.50869387755112,13.334469387754956,266.605102040822,337.3763265306035,1093.6640816326556,0.17775510204077138,14.643877551020715,-11.075102040816278,-0.7682299999999997,-0.16795571428571385,0.028158367346940178,-0.6170383673469391
1535.0816326530612,61.04481632653062,-12.969020408163274,15.616857142857137,246.55653061224498,382.75612244898036,1089.6720408163264,-5.214693877550962,8.106734693877605,-12.132040816326517,-0.7724597959183673,-0.17520367346938776,0.006826734693877633,-0.6103832653061225
1536.8163265306123,60.50308163265305,-11.733306122448939,16.33195918367349,187.56673469387476,371.31632653061354,1070.117959183672,-10.765714285714422,2.676122448979454,-10.144285714285576,-0.7760597959183675,-0.1737210204081632,-0.004696734693877932,-0.6062353061224489
1538.5510204081634,62.15685714285732,-14.06326530612271,12.947999999999826,484.2308163265609,15.018571428560634,1104.0767346938835,23.65244897959598,15.904285714288445,10.14693877551175,-0.7687887755102031,-0.1631567346938778,0.02700836734694126,-0.6175822448979604
1540.2857142857142,63.597285714285675,-15.732428571428656,16.70257142857119,595.0314285714442,391.9614285714283,1056.7371428571532,85.00285714285668,78.34857142856953,9.11714285714288,-0.7524300000000005,-0.19690285714285602,0.015707142857144807,-0.6281499999999998
1542.0204081632653,64.47477551020407,-9.922183673469409,22.159632653061223,93.32020408163315,427.47714285714324,1006.8302040816321,78.57877551020414,98.63122448979601,-0.8928571428570694,-0.7478308163265306,-0.20206408163265316,-0.05501040816326514,-0.6299671428571428
1543.7551020408164,64.5347551020408,-2.590714285714081,24.56938775510216,-47.52571428571689,455.7755102040896,1065.4622448979562,63.19204081632614,67.46224489795823,-16.14836734693876,-0.7542934693877552,-0.17886918367346907,-0.11719326530612445,-0.6205381632653058
1545.4897959183672,64.10546938775514,0.22587755102052143,25.05820408163268,50.12204081630069,389.51387755102195,1084.1236734693862,39.80000000000093,33.69040816326657,-17.092040816326936,-0.7594099999999999,-0.16748428571428528,-0.13787673469387848,-0.6133628571428571
1547.2244897959183,63.19612244897961,-0.5390204081632949,25.116489795918334,83.01857142857735,459.0436734693829,1074.1991836734715,23.100000000001,19.685714285714983,-5.12938775510253,-0.7632534693877551,-0.17302857142857134,-0.13174959183673435,-0.60838306122449
1548.9591836734694,62.3908775510204,-3.3003877551020717,25.79002040816327,364.56836734694235,545.671836734694,1074.1416326530616,-1.356122448979681,-3.321428571428692,2.367142857142858,-0.7628344897959184,-0.19286591836734712,-0.11553061224489775,-0.6062128571428571
1550.6938775510205,62.77246938775514,-5.083612244897877,23.775632653061116,139.84183673467308,419.11163265305765,1065.7371428571414,-14.01408163265348,18.773877551021158,27.066122448980614,-0.7616348979591838,-0.18841428571428454,-0.09342918367346942,-0.6128826530612247
1552.4285714285713,63.03314285714288,0.1035714285713133,21.31557142857163,-345.794285714301,348.8842857142946,1001.1428571428576,-26.822857142856254,-26.10571428570943,32.521428571428224,-0.770028571428571,-0.1443414285714305,-0.11562142857142889,-0.6105257142857143
1554.1632653061224,62.89626530612244,-5.331367346938508,17.509367346938838,240.66673469386566,259.1920408163267,1044.1359183673474,-35.50040816326555,-87.51510204081619,42.790204081632766,-0.7697436734693881,-0.1477526530612235,-0.05827081632653275,-0.6178202040816324
1555.8979591836735,63.29818367346939,-16.675795918367484,15.522428571428556,701.2136734693928,288.76326530612334,1107.941836734696,-14.346734693877147,-69.75183673469334,30.770612244897713,-0.7544377551020406,-0.19402653061224553,0.029095918367347956,-0.6261648979591837
1557.6326530612246,62.98230612244894,-17.33467346938755,17.216265306122576,356.317755102012,396.89061224490206,1096.8361224489752,15.401020408163426,20.479183673470835,0.4512244897947042,-0.7520853061224493,-0.20852857142857117,0.02489040816326329,-0.6245969387755099
1559.3673469387754,62.18334693877554,-12.019265306122568,19.281938775510106,16.49387755101183,377.36897959183744,1011.4559183673528,20.926530612244505,1.9304081632673444,-4.82102040816404,-0.7619038775510203,-0.19481142857142852,-0.021176530612243605,-0.6172912244897962
1561.1020408163265,62.18616326530611,-13.524938775510144,21.458897959183627,353.9110204081597,389.93734693877377,981.154285714285,38.85673469387718,-17.746326530612652,23.595306122448612,-0.7553763265306125,-0.2169122448979586,-0.022637142857143,-0.6178763265306122
1562.8367346938776,63.170755102040836,-17.369591836734763,25.936408163265433,550.4206122449006,624.3253061224564,1015.6757142857145,63.258979591837175,17.563061224490667,51.72489795918429,-0.7328691836734689,-0.2651812244897971,-0.022895714285714547,-0.6260095918367349
1564.5714285714287,64.42314285714293,-14.158428571428292,30.516285714285782,161.37857142855808,738.23714285713,1035.4714285714408,43.95285714285452,41.9142857142848,62.96714285714204,-0.7223671428571429,-0.27759142857142755,-0.07246714285714527,-0.6290442857142858
1566.3061224489795,66.16953061224483,-12.26944897959186,26.35608163265334,262.526734693874,218.43959183674963,1137.2199999999941,24.386938775509726,30.979183673469112,40.51061224489918,-0.7259973469387753,-0.24054285714285908,-0.06587040816326659,-0.6406869387755096
