time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,-1220.0,13776.0,5556.0,-303.0,-281.0,213.0,0.6619445676496541,-0.2910186367503563,-0.6907406331321108,0.0038626627250567
27.606060606060055,-732.3636363636324,13702.060606060593,5742.6666666666715,-275.21212121212375,-140.87878787879163,168.15151515151592,-0.7378524435847574,-0.052938245849892415,0.5570225140408817,-0.18749704578437743
58.727272727272066,-454.90909090908826,13826.666666666686,5619.999999999942,-233.54545454545587,82.63636363634578,32.757575757583254,0.033430949841114416,0.8015150951866795,-0.2805488386484277,0.3203689187667469
85.09090909090946,-1198.1818181817998,13826.545454545449,5359.272727272741,-253.8181818181838,66.54545454544586,17.818181818185167,0.8216332385919923,-0.2683502089233155,-0.24297707862643234,0.005276989853365444
114.939393939394,-1023.1515151515177,13742.181818181818,5502.666666666668,-244.66666666666652,-189.69696969696997,131.4848484848485,-0.34653313914840356,-0.7682524597963916,-0.059678672514407394,0.12169337361225063
142.42424242424204,-773.5757575757834,13769.212121212127,5711.5151515151465,-244.78787878787898,-456.51515151515287,259.3939393939427,0.5422626585155529,0.6198666927413148,-0.04462089359091925,-0.16054774083151585
172.90909090909008,-946.9090909090355,13791.27272727272,5418.181818181793,-119.27272727271384,-101.36363636364194,-5.0,0.6168662194931085,0.5298285426626423,0.3740632744222731,-0.25071358813373534
198.54545454545496,-821.3333333333212,13711.0303030303,5650.060606060601,-195.8787878787898,-278.90909090908553,69.18181818181984,0.021113015101023147,-0.6284314757334675,-0.6791881678363737,0.01493856917654092
229.909090909091,363.75757575760144,13036.606060606013,4409.818181818144,-507.4545454545596,-324.54545454545405,-683.7272727272839,0.029155802675043363,0.9400776708498126,-0.11924291477238369,0.2265759980124178
261.272727272727,-1578.1818181817907,13422.545454545365,6081.090909090839,-647.8181818181984,189.45454545453413,-420.0909090909272,-0.12148964674804888,0.12707516816003994,-0.9051152835717496,-0.09767044960247934
