time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
2.0,2120.0,12532.0,7412.0,-171.0,281.0,62.0,0.651171142272347,-0.1548762425183805,0.5321060803715943,0.5185099923884717
32.55555555555475,2017.777777777752,12494.222222222204,7269.777777777774,-249.66666666666424,74.88888888890324,191.66666666666242,-0.6785779481145179,-0.38928051187448987,-0.024256276546164718,0.5421167301836174
58.33333333333212,2409.333333333314,12461.77777777781,7485.7777777777665,-178.55555555556566,1.2222222222007986,45.000000000025466,-0.8175871526089734,-0.16046012693852707,-0.46529124223390084,-0.10474082446834074
89.00000000000091,2189.3333333333358,12513.333333333347,7466.666666666675,-197.33333333332303,58.33333333333485,70.99999999999909,-0.48584675780420095,-0.3968863429055073,-0.4926839333485973,-0.4748492671028453
114.22222222222263,2088.4444444444634,12510.666666666664,7390.666666666661,-200.3333333333303,46.88888888888596,-33.33333333333303,-0.5219731571555464,0.025420508927615548,-0.49781928920943763,-0.5640771471829722
146.33333333333303,2800.00000000004,12179.999999999804,7583.999999999618,-855.888888888895,267.3333333333094,-438.8888888888714,-0.13093885128603933,0.09945126259112846,0.747743059768602,-0.005615783288661524
172.9999999999991,1353.3333333332157,12102.666666667083,6265.3333333338705,-198.33333333316932,-369.3333333332739,-117.66666666665878,0.24512108979416694,-0.3429973648755357,-0.39509117545140193,0.5967634645287172
218.66666666666788,3462.666666665551,10008.888888891874,5056.888888891452,-1485.8888888883776,-365.33333333320843,-864.8888888887159,-0.47832441548058735,0.10886147836823722,0.1295327346488679,0.6923538266202545
245.00000000000182,1961.7777777777737,11815.555555555417,7644.444444443558,-1182.8888888888341,174.11111111110586,-450.8888888888396,-0.5940616722752388,0.06104670116038946,0.19739991259293588,-0.674030228150665
277.0,1436.0,13964.0,9676.0,-756.0,-303.0,-211.0,0.1291656459848815,-0.4400099039197322,-0.8863543406739571,-0.0639022935291913
309.66666666666606,2249.3333333332703,14636.444444443681,8806.666666666359,-52.00000000019463,-459.7777777777974,65.77777777778101,-0.01744654605600887,0.44160537952684326,-0.13271770976239883,-0.790540585727373
334.3333333333321,2241.3333333332703,11527.555555556391,6318.222222223048,-607.8888888887777,803.3333333331757,121.33333333335759,-0.4468134480321452,-0.352659495818587,-0.39691075841701917,0.48578923940470004
367.0000000000009,1641.3333333335613,12625.333333333685,7158.666666666668,-808.666666666607,520.3333333332121,217.33333333330938,-0.16330998158151466,0.39170328759591566,0.5982618200093431,0.31109641713167324
