,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2828.0,13416.0,5868.0,-287.0,36.0,-9.0,0.8435366194389017,-0.17082984440813065,-0.49272523753659764,0.12839383248266614
1,-2704.646464646463,13284.565656565655,6068.363636363647,-208.0101010100982,-147.7878787878766,143.9393939393941,0.08913340492014667,-0.7586622967280575,-0.5236108788363742,0.37725111426588226
2,-2640.4444444444443,13303.878787878788,5726.747474747475,-197.959595959596,-142.69696969696977,231.2323232323232,-0.8014910512559044,-0.5200581939901389,-0.29514357871818214,0.006468196181656375
3,-2577.818181818184,13354.666666666664,5809.454545454559,-317.48484848484986,-106.060606060606,146.30303030303003,-0.8831493149088954,0.15685019102308406,0.005706766131461587,-0.44205513001467506
4,-2484.9292929292933,13351.555555555557,5794.545454545455,-230.10101010101016,-11.666666666666742,101.80808080808085,-0.40904495793212325,0.7930072047591641,-0.3830880857340998,-0.23888347401808238
5,-2253.8989898989958,13430.707070707076,5733.535353535335,-158.09090909090958,221.9393939393972,32.16161616161287,0.4324402396759589,0.382334872437202,-0.35998501582815395,0.732957210761059
6,-2414.181818181816,13277.09090909091,5786.545454545454,-297.33333333333337,2210.878787878787,-129.030303030303,0.5529411867982117,-0.7544969773216031,0.2185447656340827,0.2779002349201836
7,-2663.1919191919314,13430.06060606062,5832.767676767705,-733.2828282828282,2518.0707070707203,-256.4646464646478,-0.2464670156094383,-0.42652214931770627,0.32529081934317616,-0.8071671135576737
8,-4298.949494949493,13235.030303030298,4950.666666666677,-959.2626262626286,5949.090909090912,-1396.2525252525252,-0.46570392649910364,0.791975610069505,-0.1388283236835183,-0.369623027477425
9,-3369.4545454545587,13320.363636363658,5298.545454545428,-1070.454545454534,6511.363636363629,-572.4545454545331,0.3519398442510441,0.5117749352813659,-0.38441054451095324,0.6829738610774918
10,-4181.737373737372,13901.010101010106,5288.727272727279,-1323.0505050505062,4523.878787878789,214.45454545454504,0.41870273356783233,-0.7999788277028288,-0.03137847578057155,0.4286458764384892
11,-2688.8888888888832,13878.222222222268,6518.66666666673,-1647.9999999999936,4281.000000000029,881.222222222224,-0.687529018448016,-0.5635488804388509,0.4045350112509278,-0.21463441667225058
12,-5237.454545454508,13069.212121212116,5787.757575757577,-2125.303030303028,1925.484848484842,1874.2121212121167,-0.34077164592454773,0.6462935136620616,0.18234139386425985,-0.6579749202027843
13,-4094.949494949456,13497.212121212096,6236.646464646564,-962.2525252525194,1227.070707070694,1747.6565656565729,0.8197937238764027,0.28768112333151524,-0.3412376087773625,-0.35879620389224554
14,-5578.787878787902,13512.525252525262,5242.787878787847,-840.131313131314,-188.444444444444,2323.747474747473,0.058478504737801675,-0.4882377114536226,-0.7793387928744482,0.3883751376171729
15,-2975.5151515152293,13253.212121212222,5465.696969696962,-28.93939393939172,-4005.242424242416,4285.727272727274,-0.7862836788674976,-0.16745261115274104,0.27436107856292624,0.5276775510996375
16,-2908.4444444444634,14036.323232323226,5728.929292929293,922.7070707070724,-5868.373737373745,4465.848484848495,-0.03677241257561108,0.37828231218952874,0.8623798987330827,-0.3344416125709102
17,-3300.484848484846,13554.54545454546,4513.373737373775,1893.222222222232,-6317.595959595946,4130.02020202021,0.7858310562823532,0.08909656388059531,-0.19986138138409443,-0.5784347685937227
18,-2953.454545454541,13886.909090909088,4914.181818181824,2046.454545454546,-6632.9999999999945,3369.363636363635,-0.022703551092873704,-0.4180928487020716,-0.8919833893486099,0.17043635691402853
19,-847.6363636363785,13452.444444444453,5660.767676767649,1817.464646464642,-7580.595959595958,2308.292929292924,-0.7880923411319579,-0.10641834404339784,0.1532211392122029,0.586607944370621
20,-760.9292929292978,13480.888888888883,6081.212121212116,1729.676767676768,-7264.494949494952,2178.69696969697,-0.07644374554149076,0.3395694528384064,0.9093010315888026,-0.22808019295447898
21,-1220.2424242424268,13424.848484848488,6704.1212121212375,1974.575757575769,-5937.515151515133,2519.8181818182006,0.7226279353966393,0.23742685506891797,-0.14318625447692016,-0.6331943240470055
22,-60.4444444444448,13339.999999999998,5810.222222222218,1741.2222222222222,-4074.222222222224,2411.8888888888887,0.1949172017855813,-0.23892357275168688,-0.9166488207646356,0.2543182066279393
23,411.4343434343946,13759.595959596045,4770.343434343479,1464.5050505050456,-2669.9595959595445,2057.6868686868675,-0.5889026429828804,-0.47306177942622774,0.1117332418002648,0.6456949067560257
24,-741.6969696969372,13694.666666666652,5653.212121212111,1290.2121212121192,-1838.4848484848465,2451.1515151515077,-0.4449991463966473,-0.2770339733214088,0.6019127369183278,-0.6024358841134019
25,980.5252525252986,13800.282828282829,5174.101010100992,1144.82828282828,445.868686868709,2510.171717171699,0.1284305945125225,0.7541031303586314,-0.09079630713786616,-0.6376441654924785
26,1762.1414141414343,13773.53535353535,5334.545454545463,436.6363636363643,1872.7070707070532,2490.080808080816,0.38867267584306653,0.575364867995069,-0.18831953976760116,0.6945679021317688
27,-290.54545454538857,13950.909090909076,4664.000000000067,-124.27272727273294,3107.9999999999927,1471.0000000000057,0.1664407903892185,-0.7585282701821653,0.11055039670688326,0.6202507044873184
28,879.2727272726879,13524.808080808072,5624.323232323219,-1029.878787878785,5008.515151515148,1070.2525252525263,-0.3894350887526828,-0.6548303099855735,-0.036302510642081134,-0.6466990834178362
29,937.1313131312686,13801.090909090875,6305.292929292856,-2655.454545454546,6976.212121212122,253.86868686867967,-0.24028596828191634,0.7193825270690302,-0.2403558570094913,-0.6057891507742863
30,-668.9696969697579,13747.51515151507,4784.848484848459,-2644.424242424242,8234.484848484823,-895.6363636363822,0.410706786188444,0.6974867293254378,0.15697173911864562,0.5658551681408689
31,-817.8989898989621,13771.151515151494,4686.30303030299,-3742.191919191925,7895.030303030287,-1486.9696969697056,0.21183080434366172,-0.6711827946189546,0.3359326420760588,0.6259318066102778
32,-1677.69696969699,14701.05050505053,6314.787878787916,-2571.9090909090737,7144.646464646472,-1570.3636363636342,-0.3884684049523033,-0.7399868685453302,-0.10442403214178643,-0.5390801000273898
33,-2554.6666666666006,13762.66666666688,5021.33333333363,-1440.9999999999695,4457.3333333333485,-905.9999999999768,-0.3053535961547666,0.5815342872354904,-0.22839623348190938,-0.7186182676610294
34,-1557.2929292928611,14479.070707070792,6557.050505050624,-811.1111111110624,1812.1515151515284,-231.35353535353212,0.20685093156943868,0.974922457609875,0.011331159191266866,0.08130497271483007
35,-1440.2020202020212,13602.22222222222,5842.181818181824,-184.0606060606042,357.5252525252545,-47.65656565656536,0.09057671074743859,0.5327886507901209,0.7090204122420003,0.4530145340754548
36,-1403.636363636362,13542.18181818182,5999.272727272728,25.545454545453826,186.54545454545476,-205.36363636363623,0.8080960258325309,0.3795421049325005,0.4078859953150084,-0.191200466638973
37,-1718.868686868691,13655.191919191911,5726.060606060604,-31.68686868687064,-338.7474747474748,-138.69696969697134,0.6857542841872061,-0.33984486368018785,-0.4280759624754045,-0.4806219935665067
38,-1381.8989898989748,13609.292929292931,5628.969696969718,-150.09090909090992,-509.7676767676676,-136.35353535353352,-0.310850917486395,-0.5656613629811114,-0.733892614450188,-0.21166142771814933
39,-1493.6969696969743,13574.30303030303,5853.212121212129,-117.18181818181756,-423.39393939393767,-152.7575757575762,-0.8283840716905649,-0.35565630628792666,-0.41504386004746874,0.12258472908109991
40,-1641.5353535353534,13612.646464646466,5713.777777777774,-48.83838383838338,-169.0808080808083,-50.76767676767668,-0.9273189043905922,0.1497148697640963,0.34237197723781887,-0.021131411065472887
41,-1721.6565656565945,13688.565656565654,5597.939393939392,-147.5252525252581,-238.21212121212736,66.8585858585866,0.06617079324075775,0.4492059876246998,0.822847269363764,-0.3416983729908646
42,-1735.5151515151229,13608.121212121208,5667.515151515158,-221.72727272726547,-561.1515151515064,236.63636363635987,0.7952483514409238,0.3053905557073051,0.4876099836401965,0.19118883824555127
43,-1507.5959595959575,13599.070707070705,5699.191919191915,-251.3636363636369,-164.24242424242357,120.41414141414224,0.7111248219902818,-0.0550680463761213,-0.3183641118884706,0.6244303724828517
44,-1616.8888888888887,13591.111111111111,5713.777777777778,-244.22222222222263,-155.44444444444366,168.00000000000023,-0.044369083960405356,-0.21192193280374277,-0.8243295544391314,0.5230690819226685
45,-1521.4545454545478,13600.363636363636,5788.000000000007,-176.18181818181893,-174.54545454545314,148.18181818181893,-0.8737739024784557,-0.05905686731526398,-0.4643935817103748,0.13179550461486517
46,-1676.0404040403992,13672.0,5503.232323232312,-125.91919191919304,-276.90909090909327,159.55555555555748,-0.694607042513008,0.32376231759471885,0.437751776334876,-0.47018336903030633
47,-1304.0,13558.222222222224,5438.58585858587,-300.4444444444441,-446.3333333333324,234.22222222222055,-0.33395604273154866,0.8706189197680545,0.2956129476647997,-0.2076271736500747
48,-1400.848484848484,13657.939393939396,5852.9696969697,-147.030303030303,76.36363636363603,73.57575757575796,0.4910849990570533,0.842052019452539,-0.12696678194939343,-0.18347576547994035
49,-1789.414141414105,13680.040404040405,5579.676767676763,-220.45454545455183,-30.76767676768759,183.4444444444507,0.5861480829352798,-0.1266593036009804,-0.6996871503561666,-0.3883628938365228
50,-1520.3232323232296,13608.282828282829,5854.303030303045,-279.2424242424222,-362.8989898989908,305.85858585858705,0.041760982067534355,-0.9439496251597914,-0.3243055996626618,-0.045177467446567955
51,-1416.8484848484875,13626.666666666668,5570.42424242424,-233.48484848484804,-268.54545454545314,313.54545454545405,-0.5677544246913433,-0.6144408909711566,0.42572627193748086,0.344781736941195
52,-1257.4141414141425,13682.101010101003,5766.626262626264,-232.868686868688,-257.9898989898984,292.90909090909145,-0.8423523016975581,0.2879975694227001,0.3744454985973293,0.25940425673384887
53,-1426.262626262629,13694.0202020202,5659.272727272712,-240.71717171717137,-40.94949494949242,180.2222222222213,-0.3817280612525473,0.8961916172056993,0.22503370037339512,-0.02200241347811321
54,-1537.818181818191,13743.63636363638,5382.909090909077,-175.7272727272748,-86.7272727272757,118.0,0.34227840667781795,0.8220974626855708,-0.03209051978061331,-0.4538407790274589
55,-1348.8888888888869,13705.333333333338,5680.888888888888,-170.0,-148.88888888888914,129.55555555555588,0.8154695571792564,0.037098146865692405,-0.1939976839223169,-0.5440570075330119
56,-1408.6868686868747,13665.252525252528,5690.0202020202,-208.575757575758,-167.21212121212102,121.5454545454554,0.3826802714782187,-0.7998305246366028,-0.3811034490008725,-0.26189139512502707
57,-1378.4242424242402,13620.9696969697,5918.424242424277,-204.5151515151501,-273.24242424242493,65.75757575757052,-0.34479939398488124,-0.877693116552339,-0.005431740516093478,0.33277419860810525
58,-1413.939393939395,13556.606060606053,5662.141414141423,-199.2828282828291,-259.52525252525743,151.39393939394108,-0.9141104936638154,-0.23621134518253023,0.19387212606525703,0.26649541180983277
59,-1291.39393939394,13639.232323232323,5599.15151515152,-214.5858585858591,-74.41414141414089,125.73737373737411,-0.6290631310629239,0.6725755356769452,0.3729088487071163,-0.11340509910102814
60,-1478.78787878788,13652.969696969696,5683.3939393939445,-280.30303030303,-162.12121212121133,213.8181818181813,0.36149847704754695,0.7200545667283954,0.25645163181505665,-0.5339221221913188
