,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2920.0,13384.0,5644.0,-256.0,-203.0,179.0,0.8797920031311666,-0.1995679566066757,0.23237310578247364,0.3635125879956468
1,-2654.343434343414,13422.303030303045,5676.080808080807,-223.6767676767704,99.91919191920942,66.26262626262405,0.2267872389754513,-0.7292076367174771,-0.12141799631659415,0.6340989204858081
2,-2923.393939393949,13328.323232323231,5481.616161616166,-287.87878787878753,-7.666666666662877,102.9090909090878,-0.7154968381665534,-0.4490613951312542,-0.4208963723500117,0.33053650587951233
3,-2824.96969696971,13217.696969696968,5674.666666666679,-399.2121212121201,-65.06060606061146,129.66666666666606,-0.5553315401048107,0.2282640845848922,-0.7959429276326505,-0.0773126393612682
4,-2439.595959595894,13385.090909090915,5953.010101010132,-234.39393939392997,97.64646464648511,-71.0707070707208,0.38465590134379357,0.7095649771962348,-0.528166352213487,0.2638137318021925
5,-2929.898989898984,13429.898989898984,5539.272727272732,-132.59595959595936,410.1414141414166,-322.0101010101016,0.7359081212941156,0.17796430595887264,0.5504200142297748,0.35186041373424864
6,-3017.4545454545587,13458.545454545456,5451.757575757554,-115.96969696969973,759.3636363636324,-513.7272727272721,0.6184355343049847,-0.741351043104308,0.030070404164592102,0.25890517876327007
7,-3444.363636363661,13389.77777777777,5587.151515151549,-365.56565656565726,-5.242424242412199,-204.51515151515832,0.47932836245915883,-0.46751971220396427,0.3152624884492463,-0.6725170652256585
8,-2646.5858585858587,13239.59595959596,6342.101010101011,70.23232323232287,334.4242424242412,-133.89898989898984,-0.18615817852683503,0.6596947058607044,0.3660460362939998,-0.6294110953426081
9,-3191.272727272692,13509.45454545456,5224.363636363654,257.1818181818071,1377.999999999989,-67.72727272727207,0.3722543284337823,0.27910013301947256,0.7390064228104349,0.4872364290113694
10,-3415.7575757575614,8486.343434343715,3113.656565656285,-2391.888888888823,567.4949494948014,-614.5252525252363,-0.4141095968828979,-0.7264218567063904,0.2741369129590716,0.47505102970312024
11,-2827.5555555556184,13529.777777777776,5420.444444444322,-964.8888888889014,2318.4444444444207,-608.3333333333344,-0.6044852536628342,-0.2690961831996088,-0.5576040387284461,-0.5012609682443935
12,-3301.5757575757743,14064.484848484746,6050.909090908623,-1660.18181818186,3241.2121212119678,58.03030303030391,0.35394634775634864,0.691633060075017,-0.32867342735265265,-0.5369725051373396
13,-3679.878787878726,12547.878787878828,4143.5959595960085,-1747.1818181817837,3388.3333333333503,106.53535353535244,0.6230040975707929,0.3656796186594054,0.41013023875750443,0.5567203051477702
14,-2910.343434343269,13264.242424242431,5925.616161616346,-1706.5656565656354,4692.5858585858805,643.5858585858591,-0.3244631989623313,-0.6126502204293743,0.2558814944514337,0.6737269481950908
15,-4737.575757575378,13005.696969697094,5039.393939393998,-1474.242424242415,3268.39393939401,949.2121212120746,-0.800957497333927,-0.2976097408244017,-0.19004077073008918,-0.48350805069959124
16,-1682.9898989899048,13318.060606060604,6459.515151515152,-1174.575757575758,2250.23232323232,1485.4545454545469,0.27622447598082245,0.3690723367493523,0.10946758511888258,-0.880626195910463
17,-2776.5252525248834,13238.545454545478,5071.272727272612,-1173.9090909090603,1097.1313131312843,2168.989898989894,0.9719801376084326,-0.13002926396904396,-0.07425644189012102,0.18119874018375526
18,-1948.727272727625,12832.363636363543,6712.727272727292,-1322.2727272727543,-661.0909090909872,3481.4545454545896,-0.17393003443261343,-0.1468713398062646,-0.3894829752859622,0.8924573741239281
19,-4139.797979797822,14083.434343434255,5678.262626262687,-834.2727272727161,-2364.464646464656,4224.424242424231,-0.8860123809343006,0.38939438875437027,0.24947806550925727,0.03338810667739191
20,-5098.747474748012,14305.535353535612,5456.040404040445,255.76767676769987,-5014.565656565776,4533.989898989996,0.07763394307119494,-0.04328533755098114,0.5572275890301525,-0.8255887380893464
21,-3607.878787878917,14275.030303030282,6352.363636363603,1802.484848484836,-6453.60606060604,3881.787878787889,0.7419764206081653,-0.5997280374917644,-0.27727789639966227,-0.11364083982420134
22,-1352.444444444598,14127.555555555517,5310.222222222164,2428.0000000000227,-8086.3333333333585,2251.111111111096,-0.019404802897945165,0.14595921343765864,-0.7184874724069564,0.6797757818806248
23,-1370.4646464648831,13216.767676767777,4481.898989899084,3660.090909090937,-9275.818181818126,307.3939393939945,-0.7639853623705792,0.6250990440615456,0.15483196019691287,0.04005764968664756
24,-882.787878787889,12815.757575757569,6227.151515151507,2116.484848484852,-8804.636363636368,424.6969696969704,-0.05749205806058031,-0.15280317704246427,0.6780381719413806,-0.7166659540790807
25,-1561.3333333332305,13105.050505050473,6121.858585858838,2355.808080808102,-7704.010101010023,828.9595959596127,0.7984515602563278,-0.567949647504531,-0.1521404460353105,-0.1294665536109284
26,-1138.424242424153,13498.545454545478,6300.56565656569,2303.464646464641,-6028.6565656565945,1122.8383838383652,0.2150479975012961,0.19942971294340786,-0.5488617114381631,0.7827726171010092
27,-1589.4545454545314,14370.909090909088,5852.363636363623,2322.0000000000005,-4059.1818181818217,1530.4545454545496,-0.9480354319753711,0.23857763436755777,-0.10858520758579228,0.1803296558872166
28,-1088.9292929291803,13290.464646464716,4284.808080808194,1143.767676767642,-3123.0101010100334,3020.060606060598,-0.31257206652264136,-0.24610728015599584,0.24332819310429157,-0.8846023402210647
29,304.80808080823044,13660.525252525287,5789.292929292948,989.535353535357,-1669.0404040404171,3342.303030303025,0.37796920487370095,0.7066643627410456,-0.34134502730323013,-0.4911703685426179
30,1707.7575757574778,13810.424242424217,5395.8787878788025,988.8181818181816,2562.090909090946,1939.3939393939168,0.4916536268205651,0.3446204161473182,-0.04472871743799214,0.7984440004439798
31,3420.3232323232805,14122.787878787847,5622.626262626356,294.8080808080708,3371.121212121025,1742.848484848574,-0.2069195685413552,-0.7955649748507808,0.19623881262968945,0.5345568177126033
32,-880.4848484848699,13577.333333333328,4336.363636363603,-660.9292929292915,4303.37373737374,1879.5656565656557,-0.4285644495648391,-0.47964324641938555,-0.2702281752264901,-0.716415802482902
33,-301.33333333337214,13681.33333333339,4269.333333333361,-1432.6666666667238,5638.000000000004,398.00000000001137,0.11064851465933792,0.793814924026693,-0.2862700712657074,-0.525037349998745
34,-510.9090909087408,12302.74747474758,4723.878787879341,-1767.5555555554647,7681.404040404101,-375.1717171717469,0.42926660148078893,0.5182467529121894,0.31329181975592063,0.6700736702953857
35,-455.6767676768213,13670.868686868678,5475.55555555546,-2944.343434343442,11055.797979797971,-1121.4040404040425,-0.10227165438695111,-0.7667218069329188,0.3773525358217488,0.509198628426444
36,-1518.9090909101906,14182.181818180292,5591.999999996953,-2011.909090909136,10694.363636363169,-1636.0909090909554,-0.4839437525609075,-0.5305643446824305,-0.3650936838818011,-0.5924580343776136
37,-2049.535353535368,13799.838383838329,5164.080808080867,-3313.8989898989853,11211.949494949553,-2055.3737373737413,-0.01684497213240729,0.7681471575695757,-0.3156022112819599,-0.5568316042266074
38,-2695.9595959595026,14342.787878787953,6012.161616161553,-1736.1111111111131,3923.2626262626327,-823.8585858585775,0.6956038625669999,0.09539302161793989,0.4595333764736227,-0.5439342917257758
39,-2891.272727272892,13827.878787878828,4311.757575757376,-877.9999999999809,-139.33333333340124,12.181818181796189,0.05300959827628922,0.3665018950072079,0.8306262742741777,0.41584412456124786
40,-2454.0606060606096,13667.595959595965,5841.09090909091,-345.7070707070716,697.0000000000045,358.1818181818176,0.2422337442799759,0.9669009643022306,0.03429633300415322,-0.07245067222592196
41,-2015.7575757575687,13734.181818181823,5280.44444444438,20.22222222221899,-343.48484848487715,375.2020202020212,0.474272318246448,0.13912098095501418,-0.373575869390984,-0.7849536232237068
42,-1615.636363636342,13721.212121212138,5782.787878787898,-252.66666666667425,-582.9696969696997,143.2121212121292,-0.020196685727335968,-0.7876193919395803,-0.12324922601686382,-0.603371706009323
43,-2052.080808080811,13697.171717171715,5269.252525252527,-249.4646464646476,-383.6767676767686,4.707070707071125,-0.4121277418062239,-0.716445352389095,0.30457950454741217,0.4733794533811335
44,-1961.3333333333208,13627.111111111097,5827.555555555533,-349.1111111111004,-690.9999999999891,56.11111111110222,-0.2654370142199011,0.28864484206519664,0.5039992630431241,0.7695531752147928
45,-2014.545454545452,13726.181818181823,5353.454545454551,-144.99999999999727,-387.5454545454559,122.45454545454596,0.23239937679516953,0.9191746242091542,-0.1702055366118739,0.2685863272429206
46,-1823.0303030303169,13615.717171717171,5493.373737373744,-355.7878787878785,-432.43434343434274,161.6464646464642,0.6452658751798543,0.4881254201591496,-0.5147476463686174,-0.2835496166119768
47,-1726.4646464646794,13678.585858585851,5497.414141414149,-218.30303030303185,-131.59595959595754,49.45454545454777,0.374720687911124,-0.2980564428542796,-0.38889236740277755,-0.7870892512925904
48,-2070.666666666668,13666.303030303032,5408.848484848484,-257.8181818181811,-202.69696969696813,-22.424242424242948,0.011145532707966315,-0.9014326963686183,0.16648945665212603,-0.39946981343017385
49,-1793.6969696969936,13639.757575757572,5733.010101010115,-237.62626262625736,-200.45454545453777,99.27272727273112,-0.03410875562085516,-0.6935017304536144,0.590292916879414,0.4116384517144051
50,-1894.7070707071089,13747.1111111111,5514.343434343411,-122.68686868686429,-227.58585858585275,145.90909090908963,-0.2618222053848627,0.06295025888016209,0.5334468508192798,0.8018234562703441
51,-1918.545454545456,13783.878787878792,5521.81818181818,-143.30303030303003,-145.9999999999991,159.72727272727298,0.2437081948157984,0.9157368193364159,0.06785662572931274,0.3121343810538678
52,-1872.242424242408,13610.46464646462,5511.595959595961,-261.98989898990294,-615.2929292929321,147.80808080807765,0.3962506621180954,0.6128259435280096,-0.30637899999446344,-0.6111969274074994
53,-1608.0808080807983,13638.545454545458,5804.969696969683,-119.91919191919304,-382.030303030308,22.20202020202169,-0.12046394880991962,-0.1805354603620255,-0.4500530900193968,-0.866226067925103
54,-1973.0909090909045,13648.363636363636,5436.727272727276,4.727272727272066,-336.45454545454413,-33.72727272727025,0.026772414278272847,-0.2326132675734374,0.22259395748494318,-0.9463753143831003
55,-2224.8888888888614,13727.555555555557,5196.000000000029,-154.55555555554565,-11.999999999996362,74.44444444443616,0.4782877787602231,-0.6435520051543494,0.5930302007808576,-0.07346290432758419
56,-1820.606060606064,13682.626262626263,5758.060606060599,-247.6969696969713,-374.92929292929193,244.65656565656585,0.4027362804775082,-0.3006656389675625,0.4594844735125557,0.7323098255057477
57,-1566.4242424242402,13705.57575757576,5575.0303030303,-116.57575757575978,-169.39393939393085,164.36363636363512,0.08795228640881124,0.08977784882446516,-0.34282659190463527,0.9309534150852914
58,-1808.6060606060785,13779.31313131313,5257.010101010092,-231.3636363636324,-196.75757575758325,93.31313131313073,-0.39339029008111187,0.32901244116334355,-0.8432707184945019,0.1609017978749862
59,-1846.9494949494965,13677.252525252528,5577.050505050504,-306.8383838383834,-230.86868686868596,158.23232323232332,-0.5140071846577207,0.04868431612495175,-0.3669411192236472,-0.7738091925704855
60,-1962.6666666666752,13644.72727272726,5430.666666666701,-278.51515151515287,-273.51515151515923,231.48484848484716,-0.1034061184074708,-0.306608234571298,0.4216302722871385,-0.8470693470195021
61,-1831.2727272727209,13653.9393939394,5464.161616161626,-176.1212121212102,-197.84848484848044,165.9797979797968,0.24781219025767676,-0.6311833687900998,0.734520968835351,-0.025992684810370398
