time,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
1.0,1648.0,12624.0,7500.0,-349.0,21.0,225.0,0.7646275394532217,-0.4617421892423292,-0.266314902071563,0.3622364552582007
28.606060606060055,1626.707070707067,12570.989898989894,7290.303030303039,-197.30303030302093,173.22222222222626,-37.78787878787989,0.654625834629847,-0.31719630488558853,-0.06827410233365805,0.5344688258584458
49.212121212121474,1531.7979797979697,12634.909090909085,7250.626262626256,-237.96969696970064,193.1515151515141,-15.505050505049894,0.6364961658668631,-0.45037173988368456,-0.08359795082782316,0.5644936316006457
70.81818181818153,1348.848484848484,12546.303030303032,7395.757575757567,-355.6060606060573,-291.8787878787771,127.03030303029936,0.07347533719041843,-0.5788079705003031,-0.593046357698651,0.11885070529733062
98.42424242424295,1878.9494949494838,12608.767676767653,7426.909090909085,-256.42424242424295,-86.44444444444252,33.13131313131453,-0.38098961616668914,-0.7992284115655002,-0.34884518377612234,0.0003108098221511618
119.030303030303,1462.4646464646466,12634.343434343435,7266.060606060608,-291.44444444444434,40.53535353535426,-11.171717171717319,-0.4854120238835832,-0.6988195829556639,-0.27561005167788505,-0.009131235679818883
146.63636363636306,1335.878787878828,12636.24242424242,7340.727272727287,-255.30303030302548,48.36363636365604,109.21212121212102,-0.7118705095694193,-0.5101873714011725,-0.13925473163500732,0.17610520289195403
167.24242424242448,1187.6363636363749,12575.313131313122,7354.464646464663,-397.0101010101007,-767.9797979798063,391.3737373737413,-0.04115770917355077,0.5148653416128169,0.6100308899651659,-0.24174977952777132
195.84848484848453,2226.0606060606187,12577.656565656564,7698.747474747492,-148.1313131313127,-457.2222222222408,251.25252525252927,0.7606689516624587,-0.17290499783635174,-0.43438282955405594,0.001197737654785258
216.45454545454595,5169.0909090915375,9957.454545453948,4413.818181817391,-971.181818181929,-204.45454545460052,-959.909090909221,-0.20384701801687877,0.05736578524588687,-0.5159416563165057,-0.6401945117739479
