,accX,accY,accZ,gyrX,gyrY,gyrZ,q1,q2,q3,q4
0,-2576.0,13392.0,6036.0,-195.0,-347.0,336.0,0.8116506263734912,0.38790201987722583,0.29760884091112355,0.3196627308496019
1,-2501.616161616166,13294.42424242425,5853.535353535358,-33.89898989898961,85.11111111110858,38.626262626264406,0.42879415381114344,-0.5575574389149888,0.6382892214831297,0.31281327610317966
2,-2899.7171717171614,13443.030303030306,5419.232323232314,-240.9898989899018,327.3131313131332,-140.75757575757643,-0.4871804677339519,-0.7769301485812039,0.39355693294384964,0.06440245815142903
3,-2900.727272727272,13276.484848484848,5813.8181818181765,-210.87878787878617,277.09090909090264,-38.939393939392176,-0.8774874513780814,0.13480596114083884,0.40476853071951435,-0.21910171622801003
4,-2893.1313131313136,13188.929292929291,5921.777777777777,-271.3434343434344,132.32323232323233,226.80808080808083,-0.5242875011999207,0.5267705606415942,-0.664214071750291,0.08034338439338255
5,-3089.8989898989603,13455.47474747474,5523.191919191919,-227.72727272726843,753.080808080807,95.9797979797968,0.7255143562309211,0.12405125066526367,-0.6581091019493105,0.15853269707756856
6,-2642.9090909091174,13355.030303030318,5728.4848484848335,-585.4242424242439,1335.303030303072,182.1818181818162,0.6252301623841632,-0.6697650203623388,0.18188942987995876,-0.35695699578808215
7,-2648.808080808069,13372.646464646466,5540.44444444444,-792.191919191921,623.1111111111047,61.91919191918896,-0.4677692081633086,0.02629569551718961,0.5761086991729304,-0.6697755377951724
8,-1670.8282828282736,11753.050505050503,9254.949494949493,-2252.2323232323247,5344.0202020202,-1154.262626262626,-0.5736926224882354,0.751953999728077,-0.29866809106378034,0.12743362419642526
9,-4477.818181818132,13903.999999999873,8225.09090909063,-1367.3636363636542,6361.81818181804,-18.181818181863264,0.4958008098136743,0.08755616297542607,-0.6508077151619601,0.5682999148326474
10,-3843.757575757503,13468.161616161522,5179.393939393972,-1394.868686868694,3889.525252525246,307.0303030303121,0.6585952134154808,-0.6905646008764728,0.29207118717724484,-0.06377537536863395
11,-2312.4444444444325,12948.88888888892,6408.888888888921,-1386.3333333333385,4831.0000000000055,90.33333333333168,-0.4354416008561627,-0.12752574491159208,0.6763036911184144,-0.5802939892917848
12,-3040.121212121222,13624.484848484832,7976.606060606024,-1441.8484848484843,5387.0303030303,110.69696969696884,-0.6654062052629085,0.717603360698739,-0.20494680362824588,0.016637499633565114
13,-4266.30303030293,12700.68686868699,4547.555555555711,-1158.9090909090828,3815.1717171717537,263.3030303030382,0.339280308420943,0.1602150129468555,-0.7533538720208555,0.5400721854117403
14,-5096.9696969697325,13443.555555555477,3970.585858585912,-957.6868686868728,3633.1111111111,542.6868686868834,0.023816948457448604,-0.9364054057924269,-0.3436236314524973,-0.06708553403151703
15,-6745.454545454732,13648.363636363656,4043.757575757465,-1381.666666666688,981.999999999965,1796.0303030303296,-0.11989056437151842,-0.2756935788422634,0.6022399899527577,-0.7395446556236654
16,-3623.1111111111422,13016.040404040406,6595.595959595939,-843.5252525252536,1320.6767676767704,1291.8080808080797,0.5203696500484327,0.6488065801219596,0.5552125178583373,0.0021234199594681565
17,-5065.979797979934,13086.34343434352,5497.696969696902,-756.1616161616216,216.83838383842453,2027.696969696961,0.5396207513644844,0.3433221237081776,-0.7623698226438345,0.09864896143064181
18,-1514.545454545496,12282.909090909016,5846.545454545428,-565.9999999999989,-1572.6363636363103,1826.9999999999736,-0.6862585086066901,-0.28849240548453486,-0.6676847696843836,0.004294144173127184
19,-3272.6060606059878,12526.42424242415,5396.444444444398,86.50505050505308,-4257.838383838406,2589.929292929284,-0.6158206033706749,-0.3428415616224488,0.7090717259523259,-0.021022263042973697
20,-3104.7676767676767,13559.353535353548,5415.757575757575,194.27272727272637,-3709.010101010095,1877.0606060606065,0.6452147004063674,0.22728587769935038,0.7294082613921841,-0.0016457189277043912
21,-3053.454545454595,12885.212121212166,5296.242424242448,319.48484848485214,-4293.212121212113,2028.2121212121335,0.6572412075126077,0.33449318266675626,-0.6389807781052012,-0.2187507053906459
22,-3098.6666666666715,13301.33333333336,6422.222222222354,1320.888888888915,-5473.444444444469,1449.4444444444498,-0.6685146538725699,-0.021877911297622666,-0.7433158219699468,0.009544808224053857
23,-2189.898989898985,13549.45454545449,5757.898989898968,2886.1717171717223,-7005.111111111128,936.6666666666638,-0.6987322575055134,-0.26505555615450094,0.6094297622825298,0.26479076516588795
24,-2105.333333333334,12800.242424242424,5679.515151515159,3248.181818181821,-8286.939393939392,356.42424242424386,0.6178282908213459,0.1325257441971562,0.7703768658705182,0.08511530248599286
25,-2022.464646464653,12733.737373737313,6635.717171717196,1771.2828282828182,-7714.666666666676,491.0202020202023,0.7304163201541163,0.27738424266564776,-0.5676318259696601,-0.25950740128110755
26,-2133.656565656582,13233.777777777748,5549.292929292971,1578.303030303039,-6778.3737373736985,463.4141414141554,-0.5559374322309945,-0.07110213087349605,-0.8269809027819958,0.044504436447749963
