accX,accY,accZ,gyrX,gyrY,gyrZ
344.0,13228.0,6680.0,-177.0,-133.0,91.0
412.0,13132.0,6720.0,-262.0,-98.0,183.0
568.0,13076.0,6688.0,-242.0,-77.0,139.0
220.0,13172.0,6668.0,-213.0,61.0,114.0
600.0,13100.0,6728.0,-273.0,-117.0,133.0
804.0,13240.0,6656.0,-237.0,624.0,-297.0
1596.0,13116.0,6896.0,-283.0,2064.0,-717.0
-3084.0,13288.0,6688.0,2491.0,-3468.0,5589.0
-1132.0,13116.0,6840.0,3800.0,-8258.0,8909.0
1280.0,12816.0,6880.0,3521.0,-6772.0,8551.0
668.0,12988.0,7588.0,3561.0,-5411.0,7793.0
4720.0,13080.0,3976.0,2393.0,-2152.0,5358.0
5224.0,13056.0,5276.0,1208.0,-7.0,2309.0
2980.0,13604.0,6212.0,723.0,-505.0,1066.0
4352.0,13848.0,5012.0,449.0,-519.0,514.0
3096.0,13904.0,4256.0,-698.0,-46.0,692.0
720.0,15304.0,8732.0,-2111.0,143.0,1406.0
2824.0,15812.0,2116.0,-12186.0,-2375.0,-5653.0
3548.0,10664.0,8764.0,-9987.0,2125.0,-5632.0
4416.0,9872.0,10560.0,-4906.0,-513.0,-5699.0
3528.0,9120.0,10744.0,-70.0,-1765.0,-6458.0
2916.0,11916.0,7516.0,3650.0,-411.0,-7173.0
1476.0,12572.0,6896.0,3448.0,1860.0,-7121.0
1140.0,12788.0,6932.0,3198.0,4868.0,-5684.0
504.0,14272.0,3776.0,1877.0,-752.0,-1792.0
992.0,13520.0,5540.0,281.0,-477.0,-2236.0
1500.0,13308.0,7056.0,459.0,221.0,-2506.0
2036.0,13456.0,6308.0,709.0,1039.0,-2900.0
-1592.0,13580.0,4504.0,4613.0,-8585.0,4750.0
-1600.0,12644.0,6944.0,6048.0,-13273.0,9211.0
7108.0,13132.0,4320.0,4817.0,-6789.0,9056.0
6416.0,13604.0,6356.0,5410.0,-4280.0,6963.0
-1540.0,13396.0,6948.0,4726.0,-2252.0,3590.0
-556.0,14368.0,2980.0,1172.0,-1273.0,1329.0
7340.0,14140.0,4464.0,640.0,-1306.0,1065.0
4972.0,14296.0,2436.0,-878.0,2851.0,-836.0
3748.0,14908.0,2672.0,-3115.0,4650.0,-585.0
4180.0,16992.0,2280.0,-8308.0,8976.0,-1921.0
1744.0,13084.0,6732.0,-10800.0,9558.0,200.0
3744.0,11588.0,7760.0,-9050.0,10277.0,766.0
3104.0,10816.0,7208.0,-8413.0,14133.0,-1933.0
1156.0,10724.0,9064.0,-4709.0,15115.0,-1629.0
1236.0,12952.0,7612.0,-1947.0,11475.0,441.0
1280.0,12656.0,8012.0,92.0,3359.0,-1206.0
600.0,12424.0,7744.0,1053.0,3299.0,-729.0
608.0,12876.0,7788.0,2003.0,3324.0,-1320.0
332.0,12220.0,7868.0,3578.0,2523.0,-1337.0
4.0,13448.0,6536.0,1311.0,-116.0,-792.0
152.0,13044.0,6960.0,814.0,-1379.0,-249.0
2016.0,14584.0,9804.0,2428.0,-1219.0,-1380.0
864.0,16820.0,8804.0,5628.0,-7472.0,-1760.0
248.0,14228.0,5900.0,7305.0,-15638.0,-4463.0
520.0,11532.0,7332.0,5502.0,-14660.0,-3646.0
2908.0,12248.0,7224.0,2672.0,-7683.0,-1050.0
-652.0,14092.0,4800.0,2027.0,-4119.0,-315.0
580.0,14016.0,3880.0,1157.0,-4656.0,1032.0
3232.0,13952.0,5004.0,291.0,-1461.0,800.0
1580.0,14012.0,5280.0,-396.0,392.0,-323.0
936.0,14112.0,5080.0,-280.0,261.0,85.0
1396.0,13964.0,5216.0,-33.0,168.0,247.0
1244.0,14168.0,4824.0,-267.0,320.0,307.0
1540.0,13968.0,5120.0,-350.0,256.0,207.0
1724.0,14136.0,5116.0,-312.0,387.0,30.0
1492.0,14060.0,5220.0,-385.0,541.0,66.0
1064.0,14032.0,5148.0,-382.0,385.0,200.0
1428.0,14092.0,5160.0,-353.0,42.0,282.0
1424.0,13992.0,5240.0,-253.0,-132.0,353.0
1424.0,13948.0,5016.0,-371.0,-69.0,470.0
1632.0,14072.0,5204.0,-254.0,46.0,274.0
1672.0,14044.0,5224.0,-275.0,-10.0,238.0
1476.0,13952.0,5148.0,-272.0,-250.0,249.0
1548.0,14000.0,5168.0,-236.0,-122.0,167.0
1584.0,14072.0,5320.0,-289.0,-18.0,89.0
1628.0,14048.0,5556.0,-277.0,-14.0,172.0
1376.0,14024.0,5392.0,-81.0,-178.0,270.0
1608.0,14048.0,4952.0,-206.0,-286.0,448.0
1892.0,13992.0,5380.0,-176.0,-93.0,172.0
1584.0,13988.0,5344.0,-235.0,27.0,-72.0
1280.0,13968.0,5084.0,-242.0,-20.0,157.0
1484.0,14004.0,5176.0,-221.0,-195.0,238.0
1708.0,13980.0,5448.0,-180.0,-104.0,223.0
1588.0,14052.0,5212.0,-159.0,-107.0,178.0
1552.0,14036.0,5288.0,-190.0,-73.0,175.0
1468.0,14036.0,5080.0,-182.0,-144.0,178.0
1612.0,13956.0,5224.0,-230.0,-313.0,250.0
1596.0,14008.0,5172.0,-245.0,-249.0,269.0
1432.0,13968.0,5232.0,-439.0,103.0,331.0
1432.0,13984.0,5372.0,-429.0,-213.0,623.0
1992.0,13884.0,5340.0,-116.0,-400.0,350.0
1776.0,14140.0,4980.0,-234.0,-249.0,208.0
1804.0,13992.0,5020.0,-339.0,-67.0,80.0
1508.0,14040.0,5308.0,-283.0,-139.0,177.0
2044.0,13996.0,5332.0,-248.0,-320.0,283.0
1552.0,14032.0,4988.0,-257.0,-173.0,227.0
1620.0,13956.0,5264.0,-235.0,-203.0,252.0
1736.0,14104.0,5056.0,-202.0,-317.0,384.0
1524.0,14016.0,4892.0,-452.0,-161.0,586.0
2064.0,13952.0,5572.0,-295.0,-207.0,527.0
2100.0,13940.0,5344.0,147.0,-334.0,95.0
1612.0,14032.0,4684.0,-83.0,238.0,24.0
