accX,accY,accZ,gyrX,gyrY,gyrZ
800.0,11852.0,8392.0,-296.0,-36.0,252.0
1023.878787878788,11883.39393939394,8552.848484848484,-375.3636363636365,7.212121212120792,221.3636363636365
692.6060606060619,11850.060606060606,8280.606060606062,-196.878787878788,240.93939393939445,37.333333333333485
720.7272727272721,11802.545454545456,8204.0,-249.09090909090924,-63.363636363635806,131.27272727272702
943.2727272727243,11794.424242424244,8432.848484848484,-185.78787878787898,1.3333333333303017,162.30303030303094
998.7878787878753,11893.21212121212,8227.87878787879,-211.66666666666515,281.27272727272293,2.5151515151535477
449.8181818181929,11830.90909090909,8315.63636363636,-215.27272727272657,399.4545454545532,-75.00000000000136
745.212121212121,11940.848484848491,8388.121212121216,-139.57575757575796,101.42424242424204,36.96969696969745
604.484848484848,11904.606060606064,8014.424242424233,-154.99999999999818,466.9696969696961,14.606060606060055
828.7272727272675,12025.090909090894,8656.72727272725,-177.63636363636078,841.0000000000164,170.63636363635123
3536.7272727270083,12093.454545454537,6977.9393939393785,172.18181818182006,2479.3636363636874,-61.303030303063
-2246.6666666666497,12017.33333333333,8635.999999999976,178.33333333333496,288.33333333327005,2537.6666666666774
-1133.4545454544286,11907.272727272742,9529.090909090875,924.1818181818203,-575.272727272753,5115.545454545441
2842.909090909067,11200.242424242428,7648.121212121217,1438.2727272727302,-966.5757575757532,6433.333333333326
-668.9696969697793,11531.15151515152,8526.545454545481,1397.6969696969722,100.21212121212295,6493.636363636384
2430.9090909090964,11486.909090909097,7836.363636363647,1302.0909090909108,-349.90909090908553,7488.818181818185
5110.787878787876,11628.121212121214,6932.363636363636,1666.757575757575,-1268.3030303030296,7816.060606060604
4153.818181818191,11876.12121212122,6968.848484848488,1102.39393939394,-1172.1515151515168,4556.606060606065
642.181818181883,12682.545454545458,6428.363636363614,-230.36363636363467,-185.45454545453526,-207.81818181818778
3350.4242424242493,12512.484848484844,7120.606060606067,-694.1818181818159,-1992.9090909090874,497.5757575757575
4660.848484848554,14478.54545454542,4938.060606060615,-2664.1515151514745,666.272727272715,-4723.060606060586
4745.454545454568,17651.636363636397,5519.272727272715,-12409.636363636339,-999.0909090909047,-5973.181818181799
3017.3333333334376,6729.333333333313,10182.66666666665,-6819.666666666615,-4799.999999999953,-6246.0000000000155
1084.9696969697634,7808.1212121212375,10554.181818181793,-893.0606060605778,-5555.909090909099,-7630.424242424245
3850.545454545435,9858.545454545476,11663.999999999989,3911.727272727291,-4373.5454545454195,-6587.999999999986
2523.636363636382,10819.030303030318,9826.181818181787,5021.909090909088,-352.09090909089355,-1270.4848484848226
2326.5454545454522,12408.484848484866,7265.333333333338,3929.030303030295,-1188.393939393949,-1378.42424242425
