accX,accY,accZ,gyrX,gyrY,gyrZ
-503.09417058612786,8418.584447894424,8933.386430151679,-676.5468561066862,-407.6674244654595,456.8723839381074
213.88125952535864,11658.48299979987,6286.372537674263,-27.516405237894503,637.7768481143493,-123.03756096373881
-1325.6826414307957,11635.050316036199,7154.193951286021,-209.04781252272286,175.6974278400471,-104.34687879712979
-843.6502679666522,9518.047964005931,8065.387685836604,-168.51515867753434,210.14476234342814,769.5098268984754
-924.3445480413084,11163.717975450156,8455.229173188736,450.75916749872954,-295.9461856083803,-371.69422929532436
-764.1213190607948,8895.866516485157,7996.773082714451,-10.915450225832046,-870.4665991592148,689.0676774343143
-825.5723620117222,12337.696807064647,7366.473085994268,-347.95932778453283,-170.11420375579854,899.9273576604669
-844.1661581258959,9238.707362484334,9382.994929797427,-927.2814737562877,-138.04982909974112,-69.4271601911629
-1255.4852864044528,15565.9212261986,9026.049355572555,-1317.2737351538872,144.64910810207294,439.44741219770265
-522.8675434053662,10968.042424480083,5574.396541392483,-329.6486271444686,-458.6890754464205,-237.79850775606434
-265.9236569415708,11554.923947788166,10494.951049905096,-230.84155505522642,319.6235677704633,-492.8534373688361
33.042665614498844,11234.375067800449,11283.669232945766,137.483497995064,-134.6646565531576,197.75431350015518
-6.046707453533259,10378.689185588199,9436.692909913107,162.53064401422478,-236.57202233833,-773.9761553995488
-177.38067881151812,6512.417998546974,7808.603989416012,-428.8642471985876,156.76104616981627,-396.2582886528064
-409.45828056290685,9152.285032041236,9834.610239121917,-559.0790141067644,1508.1724005897443,-67.66932014881355
-1146.7173139587453,15024.072497609539,8042.961359139505,319.5651018465676,2796.3621701294023,-410.9108280028474
-258.0945497195614,10007.203789441324,8792.018111875946,1143.2861884193721,-1381.4341005359956,4096.004696588759
2221.3405626640792,19707.84020770442,7207.035824151642,1678.0979570716077,-1289.359186101779,7764.403261817276
-2106.016619643555,10918.746625912829,8861.515699582265,2221.1531716840727,-394.6989280296829,14285.440796299632
-1090.515719975489,13269.071318007553,6784.049765769137,1348.3647763448294,-4380.434718880564,8731.999396582914
1965.298321842592,12909.727727720727,7980.294702697151,2807.6595869498747,-3202.627950895139,3943.218095255319
-297.98233170179253,16186.616501910874,7335.006010744172,560.9565338085893,211.9481168307367,235.9345448645969
553.0272693304314,12915.085891048268,5239.3286413497835,507.3262289391806,-56.80544257361065,1319.1172112874194
1879.9372029075819,11714.577675493318,5664.24265616592,-874.3607283225485,-1536.337061894761,1127.591352989102
2066.9897708046324,15148.513050451405,4228.717579400714,-3839.4365941947376,146.46529881911874,-488.653536584078
-2025.2606633869775,22590.518235181546,1645.81133862139,-13346.797943848127,-2025.101408873038,-2594.257641953164
2190.657437117138,10925.94224694727,8249.71352061172,-10619.166507546583,-4615.968054239496,-3003.72404572075
2472.313177866885,8701.1036322184,8743.79690401532,-5246.079627125117,-3826.5249153880745,-4826.349158876703
2688.128477966724,7137.666651835491,9169.442301250718,2529.550570413507,-2239.6798524541305,-6422.089642502431
