accX,accY,accZ,gyrX,gyrY,gyrZ
-5446.769433159169,10102.181167231929,4786.767451627731,242.97026555879518,-544.5493634323826,-150.66720732510288
-2778.7982197879446,13000.587521374311,4664.774202120105,157.57293424421653,-59.70354632053221,-84.56963786294244
-3850.4274210320737,16090.599888518775,3184.9283018422975,-589.3432120009817,-242.406568666166,-145.85125559808822
-5673.911630077772,10932.019156782537,4760.925062929868,-724.9918815728151,-334.46346679823745,383.7401714557588
-4151.08499952589,14559.826242322626,4081.0086556192346,-376.30966389059654,184.12490069672108,54.817825147885785
-3869.4156902610425,14969.113953088861,3849.571577978482,75.05710216097819,-415.7532050333766,-17.71135625292166
-3368.0187482905567,11559.60284675197,4223.224462937401,-379.5562833727073,394.31862044891807,9.840950868158387
-6061.393447143375,13667.152627596648,3254.9239481138884,220.43964122996215,874.2942529032525,42.578149612059576
-8877.883628939493,17510.128599017648,3713.3262319759974,-1053.0478740514077,7.039306728085762,2037.0929430678375
-11452.877807351322,17231.918246296445,3610.2331895825164,-1186.1012303175005,-3618.0025051124794,5549.924364500563
-5882.213010419282,16692.433336574988,3882.721211670787,-834.7306767047088,-6054.012305832656,6265.103509788154
-1327.2397733704884,15914.690294801532,3810.5287748983646,-1138.142706539721,-8946.123816586578,9708.37118789207
-1029.9826052455971,13487.553379788544,4016.948180456533,-2848.1101307321846,-3585.4211188043155,6594.04163095522
-1609.6272437320577,12336.51301203203,5228.811892463666,-1034.8382399861935,-2364.6901804428967,6089.334564596623
-6000.946077479198,12570.760547598791,4788.6443123600075,-821.6850021471577,-494.41070445753957,2500.204144618911
-2095.9330415526024,15069.93279914991,4586.790844491976,350.61406723161195,-594.7587685428119,291.79875622448833
-1720.0097125524524,10780.262905840145,4354.988292306127,-51.26100382219556,796.0355924674216,-442.29248245831593
-1139.3897850919918,15636.663515556349,5629.98886391109,-227.62088567762012,727.2931830442611,47.84160807553212
-1474.2599890011377,14705.576611095888,5265.026299306439,590.5182235513915,132.37291103875094,681.328788548243
-2263.550204470905,18595.899868096505,3371.4824599728836,-199.09219950682692,531.93422547787,529.2663207715857
-1419.6270806597072,15893.508562136762,4018.8195915364704,-908.846270416592,742.3860549453013,-602.4852422101892
-470.08333421752616,15743.805664226227,2497.7871917526963,-2513.015879883306,1618.7991952202563,-871.305088592215
-1183.7316791496653,6535.109548048785,4296.824459021211,-3701.892045690393,1269.2655896910169,-1587.2679704804802
-1528.3863332594929,13194.727205326082,3318.9671577383133,-4343.60795264442,965.0181807707513,-10197.768890266147
-2424.5631244915176,10990.843080341834,3090.81255734764,-5645.639855245782,6328.4314238251445,-15326.880145570525
-5322.479698413839,10751.927525019999,4575.169421599587,12.631443874449303,11045.690156917657,-9747.471094346492
-6550.029266654044,10231.73654694433,4627.121059821064,1703.1861443769383,13114.668482356334,-4432.778037467018
-6407.671246860152,11067.759878768928,2291.582184688837,409.6510238361823,4514.031252229779,-2387.6644450718413
-5434.492108498979,16844.703815511948,2579.106466941696,-961.1857627326424,2139.6622836039373,-1041.5705456384135
-3476.6562667794606,14758.135467301701,4298.652663686826,-138.82614561598186,2430.305521871812,-1065.3891720564227
-6485.544482200914,17043.34324144908,6057.518506009587,366.0772186246852,3645.6663717317547,727.5921228510526
-5244.034232226336,10498.332688787721,3880.3838686561085,1483.0224735706424,6255.556608388338,540.3962175410564
-6603.955997093748,17268.987656695615,1540.0924010541557,-213.54864312656352,546.1508496259502,352.95981267371087
-7032.254187498593,9856.14355023766,6438.219419329341,-78.21184674385242,-244.20047135797466,2225.0597152516534
-4253.9965497350495,15533.155407074677,4606.251938009341,761.2676030049433,-1636.475468365606,1306.322844202809
-7728.290052825325,16309.770955961503,3388.2721911510325,3669.217949582144,-803.6041105565565,-1537.3151132149144
-3595.5902585332897,17612.989799316703,3284.9939398485676,3249.155516114464,-2822.109954596515,-1861.4906863479073
-4632.360186219534,18191.588450255724,5162.7869461716555,5880.425696112644,-5633.172602116144,-2323.031186918469
