accX,accY,accZ,gyrX,gyrY,gyrZ
-547.9271008351815,12900.786097962797,6838.995899281916,-318.7862881173236,-191.6567030405836,118.35923662125548
-409.346770334313,12924.49784973732,6958.992097818624,-311.80505880275274,-196.83210038956202,132.54011849030766
-475.80534315992224,12868.959532997926,6920.493303578858,-308.156325086718,-248.25920388651977,143.21221590170376
-444.2450688237176,12824.207327215423,7068.1081567681495,-285.47212828403394,-313.39632871841116,124.08225811526368
-450.72990415881833,12899.002834090905,7176.899211323835,-257.5112383433268,-331.03310921347617,135.3438896645869
-360.7647424341002,12891.505144915081,7048.9362959417995,-241.45165151244308,-241.47633855130087,124.34547448540317
-398.27055237690905,12937.146116785867,7047.380883874581,-228.82929693567917,-203.54457223460335,122.59478092900342
-484.0273876523442,12886.505575251627,6936.286486134322,-220.56996363253543,-163.61898278247926,133.89648530519526
-429.2131396718866,12866.886391176382,6939.009426277194,-244.68696376889628,-46.13319793404373,147.59432592332195
-437.7430360123104,12845.921531499154,6816.967110886691,-243.55649605983243,15.515421015514722,159.58262291561167
-420.1749016247771,12908.97398337727,6972.005346058557,-215.6133834348523,-51.99503594336938,168.4496961347262
-267.35788751475786,12871.822194674496,6877.555225669637,-260.4773941570004,55.76926958805936,145.432150031892
-260.0360979482884,12971.054663671726,6850.721045468034,-253.91721422958923,102.32622916646623,125.661099180476
-273.6613333603994,12955.49764487049,6930.998120381381,-277.18616169166404,160.34126406061503,122.83206038516697
-482.77444589802354,12807.304002359175,6904.419478568239,-287.05845599745936,149.3553398309672,139.1600110722744
-336.8754424824164,12855.751040108433,6857.97570532295,-287.128968447111,102.05536698554972,107.97281268791663
-561.212743487119,12900.365487247906,6766.571317136162,-325.1564215372349,58.91603100000061,102.71175419369159
-684.7854101710492,12855.697405824285,6869.7163652759755,-345.9125877817258,-27.386624752068407,140.19294849663413
-580.114601091884,12896.123749978768,6939.078321615123,-344.65204801708904,-140.06559514574545,172.57183764811305
-332.4940511007523,12813.38726530235,7267.312200154783,-304.84213429997516,-175.2623148018268,140.33976998640256
-397.1849312748161,12806.67684785192,7130.877178159154,-240.50296480320014,-189.25662882699393,129.9798454834981
-500.96709354591354,12858.402644341377,7160.520629202258,-191.67106476504296,-344.45383155409917,131.7224295004397
-415.6078774031319,12850.024839677764,7022.938156706926,-160.12954926449967,-362.91855740195575,167.1517890690695
-310.1970375210405,12817.371825361706,6976.193593764719,-184.53307911982222,-320.43614106280836,150.9362241083537
-394.753866239217,12835.44493928638,6926.0252930977285,-176.17082960454027,-200.56099003241695,161.60129466885655
-349.6919593859969,12894.006512503332,6895.187986924632,-180.25869134353368,-113.22449588798193,174.31219829216127
-354.28876096652283,12853.193882140802,6825.02295682275,-216.5823072308515,-104.50502992017896,172.5467129453256
-418.78762701422585,12962.044961042338,6927.257989546444,-235.83423673335352,3.8719584130242244,175.49115785606725
-190.00069610352392,12893.94096134179,7038.898116316199,-245.5113831550155,137.89535314644397,159.98425803320944
-286.70684776314164,12916.73269380861,6935.08534772037,-239.19883433927941,214.24235600671116,129.37162242835342
-320.31669240793224,12921.171537301425,6947.739156732997,-256.26427694142797,250.74386671749787,131.58064634182188
-363.2980711777056,12902.846062529881,6979.926626103941,-246.93988499501899,242.92129917553618,109.7412778570088
