accX,accY,accZ,gyrX,gyrY,gyrZ
792.7129133759554,12656.95642219365,7361.775818469641,-298.3133647194727,123.71298946359656,56.84241850362259
669.092633665361,12647.791886416453,7293.286352137512,-273.0310537165962,135.84758664816496,2.436789954648074
602.2638294557704,12699.694789933437,7153.176726340106,-266.01379148436064,193.80261395498889,-38.84392188803148
667.9815052701534,12658.220889817268,7197.185395116907,-277.532848970274,287.19792040042796,-8.64741277871284
567.1895455215096,12672.197389981773,7217.115521983847,-276.440276257521,341.6138791054335,-7.91973180099868
492.22853646533684,12693.989036863373,7198.0824408322005,-303.92210052830933,268.2481646782743,-37.277988203392255
484.90666651382827,12742.190753894276,7175.9067146753005,-311.5474245937635,238.3580023388905,-42.828930702143374
433.8734695429898,12642.291540175242,7264.412920259493,-324.0338332786258,215.29269751798748,-11.698804877270538
510.9111667911558,12674.016149287083,7396.195041424555,-313.1895685704868,266.20493427283,-9.820770937089858
460.67037746481066,12644.866374143188,7380.189033250614,-311.1514989942584,298.13191622101084,-8.48843334697887
352.7815206128295,12687.54400292047,7298.451236088042,-281.24254955664793,283.48724631540483,125.76770821592353
376.8453451220493,12654.114165377134,7183.4790823925005,-271.1815285151545,146.6766121651882,166.6145392488152
355.9732322992331,12668.78172632515,7344.710938453088,-269.2706372104361,84.1882888757223,190.40550580924244
684.8556623887818,12742.220337085917,7293.699513172867,-270.84242069073446,81.96743245057716,183.96934443784127
723.7920854065426,12707.830810650903,7335.280111434827,-229.06886475485467,123.40928751546438,143.3033581445123
595.1901768545789,12657.972873971452,7433.097939677271,-216.80299894586827,67.89859531426575,116.04051475116202
696.2484996459906,12740.70251530824,7325.491436706413,-220.05333405347923,16.404142746160723,68.52239739480174
725.8026536797178,12742.46229302917,7222.787441471091,-189.82536628453875,10.646375627843646,42.75249876592564
509.0015048431444,12717.949184761112,7193.134516470128,-229.12459594477397,-40.21956920423744,22.024584750548716
476.9582439478757,12611.807070024452,7139.47581461852,-238.8686027460687,-89.53340327811219,22.55701963586076
342.2327804969205,12702.92307738651,6922.997098045181,-276.155752017089,-63.80928342914055,29.81883721696815
173.53993108318502,12699.259383976252,7115.3394547460575,-310.9811958685981,-136.50328721226956,79.24962678740765
386.8319761966401,12599.888148902384,7513.953534679293,-312.4193207055315,-216.1902495782861,137.45130246484277
540.3689013993467,12660.090835333558,7436.81635535565,-286.44139951987387,-214.91545585713234,161.8883873102383
590.9333173414925,12666.893973208355,7324.725227386009,-268.03580940335956,-132.30506941872204,166.46407466855163
567.9407009114137,12647.972302554928,7282.251523277308,-239.3077720502239,-76.22159938293926,173.61819736639373
606.3077712418343,12644.783574710378,7310.754582730237,-220.03999703219972,-53.75489956184575,154.2466294354512
594.5703423825468,12653.533658997501,7317.723700460691,-215.64477072936816,-13.338078733118607,146.81635106808218
670.2817092610755,12663.163616708052,7297.601930251723,-203.0719769815647,6.743090430073641,131.48292853765167
468.58368019103955,12724.263210702811,7333.549749073745,-209.7052907643881,9.549897795832385,124.76778808647805
460.7881649539255,12700.039234702106,7167.707845792144,-211.48730879606012,-23.60900261722701,137.36138744953755
434.2413135585628,12727.197390891015,7101.938266411625,-235.91210057409359,-48.41364222087078,143.34811489756063
253.99366106716553,12673.257627434294,7187.8387910032925,-258.43330978020145,34.77537250115782,146.95408588763513
363.9130741587004,12704.619885809156,7165.884218286471,-283.33490882500377,-51.492680748431724,179.72255284622162
398.1380067480742,12687.589646085646,7364.926038413015,-300.8838068406549,-185.27637756149835,191.0483866993757
524.804124701585,12627.96126958468,7196.264945524356,-277.18296082544634,-243.7537885996773,175.4986467990397
607.7554616177831,12633.895509149721,7402.982275088183,-242.9032022302383,-307.51104813141075,195.6325090810211
643.0862940202965,12654.815092656432,7450.927532243231,-232.33784146688524,-257.915676870484,154.7045159915148
657.5562278864091,12668.24943605235,7442.117944988218,-206.55247201041342,-159.93403119770397,117.78464701882562
550.4786738117328,12638.258482848898,7412.317865280459,-151.94656389729238,-90.47311314467198,138.54376214008172
431.395418426665,12651.000536040554,7339.490619315379,-127.92378809791744,-75.7401098572312,147.44850776511961
273.5704467890024,12686.010439774584,7215.433002400124,-149.01767416741308,-137.80174848535734,166.71182630770514
397.8757715631245,12732.706170636086,7065.710274297915,-231.80755632020862,-336.7061763974827,262.3221850696924
570.9949067980882,12698.855400151844,7232.28537305455,-278.709704360762,-333.04302971069706,307.224987301441
713.2149052269733,12774.906156849212,7222.35832959113,-306.86687103534194,-230.8427584604023,286.05302153574075
574.2813733429011,12627.004504658627,7323.362298453402,-283.74606745014023,-209.08195618035302,276.28234631412585
742.5649471357019,12653.393520319998,7325.040953803353,-289.2930907181164,-241.19347080636075,231.2426057429983
831.0250882112757,12707.817965470418,7329.911234345118,-264.8317388965078,-229.75755287666382,200.57457436824726
744.2416460809576,12676.23242840385,7286.148898545066,-256.3299300248051,-215.65082938699413,167.16556308359856
991.2526386530426,12684.352455156859,7441.938734189068,-246.17580518950322,-160.1310118120241,98.9109873057723
964.3623754898251,12723.684751984756,7357.085559911662,-210.6143173144876,-148.64870855826334,24.507838419279516
897.3739635918267,12721.869221358973,7262.137056780404,-197.9720372674207,-84.85038898404615,-32.98313756542315
720.6078026772061,12705.140742414176,7299.480361549494,-203.66324149203615,-51.37327669632643,-72.31795135044125
337.3474691633253,12817.743689828663,7182.012465563507,-233.36250903366852,-198.3295831187629,-56.26340233586461
98.77995219225849,12649.934768218902,7112.902224180462,-223.36180881724283,-382.3320912258478,-13.833663934550879
243.6029014489475,12621.734012601823,7240.873070892289,-250.17724960847676,-399.6468512644624,31.308438170078293
387.1724653402153,12674.16726820714,7157.54183553951,-248.23489502784383,-380.1392352901356,91.57054380317662
297.19778189560753,12713.375214827394,7243.148495152736,-253.29685498588825,-386.6892961195403,136.0953667567127
280.8538339901931,12724.033374543551,7221.2017896730285,-285.91035147865693,-385.88872359127447,189.179223141823
370.5116724856337,12610.425377816227,7425.753826582847,-281.80116772399043,-387.34455073287097,231.5995641385209
394.5244347412219,12704.60323870185,7420.066342854487,-272.34714171775545,-342.36805515652213,260.1182397038875
569.7918053909551,12705.165623713083,7477.956728910922,-251.3002383236147,-315.4865569161414,282.6656323428117
586.2207357238859,12624.259818923168,7396.2681492442625,-239.04708058012935,-258.4103268869718,267.4650269542976
765.7051481105111,12628.659061774759,7358.6466291191755,-190.72222888805342,-157.62186664189295,239.67592021956418
786.1657254739171,12572.97945463448,7378.065327743181,-169.68863460414943,-128.4507754287246,201.38051564798292
696.0999461955698,12691.772501152784,7304.07291274888,-157.72932268733243,-142.51247253012227,164.27424134861613
698.7513827954743,12686.222497730701,7122.942189102956,-180.62708108441572,-165.6247987484163,145.5650610732859
681.9323704404287,12679.523495042722,7065.306859051565,-181.92876771872457,-206.52961986375334,121.55595482808822
413.8143605205039,12646.219506683916,7002.794864260003,-219.37730047335072,-311.3924794979157,126.08079557248084
356.2539586107981,12722.342032811937,7021.668337889689,-280.3111059052507,-408.7242755312941,176.77801781670783
493.7695877365514,12725.964960702622,7214.299714918467,-284.3603186250174,-473.7924834752906,199.00656720944713
622.7751400790255,12682.809650619936,7258.604012590637,-287.08128975495845,-467.2355427990609,210.77038637877115
538.6697983492348,12695.005712059492,7281.403880461631,-238.6637905168331,-565.846270345152,170.70176866574212
865.356797964155,12656.315203039518,7374.636890097749,-219.92454254474683,-565.5216204853568,163.95045228001354
600.747416940943,12636.625609412795,7257.294552163212,-204.67401075679138,-531.3881109307711,125.01501533486777
757.2975604496756,12714.270146192634,7383.617290583954,-167.99457685560844,-474.48771774049226,139.72156507380515
713.3740694315693,12719.84583740141,7326.173000104099,-170.4649824446353,-316.4484954570906,117.65158433998518
531.0385746984622,12730.065965369125,7289.597839460277,-158.64179483554864,-255.58416612927977,115.13747319913183
