accX,accY,accZ,gyrX,gyrY,gyrZ
-2976.0,13204.0,5636.0,-439.0,-373.0,160.0
-2816.7272727272575,13248.0,5794.181818181816,-207.7272727272666,-377.7272727272666,149.0909090909081
-2903.9999999999836,13347.27272727273,5449.090909090886,-232.54545454545269,161.36363636363922,186.09090909090946
-3006.545454545456,13234.90909090909,5949.090909090906,-201.54545454545269,-129.7272727272748,100.99999999999909
-3029.4545454545314,13269.818181818198,5565.454545454577,-168.90909090910145,-104.81818181818016,146.8181818181847
-2919.272727272739,13302.545454545456,5801.454545454559,-349.0000000000009,-13.181818181825292,178.090909090909
-3010.545454545463,13239.999999999996,5534.90909090907,-260.9090909090937,-45.36363636364604,71.72727272727207
-3025.09090909091,13247.63636363637,5616.72727272727,-118.72727272727707,-77.90909090909463,84.81818181817562
-2916.363636363636,13341.818181818178,5365.818181818184,-344.81818181818016,-212.72727272727252,245.72727272727298
-2879.9999999999945,13252.363636363638,5922.181818181794,-263.0909090909081,23.454545454541858,87.36363636362967
-2931.9999999999927,13265.090909090897,5543.636363636317,-187.5454545454504,95.63636363636215,21.363636363637852
-2876.0,13268.0,5528.0,-349.0,-38.0,156.0
-2803.9999999999927,13338.909090909103,5563.636363636346,-320.818181818182,-129.72727272727934,173.90909090908463
-2953.0909090909136,13258.909090909076,5742.545454545465,-211.00000000000273,-122.81818181818107,83.54545454545132
-2878.181818181818,13282.18181818182,5672.72727272727,-252.09090909090992,57.63636363636715,128.45454545454504
-2953.090909090928,13284.72727272728,5613.818181818198,-371.27272727272293,12.45454545453822,163.54545454545496
-2741.818181818173,13294.181818181816,5935.636363636357,-173.36363636363876,-49.5454545454586,-16.363636363635123
-2993.8181818181984,13353.818181818184,5784.000000000004,-4.54545454545314,722.4545454545541,-69.54545454545405
-2686.545454545487,13201.81818181819,5886.545454545405,-351.272727272732,470.90909090908326,-139.9999999999909
-3144.3636363636433,13256.36363636364,5552.363636363634,-60.18181818181756,580.4545454545446,-234.90909090909054
