accX,accY,accZ,gyrX,gyrY,gyrZ
-1261.4247733956447,13231.610210509245,6336.546886993083,-359.308347924027,-34.03357689241371,112.93043798807798
-1347.9776397270728,13091.079985242644,6394.338240758332,-377.5788847032503,-24.427888343159914,123.78101906893379
-1196.1627670825033,13030.618827754915,6511.86492985823,-375.00501529556857,-14.56383398087048,84.70494631546747
-1061.7199935626968,13189.27254604448,6403.732453332498,-338.0613798568231,99.05839493306661,52.63146423615205
-1349.2530645593804,13161.549946493713,6653.206410546405,-304.6782489476715,135.18184419970424,5.332651399086684
-1171.462640954171,13146.358446612829,6691.997737427127,-245.3709192102467,124.82819727567876,-16.194581765474926
-1428.8336920812317,13173.267789295849,6648.339503678969,-177.4501116511812,131.98039148562125,-14.45198903399979
-1569.5474274888588,13086.160264332175,6432.789743193514,-157.0571236810695,129.82379111781847,2.3678180920615826
-1620.7535617271478,13202.067639056411,6335.744352651314,-147.9475822634418,61.1256570432527,39.431628319479024
-1666.0688863564587,13221.183464760055,6293.385556390056,-217.09034219379532,-2.1070141074628834,92.80222063881025
-1685.5585866996867,13232.564717463229,6169.89296635874,-225.26242795819206,-100.29865269682638,138.80239744062072
-1625.294777218371,13181.835303074682,6327.304732771235,-234.78044475210788,-193.81460742142937,180.67252069019173
-1595.1533598846468,13186.943609263859,6422.866948992965,-238.49031952873062,-192.5030567476861,207.34948917807617
-1490.5945706964355,13156.18854490186,6448.194626747986,-223.59333929580583,-231.1925079775606,229.09161559054215
-1554.6198274258281,13261.420467592998,6297.800138628477,-257.0600482519003,-233.5573888188084,276.64754248465965
-1494.478534204157,13105.45139420776,6361.9337564522775,-305.88646964230486,-417.55022895195333,368.65633943490707
-1354.4733625675508,13225.88058326937,6420.225471254147,-328.12662433536144,-461.1916887919915,351.5921125357838
-1167.5011831189663,13072.459848341188,6554.186125973743,-307.4708694717904,-417.20376444430354,332.0078852801122
-1149.1202919395237,13185.344397040351,6600.9270505616505,-269.62427193150074,-355.16790036234636,279.79113413224167
-1091.609773538537,13127.668882334394,6687.904193443532,-219.66474667095312,-237.61421688387082,240.45818230814686
-972.7644816243654,13160.9382354343,6657.839867705248,-153.27155224768475,-132.0704460776667,201.1755184058125
-994.1293349955749,13140.948994961122,6555.392632504451,-130.6602932444568,-30.32142257796429,115.0299695203185
-1099.926858529527,13078.928136503166,6518.447454107482,-82.94280414399657,72.04166020924148,63.861654755268326
-1277.0171353779635,13190.22859454709,6382.234452037817,-100.54161338698692,137.76951245727307,39.838887008924104
-1561.4948592263113,13156.535872129842,6016.1897630948115,-210.73259250624798,1.3564820426154096,37.04717439000969
-1422.1044736707613,13107.726270505163,6226.512499429417,-249.3947530535591,-65.87673067611927,44.03253326884432
-1315.5369272904375,13181.030405159598,6223.085640794256,-263.65775696986856,-81.86293481825577,70.75731230468693
-1553.7591297124245,13127.016549509248,6447.013644135391,-267.98997582176065,-63.88027615529525,74.44187694550847
-1674.3771650266465,13176.937947745078,6244.890440111921,-274.19388341724346,-76.173203591251,133.39949086393594
-1749.794957740991,13132.064960539094,6180.812091887961,-315.3528606577958,-160.96348267594456,188.23423174934393
-1787.8895899954766,13255.691402683313,6428.434842334186,-345.64785774702233,-226.9174271598273,248.78611593992463
-1657.470724325215,13251.078493960344,6413.880474494216,-371.8902500379012,-271.74342936543326,314.0574572527686
-1511.5422549827276,13163.401788037416,6595.809309648699,-341.5351976669776,-260.1315995701155,350.574007874922
-1390.9181966087008,13175.247230159104,6643.387628870616,-306.8918897686951,-203.51250528053362,358.81144770223364
-1062.3739392902698,13096.686166089241,6682.015539712846,-191.98895173573928,-79.63078865154762,240.773318868307
-1247.6773376617507,13061.804845522465,6469.475922955042,-156.2268414166026,-86.08973747597203,214.08674748793683
-1312.1281205810908,13138.83149458918,6370.672466971631,-134.32122948395224,-19.67088141006193,197.18441556307482
-1369.888539131208,13194.967179382178,6356.343830079472,-155.40426581586107,-40.05181954522117,172.7056545834275
-1268.5492606172772,13154.667284065084,6127.28769154735,-181.90554763153455,-57.70159591892556,177.5575404490376
-1381.0506343048323,13270.627619537428,6129.161101760078,-224.74753404435629,-102.16381122996478,149.78388932955284
-1426.8571755504581,13243.656464086069,6216.756580744982,-297.444925352766,-166.60743573844334,174.75957978937532
-1307.9698508592091,13172.964562373276,6321.098253737788,-315.84233722004444,-163.7147315286054,139.1693804388461
-1362.1032804008091,13135.83848033066,6297.220141843631,-335.7043608129877,-108.75809836242159,156.75308630216125
-1265.1801532575425,13129.89402470294,6371.174134580787,-352.46516532107466,-89.14057376596531,132.7161065146962
-1209.3316948099427,13165.354490629066,6593.201282749007,-328.8421140150005,-12.646688434768858,92.68186754458631
-1127.7373671805133,13080.888858068214,6550.091129942016,-321.4080377563257,60.02956185833489,82.90355079687284
-1065.689999449338,13099.49819235477,6636.090469405186,-251.50577150306506,187.28624760041345,32.60269770092064
-1212.5386577879406,13178.066963959536,6478.221243296487,-247.34292856620527,218.88009406415452,13.942993262206802
-1226.968185485543,13060.276338207825,6390.007197844065,-211.2576746824229,255.22124471999288,-19.318088576326595
-1047.8959345285768,13169.082807148865,6530.096066058138,-200.75623753146334,317.96835417359716,-32.539117634153705
-941.2756945026073,13101.886474912226,6349.064377340616,-154.4064337160965,443.29032972736434,-116.15979173017833
-1090.172292397453,13152.491612556096,6409.342754801298,-136.8330374756215,579.7952740567473,-139.9348760058286
-1373.3804396447606,13128.449153549365,6357.123038657227,-151.83480347034828,628.2422204194198,-180.66079119981586
-1162.8120089080535,13264.037497583327,6114.278676271346,-250.04724120588452,766.1222046490285,-171.713930408794
-968.8802013374725,13193.945881251315,6338.2309704182735,-272.83249785441353,955.2484627348937,-219.08524603441458
-571.5316553576023,13019.418569256566,6530.412000876146,-257.7760160867171,1348.111182962864,-344.15829173878075
-1466.570300384709,13249.716622140855,6423.32140461372,-210.9966369396064,1428.7263529543568,-405.9086417388376
-1291.4171653071994,13206.590083312558,6723.438916305574,-153.19970254518068,1120.610828095649,-431.9659596244301
-214.24083380289204,12813.505405995715,6845.0960190257965,-9.228791877224639,1020.2830557919074,-486.88082347381743
-960.695264350126,13040.989297818121,7212.094304247807,137.8796813443583,1318.5324046267283,-551.8583866322662
-10293.681771630563,15875.777393145234,8713.806191037978,714.4235969647672,736.0921682959554,1338.929334450201
-1712.472767895281,12395.467758536333,7125.981488052869,1170.2052501336998,-2803.229735441678,3297.664607098951
4553.659981731907,11868.251436301276,5434.04239606104,900.7587360627596,-1658.1925799747012,2584.2187762767894
7349.634102436405,12474.381338425574,5724.049620477005,1136.741269577657,-1484.251923275438,2906.2820185846285
-1475.0827638313879,12295.658512657976,6202.70652946226,1197.1083587570567,-1050.4979589123986,4284.131531295898
-1737.6251655817432,13346.521321941626,6561.418074194649,1463.2969558415678,-793.0458798970868,4637.7949514715965
-2429.9272691267543,13933.798863038906,6498.458092000908,1420.7658187190978,-14.071111542633108,4834.496411922968
-1044.638192976746,13046.14841280681,7353.82597468787,1784.89837316119,-786.3227796580616,5861.718296165261
-384.0655252907459,13116.955131446324,5559.90974851145,1683.0475035719624,-759.6031254107687,6672.721668689559
-3071.3023313987874,14421.042514973844,5369.907578408455,1377.3223534334707,-501.15336514144985,7269.944571958428
-85.77125250315491,13389.146369949263,7072.502509089062,1387.7001349449934,-244.08971519708172,7818.856996761389
-53.04083522267558,13753.614747466025,6666.432322991158,1674.2431291818034,1227.7721080730782,8100.275574650296
-2900.3633481933903,13409.473846306531,7168.7596626890945,2114.9449888441513,542.0980314602195,10140.333578637345
1042.0714009888652,13102.334879995382,5172.274211916752,2129.724632265367,-152.3119574749986,10390.256079620625
-3986.5575099960392,13331.728643292521,5834.468105219967,1916.3827513792403,352.3123574713519,10717.135483317863
2323.5638857623217,12568.490678682618,6051.611456043652,1683.1104203232883,-216.31609515199574,10212.548412169761
-4438.2783053453695,13914.395812013083,5192.791299106323,1682.415412962417,-110.39146714450733,10358.45312011462
-505.5417859962164,13568.364893505353,6461.907104466074,1636.336219066301,-585.9162417806164,9283.515256429067
1664.8482728474469,14119.131602762707,6272.644951117228,1566.225142455591,18.875527974065484,7840.41115705217
-244.22958198100426,13268.92582316896,6257.665989438525,1539.5380394963388,-264.9057205346865,7053.295112013259
-408.28410237497536,12782.39592631908,6042.437509594269,1481.2257709414152,-603.6623538427042,6433.179211514943
106.0808808359416,13313.802436768774,6222.269682462406,1479.033302061504,-621.4552270795102,4403.796159600951
-2740.003960641717,13844.511774606168,7138.6994936936635,1491.4204001731537,-312.28782664448175,3776.9755055440883
1396.724257508215,13330.553245986606,6196.329520962795,1484.198150637464,-608.1823766040085,3508.240426250228
153.37525327859794,13797.753804864424,7113.239179110604,1489.9590126238882,-727.5544388603979,3470.673713661035
-542.6697587492159,13860.258257604142,6706.088915326629,1585.2559375882045,-236.5281228955586,3024.6146585797137
-2083.5188471097754,13947.610739719088,6974.259802858409,1624.3969759383133,-36.609195761396336,3097.0563673166603
-3883.608486515652,13523.712004610376,6128.215854146075,1505.377232738544,-46.18546543067952,3172.5759984917477
4389.855484820881,13567.892900855708,4944.836502704994,1165.0166767530536,188.33162014954397,2322.719217435903
2155.8024430651735,14576.206284530823,5020.655417029332,871.1921659855011,913.1466688997713,1988.1417540585874
3319.776524575568,13896.926225411256,5334.01595057473,622.0251501003797,3256.69678041134,111.01477903959825
-15444.880363113158,12116.841167946946,6872.065018223095,1128.5926056728963,-2010.6832975282264,5213.303780426878
7414.832276008981,13362.271728998894,2995.290125161185,602.9366738850271,2083.417595388799,1478.4492135329313
-6000.3738031831535,14226.331136196912,4419.554340637406,148.86419099417753,1481.4335175303802,1589.862033578213
2569.302518822682,12835.661463503422,5809.677108190565,151.17507675723203,-991.1659230525647,2992.346646780361
10270.731601578906,13628.676614959037,4587.464862243445,-132.9032854645014,1884.9759620906686,70.6628935325654
-2518.9768422066227,13782.18469641367,5887.084301800749,-138.24692318095296,406.0650126793992,408.4378194537136
972.6687149311908,13551.321969898052,6035.487255729669,-126.54413887799804,21.85385911392673,440.7340024495566
166.7194026883194,13626.759060079865,5973.4486736228355,-74.46889144884553,-294.81223677158295,394.94470053504995
