accX,accY,accZ,gyrX,gyrY,gyrZ
-4475.784654648997,13304.183127390621,4111.89418878638,-148.74212084972694,914.9058478869958,-423.01412514300506
-3433.4546076976044,12848.900619894002,5299.6430715912065,-539.8925041257858,-597.801529841577,153.5890879302684
-3577.3430385348674,13371.339365830867,3983.6796741123044,524.6478318500413,147.72858912043705,268.8445157121693
-3200.461395550927,17238.09236284505,4708.433907935766,655.7671754637829,-86.83144660215231,125.7029509589083
-3636.0976581086743,15999.392696199046,4526.285374978167,-527.6502818086913,-374.1009252342911,20.27435629009335
-3072.773306894715,15064.165439737468,2764.055145094263,-469.7829503064976,-123.69923075798859,104.72484361098478
-3243.52741438792,11625.704513926732,5970.976999473862,-1216.9355375643877,-966.490252868902,510.8354016720612
-4289.412342774878,12746.9889352624,4981.734940718291,-807.7528044851261,-391.7908306728914,235.11036669438857
-3579.0980087071002,11617.904447475123,4176.167551427631,-881.3876291542203,55.71376801064855,1197.332078441925
-4559.86853804549,14508.189924459704,5335.776835251892,-687.9148355353276,154.45081164456002,771.6484767483472
-2325.5272908147545,13432.228312325155,5450.599931239076,-6.279127163079863,-1068.731701185043,336.2522286012859
-3141.2303142382198,7042.609145462071,4636.575153942194,-396.19152837246327,-87.63860246106856,-174.58102079043988
-3041.0282493547406,18626.772369372833,5876.535347957689,-95.85799158733593,-959.0280717409835,332.2045952683989
-3656.0490445189935,15602.130461054325,4669.145447932735,-168.7121421273736,-521.5986596672568,-348.67531709834896
-4179.726210731358,13690.26652300431,4630.187055082327,132.67150848465948,-806.1653617627605,946.4917004423792
-4172.006786300566,13275.330675936266,5561.03780549218,448.34277458874476,-366.0497315059929,577.7800455949972
-3576.819079375913,12479.932494594754,4184.646506736599,-402.776786645617,-869.7729840045313,723.3559629963827
-2963.1760710555113,13172.086062135948,5043.890966544076,-145.02166003334295,-1436.0138574457405,783.7246586394805
-2522.513304749312,20166.101291746912,6306.279870543766,-153.34027774735705,409.02077889139554,-282.7006817275909
-2835.177497149794,16899.585404392652,5717.04254253874,789.6533476482334,271.87571540583076,-279.33970690350213
-5147.5431095274125,9398.522087042007,4865.780542659106,1435.4348983092123,-3063.877688028445,4104.066379672904
-6034.422239227672,11240.571432313362,4896.471333825792,2023.5167609539508,-5896.586075472913,6448.796681433379
-3019.44109593858,16700.357389722187,3694.9195559665523,858.3224826342248,-6317.1300272187655,8197.682437463616
