,accX,accY,accZ,gyrX,gyrY,gyrZ
5393.0,3180.0,11788.0,8336.0,-187.0,-762.0,-113.0
5394.573146292585,3315.1743486974083,11729.074148296597,8190.484969939869,-176.28056112224476,-895.2665330661257,-168.87775551102095
5396.14629258517,3226.444889779581,11740.681362725445,8354.541082164345,-151.34268537074604,-774.0581162324997,-158.53907815632192
5397.719438877755,2925.4348697395544,11747.855711422853,8232.833667334686,-119.20841683367144,-513.8757515030429,-71.1142284569305
5399.29258517034,2835.0380761523556,11678.829659318639,8040.488977955916,-85.43687374748697,-445.65931863727747,26.99599198395299
5400.865731462925,2569.779559118324,11769.498997995943,8038.925851703403,-114.85170340680634,-458.1803607214333,108.80961923844916
5402.438877755511,2720.264529058186,11687.222444889772,8036.488977955909,-117.58316633267077,-411.1002004007951,214.28256513028555
5404.0120240480965,3231.8557114228424,11763.855711422842,7959.711422845685,-137.6973947895949,-340.663326653299,294.85571142284243
5405.5851703406815,3189.5711422845598,11695.823647294572,7973.450901803619,-182.12625250500605,-304.8076152304584,275.39278557113994
5407.158316633267,3255.4629258517234,11784.0,7945.066132264532,-203.05010020040027,-260.3587174348677,278.20040080160106
5408.731462925852,3672.216432865731,11827.887775551102,7966.148296593186,-294.5531062124246,1.845691382764926,-23.61322645290511
5410.304609218437,3419.9519038076323,11755.815631262529,8099.310621242483,-334.0921843687356,86.88577154308041,-155.26452905811493
5411.877755511022,3095.3827655311034,11675.334669338688,8179.198396793574,-320.78957915832234,41.34669338679214,-174.65531062124046
5413.450901803607,3277.7314629258726,11708.857715430844,8114.517034068162,-318.7635270541041,4.13827655310979,-168.09418837674002
5415.024048096192,3303.711422845696,11673.346693386753,8147.134268537087,-293.4709418837756,-118.93787575148872,-200.3847695390723
5416.597194388778,3074.6212424848054,11735.166332665336,8066.6132264528715,-259.45891783566185,-194.62324649301445,-182.5571142284316
5418.170340681363,2729.539078156333,11799.911823647286,8222.573146292641,-237.120240480941,-247.95190380765962,-91.58717434867322
5419.743486973948,2969.306613226523,11777.026052104207,8069.474949899697,-195.6913827655335,-435.50100200403904,-19.643286573140358
5421.316633266533,3137.4749498997553,11730.204408817612,8016.85771543091,-214.50100200400266,-607.6813627254614,-13.601202404803189
5422.889779559118,2911.0541082164273,11714.74148296594,8317.450901803619,-189.55110220440838,-673.8036072144314,26.126252505011507
5424.462925851703,2995.927855711423,11813.482965931864,8019.102204408817,-212.3507014028055,-946.6332665330665,117.1643286573144
5426.0360721442885,3142.268537074153,11887.134268537076,8098.412825651307,-202.46893787575027,-773.5110220440947,180.0100200400775
5427.609218436874,3139.8637274548964,11844.505010020046,7990.204408817655,-230.8396793587126,-687.505010020046,221.01202404809192
5429.182364729459,3015.222444889805,11753.739478957956,8020.424849699368,-248.45290581162408,-629.2464929859852,246.84168336672155
5430.755511022044,3045.771543086121,11744.793587174296,7858.14829659331,-255.82164328656836,-576.400801603213,299.37675350700556
5432.328657314629,3259.0220440882113,11785.146292585152,7677.675350701305,-325.5591182364624,-669.8657314628799,316.0280561122272
5433.901803607215,3323.430861723493,11826.428857715437,7924.609218436915,-370.759519038088,-749.625250501007,300.27655310620776
5435.4749498998,3483.2945891783856,11746.997995991995,7974.492985971981,-370.35070140280186,-696.1523046092061,291.2024048096064
5437.048096192385,3517.306613226443,11769.691382765523,8229.731462925858,-351.07615230460215,-651.5190380761505,252.6533066132215
5438.62124248497,3608.128256513046,11733.93987975952,8271.45490981964,-293.7414829659292,-616.529058116229,198.04408817634885
5440.194388777555,3840.216432865731,11816.440881763527,8070.236472945893,-262.5831663326653,-409.36873747495065,125.66933867735497
5441.76753507014,3871.8076152304675,11739.05410821645,7851.719438877757,-281.11823647294386,-185.40480961925277,35.575150300607675
5443.340681362725,3626.236472945937,11820.657314629276,7843.871743486943,-321.7915831663295,-60.296593186373684,-27.659318637274737
