accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
2269.443819103297,16326.485262302082,5986.308757140285,-709.7882020223891,-1033.864075488348,-198.69408678821168,183.6999272111493,-266.39194056682874,156.89368083300937
2244.1988617752504,16389.210534719135,5361.909230881855,284.7092380799953,-1012.1427163523379,363.1377819409848,12.516898214735443,-186.34364025912518,631.4136513016965
2755.3351891502416,16057.844781946646,5242.879515951503,-497.0681159699785,329.8427524745336,-410.8325057657735,22.128812451238048,302.14485037333066,161.48612035995703
2455.426229052575,16561.26644177423,4671.617324335204,-489.22079436061637,-409.63850984580375,-36.45721028276114,917.4509534381851,65.00570000628808,177.0420556925363
2530.633519924031,16504.442464536787,5538.483509516785,-340.23868187170035,-452.4011213703342,-148.9437813201569,-162.12975866943643,291.04390526635893,781.2200047512765
2822.6989585637502,16328.479238901738,5028.528739318068,491.3670167786224,-851.3286814603997,886.9629644227479,370.1711264366074,350.1642219291347,968.9910273112637
2575.647597941384,16284.883932855008,5330.734317286566,-7.849039735778433,284.3342766326565,415.5525100497486,297.13432299747967,-409.2356168180012,-83.7290140696198
3145.9580002722014,15877.920653423369,6377.989072869183,-332.1551830817731,45.51603102713059,-160.6309963996071,-89.4534131703884,1299.109489318538,-99.71556151821521
3635.7053540752004,17610.221207737584,5209.283695906475,-1023.287578666071,-1161.2125899369971,189.0711441000857,101.83478695819562,339.3761494595316,435.2932680681086
-10049.645119876228,21727.05698818072,11787.955192559755,5109.79685934732,-8422.236236039951,4904.670467868999,-14.01517870912796,220.79444161800632,-597.0874518457626
1433.8369395111595,18397.43633364145,6713.079884298544,3024.238920626086,-4087.8104220407745,3002.525313971201,602.624187047655,332.3881776966213,266.7182471169896
1142.0658477519692,17620.138699657942,5909.917364259419,3603.3937512891657,-1518.4002570247874,3783.343484919037,453.24976706216705,87.38370701867034,324.1613649954509
525.4576104295853,18189.51738784642,6373.469695137327,5484.120013161365,1135.3905269711092,5318.841710575812,1035.7066086111058,363.1571872031491,-536.9457537726163
3978.5430743399193,17432.798570738065,5175.928574461939,8504.369050263056,7293.8812677447995,8496.239199639997,420.7458851281384,390.5021359688155,-288.34071494258217
5799.214811777163,14538.804336139114,3294.0923217357713,5466.131223237589,9956.412993142807,7401.295991192574,-46.6906889125746,608.4453772657865,-421.0124367412451
2663.843070018318,17024.75200178587,5496.371293399688,2525.4602127146823,11045.608853219706,2159.967275653293,102.018694298913,202.17862256477852,415.0804139616708
3128.2213057236295,17217.560747177657,6401.225714672632,2365.435896187111,10283.670887962975,922.5138478224831,316.3485697454733,856.3194969431856,31.096102435285502
1742.8781877702331,17752.14247219225,6189.63265333678,537.4615301977371,6331.3477795092695,645.9039172214827,-70.90141910845922,-267.5661829849577,-358.6665624830367
4001.0870997985285,17133.778888988116,4085.71874797574,-920.2464816697418,5907.038550226693,-1115.0216988803102,162.5695147036041,490.84194675379695,158.7747199191747
-2815.748943814994,20212.328374173143,7825.668501509215,2445.4342319003554,2855.7125250613453,1115.5990758532075,635.9666995520664,-330.06648201504646,31.7400789043548
4758.222971495377,15631.439457542685,3030.551214871749,-1421.1635066700537,4923.179588865496,-1073.5854822740516,-637.2804985115519,539.6597024898994,111.85419648067653
1707.7036577610147,16672.722089680865,5819.930989619093,1120.2622783144243,-740.688101598597,444.4362825790244,-73.10558890321413,100.69559481310841,342.34109474865994
