accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1360.0,12404.0,7344.0,-276.0,-43.0,112.0,-0.862948436577969,-0.4128550579903506,1.5735883401725803
-1449.454545454545,12398.545454545456,7586.909090909092,-295.81818181818153,-383.09090909091265,60.090909090908326,0.6742232468696971,0.21038026065590387,-1.4582863505776107
-1741.0909090909336,12485.090909090908,7268.000000000004,-242.9090909090928,-494.1818181818189,99.36363636363876,-0.7186451220750336,0.270013274983971,0.1971183802975034
-1354.9090909090837,12385.818181818191,7372.363636363646,-252.81818181818244,-391.9090909090844,297.36363636363717,1.5582715692149105,-0.7200155336632597,-1.9004638786508181
-1176.0000000000073,12394.909090909085,7385.454545454526,-236.9090909090919,245.1818181818171,11.909090909087354,-1.2325778098739177,-0.3147088585551796,-2.5684022858540523
-1659.6363636363649,12412.727272727288,7523.272727272716,-266.36363636363626,-367.27272727273544,130.09090909090992,-3.050396567514718,-0.5857454313280148,-1.4028058349723929
-1216.7272727272657,12439.27272727272,7546.909090909099,-224.90909090909236,-290.9090909090901,311.09090909091105,-2.4080239150872242,-0.6290717893777302,-0.3090795475600625
-1319.6363636363749,12425.454545454555,7408.363636363654,-163.63636363636306,-0.9090909090937203,235.6363636363658,-1.3864355028046567,-0.4691761401447419,-2.736616497368914
-849.4545454545596,12421.454545454559,7995.272727272722,-338.181818181821,-301.90909090910145,232.63636363636556,-1.650154133281648,-0.46795587518987725,2.0708535741018714
-1640.000000000009,12327.636363636362,7448.727272727268,-263.27272727272657,-465.99999999999636,273.3636363636356,0.8435925345697399,-0.6166071496695215,-0.16290379784163944
-1450.545454545455,12373.454545454544,7459.27272727273,-218.45454545454595,-218.27272727272748,295.6363636363635,1.9851820560711035,0.18182843293265766,-1.053620616288988
-880.0,12400.0,7608.0,-247.0,-634.0,302.0,1.1540051249871548,-0.4490770627425723,-3.0422823058352475
-1035.636363636363,12389.09090909091,7322.909090909091,-273.9090909090912,304.2727272727268,-17.454545454546405,-2.6996107649995027,0.700708106136746,1.6568685129611582
402.90909090910645,12431.272727272732,7473.4545454545405,-273.0,1698.9090909091074,-671.9090909090992,-2.79231350749675,0.18123554775926798,0.08824881444877475
-3111.2727272724596,14085.090909090799,7133.454545454412,2064.0909090909026,-5084.545454545427,3776.1818181818653,1.1508951396193872,-0.5332471788208906,1.9255293909196785
1118.545454545656,12612.363636363501,8224.36363636357,3229.0909090909527,-4362.727272727111,9456.454545454644,1.8913518800587534,-0.009393554267960347,-2.63844273554802
-4006.181818181033,11859.272727272712,7098.909090909099,4375.727272727312,-6649.81818181818,13284.272727272788,1.1414789472579263,-0.05357019369857363,-1.4554704232648303
1708.7272727265827,11430.545454545514,6153.454545454562,3337.4545454545323,-5663.090909090709,9851.818181818115,0.878750272624885,-0.5124616166121878,0.08376314411045827
1201.0909090906498,11676.363636363501,7475.272727272757,2427.6363636363985,-3791.6363636364576,5492.636363636458,1.8431145395775512,-0.8011959310014941,2.569290053038531
1166.1818181817944,13057.454545454544,6453.8181818181865,439.72727272727366,-1054.7272727272784,877.9090909090871,0.2172078176268295,-0.2414218491198289,0.23821696737291687
1860.7272727272793,13252.727272727278,6204.7272727272575,-198.54545454545087,134.99999999999773,486.8181818181829,2.591682440588049,0.3334928073073664,0.018725602935975694
1341.4545454545496,12978.545454545454,6612.727272727272,25.8181818181813,301.2727272727316,74.2727272727268,-1.6429231299742482,-0.4740022297669231,1.3953292953598921
1792.0,13168.0,6488.0,-114.0,-395.0,11.0,-0.5630656519147347,-0.5809836107717723,-1.1702902757358395
1684.7272727272712,13473.454545454544,5392.7272727272675,-882.3636363636406,550.8181818181863,-19.181818181818016,1.618244883036462,0.6350126905557194,0.9528938061633916
2316.000000000133,14754.181818181838,4303.636363636328,-3451.0909090909395,2082.272727272751,15.545454545415396,0.7689782250249784,0.8024334661605497,0.4366499424721293
-327.2727272726288,13083.636363636306,5307.272727272716,-14570.636363636375,-1992.272727272695,-4149.4545454545805,-0.2300145737882275,1.2479269534377755,-0.1832432491576227
2639.6363636364076,7842.181818181787,10926.181818181922,-11103.18181818175,243.54545454549043,-6036.090909090918,-1.9324889165739556,1.2993640030017306,2.278533755484493
3081.818181818144,7931.636363636369,12508.727272727207,-2505.9999999999363,5956.363636363668,-6996.818181818182,-2.413573190512964,0.24181904632308757,-1.5256204582391428
-763.6363636364385,10450.18181818186,9066.90909090906,1980.2727272727748,8873.454545454504,-7617.636363636333,-2.331396943390171,-0.16145967115719165,0.0380594806147343
-2533.8181818181583,12707.999999999993,7728.72727272729,3386.090909090919,6462.5454545455095,-3523.454545454594,-2.4884367648689363,-0.1911638853002843,1.667928915910526
-2349.818181818181,14610.181818181809,5726.545454545451,398.63636363639216,2213.636363636403,-1472.5454545454534,-2.715046386448123,-0.012684675814269575,-2.027524032938573
-1922.909090909112,12964.000000000007,7089.454545454537,-1344.3636363636328,-704.9090909090901,-1589.54545454546,-1.0998833956806229,0.7187095835436756,-0.8942605552601115
-1099.6363636363676,11230.909090909092,9145.090909090912,-94.18181818181893,137.90909090909395,-307.4545454545523,-2.6850521520812562,0.769206833057126,-2.1858880730374306
-736.0,11544.0,8452.0,453.0,1119.0,422.0,2.491506970479164,1.1883400892792693,-0.253272161614712
-1433.8181818181793,11297.818181818177,7992.36363636364,451.27272727273225,917.6363636363667,187.1818181818196,0.44130776728563936,-0.4662038738583222,-0.14813843881887134
-305.4545454545387,10027.999999999993,9837.818181818202,3139.1818181818376,2632.090909090924,1078.1818181818207,-0.5262871728323031,-0.10239042241111579,-2.2783163467566574
