accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1629.374250498904,3699.6019667748114,9659.266207285207,141.4057940733972,-101.43464973584902,-184.33282142415203,-591.8039194453079,-26.124248737265372,92.64822444558372
-1823.7143736983626,4096.18697603175,10132.307127817594,-179.19543885917355,-183.11030295305216,-23.915967921216357,-152.04750136831984,588.1117965354463,535.6515202074281
-1993.3437203376689,4059.8020508165273,9296.374686882935,433.1364259836185,277.59191284477834,-373.13010361809626,-316.5221078849103,-145.31816791096318,316.34428275495196
-2067.1927533696016,3414.2270609174966,9377.387265119527,-245.88322606712467,250.42908856260766,78.9682159932928,398.0385382732509,-157.40067114863936,-187.42822575841177
-1859.7829825313697,3751.212048378569,10100.265338591023,-297.8952733686483,210.71391507782025,146.32100204719663,551.9897987496681,227.07606307026882,57.9201367267111
-1788.377991139179,3527.5509279110497,9866.602592943977,142.19575959555277,-615.846767346384,-214.64240352738992,739.0594946258874,136.13663791107564,582.941364544707
-999.7903857880615,2918.6831900536863,9646.18966571197,-116.42411479039538,362.7567756960254,318.30081193502394,614.96667768368,878.267853996764,-148.36131311931697
-2210.3283159183984,3958.499472758407,9869.628203025324,597.670850697408,92.47468269401017,724.6811241668311,601.3900928439435,735.9685352196013,312.17383994740794
-442.38129385264324,3626.3428579781125,10391.481603371321,-371.20358630198723,-753.6926676983188,159.02539790751098,282.61783562587397,-158.83597724862682,592.4343054536364
-1671.3902041579386,4439.438148311636,9623.097728555229,-10.892153710693833,-511.50655199645587,172.39667803485935,-564.5900330250413,-574.6488853944176,-26.943757073573714
-1814.3206495999061,4153.161017703298,9299.70392828061,64.49756256710248,498.7218868333379,425.52306915459246,14.03704445165314,372.5625040280269,331.7997647700015
-670.6685995141305,4490.2967101028735,9743.060337240211,45.427448434404255,-552.5866144482645,1040.686370389515,-224.38487470914924,294.1066498704573,902.9174948954898
-1640.9016662984209,3943.1346187262307,9844.172574569102,-474.47451240074145,450.94793403968686,-287.26755890363677,542.3859580325968,204.42391718737306,579.3808465704071
513.2506254710358,2979.2893590170816,9766.035244620569,-536.6020531948591,916.9356823098041,-625.9640661322182,316.2883747215956,582.3961874322272,675.7767109283925
-4765.956428056027,4072.448709938911,9311.999495894166,2784.7570579256803,-3573.0501184331847,4198.204427718179,304.4707736425469,-8.893684971126145,-135.26347831016855
1700.1760867406795,3698.9515706212783,10190.665190821164,4971.684166286079,-2834.38150365662,9704.976024138889,-72.9355574807867,-258.99993758867714,617.642460852457
-5593.437084208259,3864.709394126527,9957.529576059114,6900.451838024083,-5160.2020925757715,13582.83077190809,26.77309207003307,-79.40917108874777,5.325766748574752
2506.3923892604953,3583.6074591622973,8228.2396150897,4871.187517690395,-3790.3545702738666,9575.276942644223,-131.4359340924584,-78.72926616079667,413.64037668677116
1835.5221084692062,3910.080253774049,10290.31439231764,3303.3665510742576,-2716.656230978574,5655.565213143271,117.00888575056155,-220.15722395170735,420.4964119274445
1755.6061062949116,4390.083352008584,8934.822440753078,338.381426187107,-173.6561333254623,663.6374334946822,-215.5010520430474,-40.8363789827969,-20.142008388099867
2589.9833016442417,4040.629921012864,7879.81097650022,27.638024623027604,519.787306847999,298.5552644108669,-330.83151369690364,-193.44200333413454,546.2046394305428
