accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1178.1353599959766,21493.772840779184,14153.120815356868,-367.5714309734797,641.3267853172966,386.7284393202857,436.9418269566593,-3.751512234531748,435.3747652446494
-1708.9978443433738,22052.953554398147,15227.874757499156,-536.3305030411254,-214.5567797124247,65.74509148545425,307.8049292118746,221.6174809211823,582.2247098523973
-1980.1565639954076,21088.065957453404,14410.034455204514,-219.88840283366068,425.0004571932758,341.6301811217161,331.71306103263447,176.18287554543815,-409.3814552276331
-1887.4736739366685,21129.528303626244,14083.070817011909,-362.25272735061964,519.6594142901797,-238.01495445322064,422.80783103227037,-325.9069579739492,423.34019861556715
-1325.4817526479662,21728.48905280154,14558.1720759179,198.33716178825046,517.3944143630649,197.3229544400129,-275.68694813664837,342.2475151727283,623.8980468483338
-2340.9954712249832,21216.404359918866,14311.365792000594,303.6779446965506,29.623957170828703,157.7880380363384,-325.2267807599975,956.4871907579466,285.5405298375129
-1785.824016950873,21729.58450708564,14597.52264781007,662.0627417547498,416.84850755639707,419.74668444067237,218.33882294205097,217.97453649919,821.4405908050286
-1300.528695368859,21356.29282776781,14678.705953814815,217.95930285495965,573.5945385870672,790.8391815811271,555.0327364146375,-13.870681325754395,438.0758292121603
-731.5316974936717,22037.704692009618,15472.611780047138,74.26615093254111,-395.0103084313821,395.41785164278906,-18.20940295313237,677.3810425200867,602.7579708892903
-1292.1341817286914,21478.8611102542,15461.805888285446,11.768799629641933,252.34894575541992,883.0767664137156,252.03100602852217,-377.1608498721123,368.19761224204865
-1953.1873191465688,20641.995963614812,14246.782365589197,-78.83239889317764,-639.3441540708257,-98.54836588148908,218.84274964018428,143.26891819879197,828.1837715096462
-410.81339520558765,20891.391694058253,15240.874594545863,430.4810211110214,-66.4464884166465,1185.3027685129614,611.9139018010068,117.59409442843697,368.15493031969595
-903.3764390275002,21287.527057721672,15504.60668536137,17.90615295718186,726.6858601430904,85.01354768192046,783.9779865401678,-298.82122552660115,-86.93212100100357
865.5343671242297,21153.90740557061,14751.796693872138,-159.46997619287566,743.1251732286905,-499.01370803163354,410.41850960923745,-279.4928228757327,636.5377826821324
-3948.7028232571083,24358.239966989964,14089.409295668967,2281.8687950748294,-427.2663080391958,4246.7943880777475,746.0808325556144,-88.31831394516699,400.12038940128303
1628.0363460890328,22054.347103554905,16045.525417178053,3611.748061459023,-1012.2672867771544,10344.21205222715,337.1886782561927,102.70134873224539,897.7135102892148
-5545.539646178649,20218.079438629902,14208.203068157512,4947.373573241942,-1302.3073850167932,14020.520923939806,162.81534759304643,833.3943287128494,-158.43066304781564
2414.6208108928126,19593.471430016383,12643.385759371366,4038.8968964278015,-1464.6995583875107,10487.291846863254,856.0972367702632,-113.45147155647648,584.221073903041
1435.8337244178256,19935.706416557936,14850.864379056231,2564.353117352908,-1766.9794477861267,5725.272568349917,356.0357861635389,535.9265341427467,-293.39906866244553
1673.3310273486914,22558.231877028313,13141.764099557391,1413.2352278027054,-528.6606566217423,1163.579007702337,114.92928783622547,258.2834876468731,-379.7644580439422
2618.5004387086383,23277.14460598376,12301.662100655358,-501.33220616126346,-189.15538042200467,1235.25280547988,-23.94921296356304,194.3384001624602,-436.86838182898236
1191.77399242712,21899.853792496397,13116.676816413725,1027.2135665521637,107.62635935764592,-20.531453176394024,-178.2000611386714,728.7582536867516,-525.8312238464081
2338.7284293758,23208.91652688306,13346.564245227437,330.53106577745814,208.59517975959363,517.5027044136167,-642.9878900628636,828.2714539003716,68.94524771435923
2535.25553300224,23697.616804415647,9708.101183295475,-95.1404160856788,567.0117136817789,120.36036323589992,439.57415160693796,167.06704606743654,499.75665879128
2826.6893093728377,25780.47976172552,8831.94215396003,-3370.028372368796,1226.0806775015653,724.8183655523526,716.7175682788239,81.44650711362121,98.6062343456549
166.04844181420282,22206.847648756047,10648.705487430303,-14723.360756385307,-149.94610315322808,-3898.2711086063878,-390.5063335615094,40.36400303797322,-183.06210105732222
3867.7548624891524,13016.423535657523,22221.72180006178,-11766.633809708836,303.980515256333,-6158.54862968064,188.78391429056566,-136.34193606542453,165.3664856755234
4067.395443923614,13484.120989598636,24535.713117736173,-2273.1524211156557,1432.9994226351037,-7060.189854530858,-6.836405678492943,-80.20223095012116,456.2485442399739
-839.9138486415034,17779.345303372633,17542.337286296075,2311.3197429676784,2099.47663653361,-7922.500516645837,192.16022039360723,-65.58529782578537,17.523201069848383
-2748.0542769931526,22233.33959090064,15381.417151748634,4512.774622126763,1225.3607628256273,-3389.609247042055,80.37919460785838,597.0708458730937,452.01105065260793
