accX,accY,accZ,gyrX,gyrY,gyrZ
-3700.0,13424.0,5092.0,-291.0,102.0,-22.0
-3792.727272727273,13341.454545454546,5177.69696969697,-239.54545454545453,119.63636363636363,62.787878787878796
-3851.3939393939395,13480.969696969698,5139.757575757576,-228.3939393939394,-65.81818181818184,144.6060606060606
-3777.818181818182,13388.0,5053.454545454545,-317.5454545454545,-82.00000000000006,198.63636363636363
-3647.2727272727275,13513.939393939394,5248.848484848485,-279.06060606060606,-80.0909090909091,165.0606060606061
-3746.4242424242425,13448.363636363636,5280.848484848485,-222.78787878787878,-128.6969696969697,188.6969696969697
-3552.3636363636365,13386.909090909092,5289.818181818182,-168.54545454545456,30.09090909090935,166.63636363636374
-3558.545454545454,13460.969696969696,5172.121212121212,-293.0909090909092,-164.69696969696963,218.51515151515153
-3561.212121212121,13385.333333333334,5204.848484848485,-291.8484848484849,-290.33333333333326,191.03030303030306
-3585.4545454545455,13414.545454545454,5120.0,-178.4545454545456,-217.36363636363632,97.0
-3501.3333333333335,13360.0,5043.636363636364,-214.0,-38.393939393939405,22.78787878787881
-3553.333333333333,13404.0,5244.0,-272.6666666666665,268.3333333333333,-35.99999999999997
-3237.454545454544,13447.272727272728,5443.636363636364,-203.63636363636328,628.2727272727286,-181.81818181818198
-3772.969696969697,13428.727272727272,5161.818181818182,80.66666666666669,1279.1212121212122,-333.78787878787875
-2829.939393939425,14365.212121212131,5372.363636363643,-526.8787878787871,1865.9696969697065,1630.6666666666624
-4266.54545454546,13840.727272727272,5847.636363636363,-817.727272727273,-674.454545454545,4339.818181818182
-9481.454545454539,15177.33333333333,4170.424242424245,-922.1818181818187,-908.3333333333404,5625.121212121217
257.2121212121374,12606.787878787878,5680.6060606060655,-1320.515151515151,-252.60606060606517,7691.272727272729
-949.4545454544955,13980.000000000018,5642.909090909113,-1014.5454545454515,-415.8181818181782,6210.999999999994
-267.0303030303303,12563.151515151516,6134.303030303025,-620.8484848484852,-732.7272727272721,7647.636363636366
-466.66666666667516,13045.333333333334,4553.939393939394,-734.090909090909,-1024.9696969696975,6939.848484848486
-2841.8181818181447,14180.363636363647,4534.18181818183,-469.90909090908735,58.454545454558115,3094.4545454545346
-1707.9999999999982,13732.0,5424.0,5.666666666666799,366.999999999999,639.0000000000005
-1583.151515151515,13925.69696969697,4436.242424242424,-174.81818181818193,784.5454545454544,913.030303030303
-922.1818181818217,13957.454545454546,5269.090909090908,-642.454545454546,294.9090909090896,895.9999999999998
-58.30303030302548,13916.0,5491.151515151514,-802.8787878787878,-425.69696969696935,375.9999999999984
125.45454545454504,14098.666666666666,4234.545454545455,-1637.424242424243,-30.424242424241584,-665.7878787878792
-662.9090909090896,14706.545454545454,4859.272727272727,-3389.818181818181,1140.090909090909,-1914.545454545454
-990.6666666666403,17416.48484848478,2430.303030303052,-7765.0909090909345,-307.12121212120985,-9157.424242424273
-2801.81818181818,10216.727272727272,7292.484848484853,-7251.333333333329,2603.2727272727293,-11265.333333333332
-4446.181818181816,9325.090909090908,9567.272727272728,-91.00000000000125,6525.090909090909,-10117.636363636364
-5291.3939393939445,11751.515151515156,7293.696969696965,1911.9696969696997,5335.3636363636315,-7061.909090909081
-5190.303030303028,13753.939393939398,5765.454545454539,2634.3030303030273,3276.606060606059,-1745.606060606058
-4528.0,14328.0,4360.0,327.0,462.0,-1043.0
-4043.5151515151524,12347.393939393942,6521.575757575756,-720.2121212121226,-672.454545454546,-721.6060606060614
-4477.6969696969745,11685.939393939396,7312.12121212121,92.96969696968836,872.8787878787818,1084.1818181818112
-4404.36363636364,11806.18181818182,6862.181818181811,1648.0000000000034,1722.4545454545564,1771.8181818181847
-3716.3636363636224,13543.878787878833,6433.696969696961,3791.363636363641,3431.575757575756,2015.7272727272648
-4798.66666666667,12791.151515151521,4685.69696969697,992.4545454545441,-457.9393939393949,879.8787878787889
-3892.727272727272,13061.818181818182,7115.636363636362,1375.5454545454556,-2294.0,849.6363636363633
-4392.121212121211,13064.484848484848,5591.272727272728,2200.6363636363635,-2802.8787878787875,316.5454545454545
-4006.1818181818153,13241.69696969697,4561.212121212119,1289.2424242424256,-3951.757575757576,337.4545454545454
-4601.090909090908,15766.545454545394,3426.1818181817293,4206.090909090909,-4351.000000000047,871.454545454543
-3781.4545454545114,14926.666666666704,5465.333333333394,6162.454545454559,-9052.000000000007,-473.66666666666697
-3443.9999999999905,10781.33333333332,4831.999999999972,3894.9999999999864,-6578.33333333331,221.66666666666788
-4154.181818181813,13715.636363636355,6422.545454545417,1447.3636363636306,-1415.8181818181881,1195.6363636363617
-4174.424242424242,13671.878787878788,6180.606060606061,357.636363636364,44.30303030303003,1529.3030303030305
-2490.0606060606096,13972.121212121212,4547.39393939394,1258.0606060606067,-220.6969696969693,1464.0000000000007
-2092.3636363636397,14341.818181818186,1978.5454545454668,-812.7272727272884,965.8181818181833,135.90909090908553
-2333.090909090898,14650.181818181818,2005.212121212143,-3696.7878787878926,2996.363636363642,-1004.0606060606117
-1161.9393939393567,18846.787878787858,6235.757575757618,-10741.757575757589,1396.060606060601,-2068.4545454545582
-5103.636363636358,9618.545454545461,6896.72727272728,-7783.727272727268,509.5454545454571,1628.9090909091003
-3137.5757575757616,11995.636363636364,7114.424242424243,-4241.606060606058,2489.5757575757575,3146.787878787879
-4057.454545454546,11139.636363636364,7081.939393939394,-2707.0303030303035,4328.454545454545,4567.30303030303
-3460.363636363635,12429.81818181818,6311.636363636368,-578.4545454545478,4283.727272727273,5464.0
-2807.9999999999864,12710.666666666668,5601.33333333333,1894.3333333333449,2917.666666666665,4535.999999999991
-2913.454545454543,12792.121212121201,6694.66666666667,4916.51515151518,2032.0303030303003,2876.454545454543
-1992.3636363636506,15192.727272727225,3605.4545454545387,3596.9090909090864,-1828.4545454545585,681.9999999999945
-2349.333333333331,14001.818181818182,4504.242424242425,1497.6363636363626,-2282.0303030303044,398.3333333333328
-2984.6060606060596,13864.121212121212,4541.09090909091,1028.0909090909088,-2562.757575757576,358.3939393939394
-4140.72727272728,15800.727272727267,2288.727272727261,1433.1818181818196,-5190.454545454544,1695.9090909090892
-3163.1515151514786,14034.909090909247,3827.272727272782,1388.5454545454434,-8562.727272727288,2116.818181818193
-383.9999999999909,12778.54545454545,6622.545454545414,2237.7575757575605,-12115.999999999996,1901.2121212121156
-434.1818181818346,11305.454545454508,6351.272727272681,1796.9090909090883,-6628.909090909046,564.3636363636283
-2180.363636363658,13800.36363636364,8162.66666666665,1631.3636363636424,372.3333333333377,-309.666666666664
-1080.2424242424227,14330.909090909092,3351.8787878787875,1155.6666666666652,727.1212121212145,261.2727272727272
-420.0,14808.0,1840.0,-1599.0,1844.0,-93.0
-721.2121212121592,16322.181818181827,5016.9696969696815,-3055.424242424207,3841.06060606057,-1244.8787878787914
-1376.484848484834,15272.727272727318,5844.12121212119,-9710.181818181816,797.5454545454493,-3025.3939393939454
-2284.727272727269,9707.272727272748,8398.18181818182,-5236.909090909074,2838.72727272728,1644.090909090917
-1792.363636363626,12468.363636363625,7763.030303030309,-1329.8787878787955,4254.787878787876,2522.181818181819
-2799.0303030303003,13013.818181818186,5663.272727272733,-897.515151515151,4482.030303030302,4477.272727272728
-922.9090909091055,14109.454545454562,4899.272727272727,28.181818181818926,4434.818181818171,2419.272727272709
-1425.6969696969713,13711.151515151516,5280.363636363638,95.45454545454538,3209.1818181818185,1091.4545454545457
-1762.424242424238,13245.45454545456,5499.0303030302985,1502.5757575757575,2482.030303030299,981.6060606060639
-1726.181818181819,13140.363636363632,6008.000000000005,2659.454545454542,2059.727272727274,943.3636363636365
-3198.78787878788,19622.666666666686,3042.6666666666206,3355.5757575757416,-86.87878787881527,1022.0606060606042
-2209.3333333333394,14708.000000000033,4038.6666666666615,1442.3333333333185,-2616.0000000000286,912.333333333336
-1283.2727272727238,14261.454545454544,4873.090909090911,1180.4545454545455,-4254.818181818183,559.9090909090905
-2904.242424242355,16297.3333333333,1909.6969696967935,3192.696969696956,-8416.303030303096,1774.1818181818185
-1167.1515151515205,15721.33333333334,-401.5757575757416,1529.4545454545487,-12920.0606060606,3144.333333333333
1949.09090909097,12597.8181818182,7781.818181818224,1044.636363636358,-10931.999999999984,2381.181818181807
1557.9393939394045,12835.878787878795,8976.363636363665,1471.363636363641,-6088.636363636381,1007.757575757578
-410.78787878788216,14369.090909090908,4407.7575757575605,2626.4545454545446,-2687.030303030301,728.8181818181839
598.5454545454459,14625.454545454551,2328.7272727272707,972.1818181817954,-743.9090909090717,1082.5454545454545
1243.2727272727261,14479.030303030304,3667.87878787879,-985.6060606060612,719.060606060606,375.2121212121208
884.4848484848408,14173.090909090904,5711.878787878784,-357.0606060605951,309.48484848483895,-526.6666666666733
-465.8181818181847,14432.727272727272,3871.636363636364,54.72727272727343,-573.6363636363643,148.27272727272612
293.3333333333494,14408.0,4622.666666666681,-174.3333333333295,43.999999999999545,574.0000000000014
964.4848484848444,14397.818181818184,5011.63636363636,346.93939393939127,131.30303030303003,100.54545454545678
899.2727272727261,14331.999999999996,5017.454545454547,1304.2727272727313,306.27272727272884,-789.6363636363687
280.1212121212193,14510.54545454545,4447.515151515159,1345.3030303030323,466.2424242424363,-999.4242424242425
2092.242424242425,14320.484848484848,5658.545454545455,1836.6060606060616,2933.545454545455,-1667.939393939395
