accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
6975.799200872062,12352.163126303161,11469.905507393807,-216.92328880875488,-938.9689703276154,660.867157191009,351.74064601463743,687.5230769919962,595.3770111143008
5133.611581231803,12454.940938138036,10934.394039689796,-468.9038467023249,-79.28900299400414,445.1794830866819,573.0714478878929,262.1500820151019,567.0331095264725
7308.805049087895,12373.362812486053,11181.746522755939,172.3953432192116,324.1376627027806,63.021294993701005,1098.6994164600142,-255.06521962672477,-372.0401205295568
6142.652922594161,12565.205550807219,11533.278079893447,-345.1246637921462,-74.85163716370539,-68.35696598107612,-324.93357295749337,450.23339181912957,765.8305522143814
6277.647104222133,12573.699701865999,10518.652169008892,-452.31767867892313,-785.0194147172972,218.1652194276597,650.0060256680899,-580.7966226025842,-192.88721883337345
6524.591741643065,12246.283715539368,11094.20091574127,561.6300445960437,-443.63556118806724,1077.6145981594839,426.52085059065735,224.259268999743,115.8968011063978
7417.908175825269,12156.24200377194,10448.505776727103,166.72658782881825,-412.6655566184021,-353.9240358228444,-63.67122235554508,25.291213111803504,203.8490669496797
6791.15862358227,12437.51241799994,11118.936950946443,-347.35819713347564,651.6465697390572,-78.5155402038779,717.7903738021489,639.7053408085508,183.05649219706996
7522.282943076875,13083.946582448501,10188.847250374858,-473.279035695542,-533.8924012343773,777.2119905121094,679.4467008772287,201.82605031079538,437.52051839645065
-25698.339783390467,15755.292717360317,22843.4387323319,3594.6764621091197,-6269.3013232428,5015.644617386441,138.37441324041058,305.82559856932653,-682.8234470291995
3547.6297879546764,13397.53190201125,12759.381877370872,2990.106579263425,-3359.4895739383633,2939.800579017223,-224.0408572837622,369.12996601892917,599.9797737816574
3198.7977356679557,14011.808680979733,12945.536430102225,2425.2469546231728,-985.4553239594807,2692.1282919730347,77.04032885635328,424.47108733399523,168.1388606330984
2848.7452442312933,13694.878119162748,11895.18377095126,4518.085393291493,859.3542291087656,4401.6864446879445,-1.144796551319856,-265.4586236163202,315.13377034588024
9852.037303344685,12974.008347356928,8653.874923540552,8173.408980956087,4898.769412178092,8095.9318121937185,729.2592892326863,553.3222158312327,16.328256465609773
15161.120446727882,10451.617027821054,6884.622073432341,4132.38746982622,8581.816598022275,7746.3364649191535,-355.3063785286543,-51.760851526804345,-57.63567207924428
7532.2217850070265,12029.354951787554,11133.446658660641,1636.8279703486137,7994.207113251402,1785.3381319304062,-319.37427220981846,-96.2624425643639,69.64380901293916
5083.48742662054,12992.475091415448,12164.99583588606,2172.7264156679844,8006.9485613422685,1530.0327371482783,-7.18231412693362,-263.9230603233041,419.84000590607053
3510.530771428751,12890.620165246879,11814.54036569182,869.0567192137449,4982.38331573163,-287.02836644381944,-66.79524682729246,769.3646220320593,91.45152359850523
9916.27757406086,12543.716484538963,8375.201729064622,-908.5326088504726,4484.669506012809,-1025.609042273608,-94.56563808638604,-352.7789506970091,445.27262381823914
-8024.250391012867,14615.007725866737,15748.185409215339,1800.3510942042035,2058.675095068091,917.9745212172642,126.23471493113158,887.2446498670375,-187.97988798714417
11423.394426021097,11443.920463277194,7078.249525101137,-1143.7149697513266,3778.2319494165827,-978.8524504183381,-225.5818679895304,72.46303103546386,219.3170627620738
4305.758038222972,12511.236237894467,11339.111163492242,1062.9773167319104,-853.2566917701222,-122.59942416997356,140.3541187479343,58.067328913953,495.3681718056051
5362.834361242648,13369.786866735192,9822.651195293018,1232.7514520896757,-1334.9153837173967,926.3054025115032,289.89789616393676,34.32850785671467,385.8479848538069
6019.243700629385,12677.251103139355,8023.277271294529,236.895026134435,-968.7295238749805,1398.6401125155933,-143.18105558121243,177.57849804508808,366.4584764849208
8047.607192097798,13428.64268098523,10052.412585592005,-497.32382856381525,1768.604207453085,-767.4147902220113,17.595695846191358,201.93517128027014,278.39313099196534
6670.2720691311315,13501.219388454956,10809.894663530282,-651.3567756470518,2725.5679727926886,-1991.5384335435483,-406.8957880659519,212.43743343441406,-29.262265021244204
2258.558626950859,12612.465063252215,10812.843775276873,-297.7395402392967,816.5677674409033,-1146.9452198666097,421.7544153880539,-59.235942519784416,326.1870358541779
3098.4855129513653,13071.071125474507,10046.982549501643,289.726342996164,-1857.8721966129624,80.05461560170761,-152.2044177847689,158.511184049756,373.95847960161376
