accX,accY,accZ,gyrX,gyrY,gyrZ
-3634.5946885139847,16007.561393888205,4957.260169009869,296.9879395377452,-486.1759185693645,-458.0447303092923
-2933.3120749793025,14788.08508964124,5702.5334257042105,-450.6452877981229,-96.8890424962737,498.11857508559547
-3867.7406175079527,14537.343746441611,6790.198500651785,-311.273507609445,-35.15795027448948,383.84140373169043
-3747.870609206183,12947.688610663623,5181.639694989049,-624.8334064555509,-211.34806163871428,331.6768778056793
-3774.5810366690084,16825.603236542593,4039.863953386792,-8.58269924567179,-497.47327875008193,1379.0494477597886
-3818.465468494782,11256.61245763091,5867.949610697343,409.3632836050067,-381.692639536177,583.4978905283737
-3109.3823513777907,12477.362315342209,4844.5956139033415,163.08025649765432,-427.97053976381716,331.0258044072986
-3938.2949004456173,12936.433986112705,6212.305567603957,-275.7408897695631,897.9708114457655,-71.73228390533245
-2740.4981729780675,15519.690582390038,5453.338677895555,117.38872051040492,1394.3225958129146,-40.58563738978961
-3312.576158013105,14739.491676629563,6592.054048704442,283.4379138721083,1896.3324276272656,-533.078442726916
-3967.368669337729,10465.122819010803,4710.593674551916,682.422106666708,-4535.717299139733,5121.619521373539
-8000.386725382035,11184.426647745979,6032.931616485933,-703.7734625106973,-6848.728971259929,9350.102319441929
-4002.498034779378,11255.788355977793,6412.655780233629,194.1773557737166,-11321.984381440549,9224.112027729334
1859.1886880737036,15726.368894751846,7099.270260477638,-666.8142487956546,-6325.453228461029,8008.403433408189
-1988.029497378986,12381.347997061202,6487.412111909336,115.28900998573965,-5108.1417468969585,8403.5787165963
-533.1171887816279,15352.329699358494,5231.592199053816,877.8780442436954,-5609.79624347254,7581.772487076765
4516.919623573442,13741.096555907026,7966.461275220088,343.44478938311556,-1865.7948531660145,4649.415789654767
2076.7957322790185,14061.466621514463,5073.823982134507,43.57786932985783,2134.8372521138067,1561.1231182996703
-851.6927821345023,17799.715958082736,3592.2684624589865,-860.0119524747013,308.24301925200314,-134.70540723489032
-341.56685420442494,14806.218212435704,4690.692197138243,-446.54538920772114,562.7849278384285,657.531305984436
-79.26913891299156,17001.391986733783,5424.785007737011,-159.36664883716853,838.6654213506774,274.54769772923476
337.57918520191674,14680.47857769179,7060.492276834478,-350.87106681057776,489.08800340785365,50.1114649821466
-166.24942317983536,21654.113684326512,6658.841262088179,718.9907936157069,1242.9681584255368,217.09172650756557
-20.77577241307526,12595.944650652184,4621.752137319878,303.3475331923649,1380.1750182281205,-563.9381520358686
730.4593659612294,17631.341298246673,2515.2624242867496,-1225.1659232580162,2705.7819079291494,-319.40386942806015
17061.39134729566,15219.195709694177,2267.7016693182613,-5979.430460946331,4990.861147153557,-5333.5817368298785
1069.7740133195184,16655.177956330233,4213.84495307105,-11069.205646083608,5377.916519336166,-11405.082971278192
-1937.5398317872023,9994.681449588565,7309.154791503296,-8359.274331253999,8629.57499157119,-6695.18664619298
-3706.568362602272,10607.35774706902,10287.705891654874,-2470.4270200821825,12668.464356642537,-7016.944536185961
-2865.9148173020108,10398.73704338552,8245.901268472946,-1013.5599790468743,7652.7643405322015,-7347.384495547863
-6024.804265386974,12456.023338840112,6098.60019468881,-1094.8866912875685,6780.502548737216,-4397.017848773539
-2575.3702693720943,15454.33650551333,5871.538965224494,-1507.2661641819902,2401.1422034344405,-2150.0833418074967
-4517.029936237999,12526.389652183785,7664.228016623198,66.79617452167906,1640.2580385712745,-254.21870453410614
-4387.150032273535,17091.912655343407,4558.600395272734,-167.7429480827663,4087.660484745003,1048.5741025169998
-4007.726212951289,9695.691060224608,8214.015065112686,1440.135177239138,4855.033315850098,886.9793025930096
-5008.7523737867905,14904.721134281126,11745.43016970152,3192.71074616232,6281.598009138976,1495.7521722589577
-3702.767487685951,18360.770998801083,4967.1058792851045,2969.375544660854,4270.024053888631,1238.1848174925858
-6328.92773418186,15195.903083415484,4360.4834620872625,1682.2589120765401,-681.8970800921686,891.3769679942558
-4731.678018225944,11734.084416208207,4788.821710380505,489.3448444119599,-3060.255205723215,1352.9800318175005
-3191.857876711868,18342.63129699755,6630.93517200108,4185.720360937302,-1166.1859565879386,-25.97509690931821
-4183.886409408239,12083.422495371,3552.4843977128444,6598.497127652963,-9242.556259287754,-1579.034313848334
-3789.2843525677195,15379.15715877703,3195.224450775925,7815.2313829433115,-11834.240753571436,-1819.5262435419029
-4170.035376937416,10619.863923404026,4351.184244808449,5103.606555921192,-9017.709621329019,32.731618323946265
-5365.079720734525,14963.410513873674,5792.692736655572,2990.6324605060613,-4601.459766192211,61.82754685752167
-5213.267419342157,13731.266359828332,4050.0172052354646,2072.25636300997,-1653.7029120676214,814.3935851383407
-2805.406335072522,12833.414734780257,3904.922475748758,1972.9193350473658,-771.4507221311079,1891.5998193247806
-2613.426178205346,8739.532840751954,4597.091838925567,-106.26595668322116,854.0422908090717,694.9183230298528
-3061.9008451452587,16326.302091472075,3290.75018184091,-694.5250984392393,4719.9016224001425,-1250.5150846259917
-6842.881335590908,18337.77384456754,1826.3238563659124,-11503.743492339505,-5293.12789049029,1115.5419958429297
