,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
82.0,49.586,27.784,23.848,-439.88,581.12,847.29,-10.99,-13.58,-19.04,-0.83423,-0.04724,-0.30526,-0.45679
82.77551020408163,50.69420408163265,27.134122448979596,25.44942857142856,-444.23836734693873,539.3200000000004,816.9985714285716,-18.4271428571428,-4.180816326530682,-19.28816326530612,-0.8294916326530613,-0.058996734693877464,-0.3078114285714285,-0.462234081632653
83.55102040816327,51.11142857142857,27.208285714285715,26.126244897959186,-483.5038775510206,527.0216326530613,834.8002040816328,-23.665714285714298,3.074897959183695,-18.186326530612238,-0.8274422448979591,-0.062411020408163265,-0.31122795918367346,-0.46322591836734694
84.3265306122449,51.15342857142857,27.64142857142857,26.031591836734698,-531.328775510204,503.5000000000002,873.9879591836733,-27.104081632653052,6.6393877551020415,-14.176938775510234,-0.8270173469387755,-0.059523673469387785,-0.3137822448979592,-0.4626291836734694
85.10204081632654,51.02973469387755,28.153387755102045,25.29218367346938,-566.0938775510205,443.71081632653,908.7773469387754,-28.67836734693876,5.6771428571428215,-6.795306122448924,-0.8275024489795919,-0.052053061224489716,-0.31418061224489796,-0.46238204081632656
85.87755102040816,50.66291836734694,28.60473469387755,23.879979591836737,-566.0473469387755,355.4810204081633,898.2691836734695,-26.157959183673473,0.4114285714285755,1.4483673469387695,-0.8291930612244898,-0.04067632653061225,-0.3113732653061224,-0.46239755102040814
86.65306122448979,49.950632653061234,28.725632653061222,22.031530612244914,-529.4097959183676,264.46265306122524,878.4744897959185,-16.316734693877642,-3.979183673469353,4.820204081632633,-0.8324902040816325,-0.028594285714285815,-0.3045430612244898,-0.4618644897959184
87.42857142857143,49.334714285714284,28.654285714285713,20.501999999999995,-495.63999999999993,213.36142857142852,860.2042857142857,-2.5614285714285305,-5.304285714285712,9.460000000000017,-0.83539,-0.01942714285714284,-0.2977471428571428,-0.4615842857142857
88.20408163265306,49.121489795918365,28.581142857142858,19.82297959183673,-489.98857142857116,217.6177551020405,848.4042857142857,13.181836734693803,-4.413265306122451,17.471836734693817,-0.836436530612245,-0.015371632653061207,-0.29446918367346936,-0.46196755102040815
88.9795918367347,49.67055102040817,28.798285714285715,20.617102040816334,-541.0171428571432,285.21122448979634,847.3185714285714,28.730816326530707,-3.893673469387752,29.980816326530686,-0.8338773469387756,-0.018721836734693898,-0.29925408163265305,-0.4634022448979592
89.75510204081633,51.28581632653061,28.942938775510203,23.06489795918367,-601.6732653061223,391.6093877551019,820.1440816326531,35.31673469387754,-12.065306122448966,50.833673469387726,-0.8265912244897959,-0.03142020408163263,-0.31058571428571424,-0.46817448979591836
90.53061224489795,53.26842857142855,28.64044897959184,25.924040816326503,-669.7475510204075,507.11632653061116,824.037551020408,34.36448979591841,-26.488979591836582,73.31285714285694,-0.8175748979591838,-0.04792632653061208,-0.32111795918367336,-0.4753079591836734
91.3061224489796,55.388000000000005,27.893408163265303,28.869142857142865,-728.7581632653063,608.037142857143,827.2342857142856,26.74489795918365,-45.47142857142861,92.48346938775512,-0.8076536734693878,-0.06659367346938778,-0.329635306122449,-0.4841324489795919
92.08163265306122,57.34281632653061,26.691530612244907,31.555632653061217,-756.932040816327,679.8167346938773,807.266530612245,12.684897959183818,-67.74489795918353,102.96836734693883,-0.7980683673469388,-0.08598551020408153,-0.33460224489795926,-0.4936381632653061
92.85714285714286,58.14857142857143,24.739571428571416,33.12914285714286,-684.1814285714281,742.4857142857146,790.6085714285713,-13.10857142857156,-94.77142857142871,91.17285714285708,-0.7934928571428571,-0.10475285714285724,-0.3297785714285714,-0.5005557142857143
93.63265306122449,57.55236734693877,21.093367346938784,32.04424489795919,-372.71816326530694,664.484285714286,1089.113061224489,-18.87224489795918,-72.88755102040824,63.18775510204089,-0.7969836734693877,-0.11768714285714282,-0.3009773469387756,-0.5097381632653061
94.40816326530611,56.02326530612247,19.075204081632656,29.42436734693881,-259.6132653061213,442.29000000000315,1099.2526530612276,-18.53755102040818,-50.330816326530744,30.0040816326534,-0.8061489795918366,-0.113512448979592,-0.2748557142857145,-0.5112197959183674
95.18367346938776,53.87261224489796,18.524591836734693,25.901734693877547,-327.614081632653,171.97877551020397,918.7924489795921,-13.438367346938756,-41.39714285714287,0.3561224489795767,-0.8189895918367347,-0.09622530612244896,-0.2534710204081632,-0.5054114285714285
95.95918367346938,51.50653061224491,16.871979591836745,22.1808367346939,-247.62020408163318,72.66693877551083,1166.816122448978,2.44408163265296,-46.28285714285711,-13.424693877550933,-0.8324989795918366,-0.08248326530612254,-0.22387755102040835,-0.49992857142857144
96.73469387755102,49.88395918367346,14.54565306122448,25.380020408163283,21.204693877552273,1051.283265306127,1180.4063265306122,11.883265306122489,-35.79142857142852,-74.09367346938804,-0.8364206122448979,-0.1199200000000002,-0.21970448979591836,-0.48698122448979586
