,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
231.0,75.216,-26.582,-8.588,479.68,-164.06,1020.63,13.92,24.58,-13.5,0.70417,0.10874,-0.21457,0.66804
231.55102040816325,74.15197959183675,-26.08222448979593,-7.371897959183698,487.91775510204064,-130.39816326530683,1034.4165306122447,10.002244897959265,19.488571428571536,-12.083877551020437,0.7096802040816325,0.11135734693877546,-0.2055442857142859,0.6645300000000001
232.10204081632654,73.20602040816325,-25.752346938775514,-6.307224489795915,498.4106122448981,-102.48428571428569,1039.2040816326528,7.2426530612245115,14.457346938775466,-11.293265306122468,0.7144618367346939,0.114270612244898,-0.19831755102040818,0.6611751020408163
232.6530612244898,72.7795306122449,-26.17002040816326,-5.908836734693883,518.8259183673466,-99.8614285714286,1004.39612244898,9.578979591836708,9.691020408163322,-13.254897959183651,0.7160377551020407,0.11848591836734688,-0.19900632653061223,0.6585026530612245
233.20408163265307,72.32814285714284,-26.67748979591838,-5.422285714285702,542.8902040816332,-89.3406122448975,981.7697959183673,11.078571428571431,6.828775510204089,-13.557346938775463,0.7175095918367347,0.12372367346938788,-0.19980122448979595,0.6556791836734693
233.75510204081633,71.83442857142856,-27.337612244897958,-4.785857142857145,573.1577551020407,-65.3932653061225,979.8522448979592,11.155714285714286,7.203469387755101,-11.039183673469394,0.7188044897959184,0.13069959183673469,-0.2007765306122449,0.6525989795918367
234.30612244897958,71.62663265306122,-27.631,-4.765653061224479,570.9702040816333,-95.89285714285543,980.0836734693877,13.100204081632572,8.242448979591801,-12.561836734693767,0.7196126530612245,0.13217448979591845,-0.20268857142857136,0.6508381632653061
234.85714285714286,71.64757142857144,-27.631,-5.2384285714285745,542.8185714285712,-169.95000000000056,982.0342857142857,16.538571428571455,9.812857142857155,-17.317142857142894,0.7200314285714285,0.1292485714285714,-0.20535000000000003,0.6501328571428572
235.40816326530611,71.63544897959184,-27.563244897959184,-5.592020408163261,543.8914285714284,-226.24387755101972,1006.2338775510199,28.462653061224287,10.326122448979591,-23.884693877550923,0.7205808163265306,0.1266083673469388,-0.20695020408163264,0.6495377551020408
235.9591836734694,71.61175510204082,-27.47177551020408,-5.903897959183678,555.1928571428573,-276.32061224489877,1038.2206122448983,43.356734693877804,10.469387755102044,-31.08653061224502,0.721175918367347,0.12406816326530608,-0.20817897959183676,0.6489812244897959
236.51020408163265,71.54061224489796,-27.089489795918368,-6.112204081632652,537.7187755102042,-357.754489795918,1062.824693877551,62.95489795918358,12.071836734693871,-40.798571428571385,0.7222557142857142,0.12040040816326532,-0.20708122448979593,0.6488124489795918
237.0612244897959,71.43144897959185,-26.722204081632654,-6.264714285714292,525.2148979591825,-447.9008163265271,1092.454285714284,83.79938775510134,13.000612244898095,-51.63959183673423,0.7234722448979591,0.11710469387755101,-0.20579918367346944,0.6484769387755103
237.6122448979592,71.04848979591837,-26.66104081632653,-6.037142857142856,570.8889795918369,-587.6781632653068,1167.0128571428577,111.60387755102055,7.606122448979564,-69.90591836734704,0.7254724489795918,0.1175069387755102,-0.20453183673469386,0.646559387755102
238.16326530612244,70.36365306122451,-26.76608163265305,-5.444673469387778,677.7369387755061,-817.3771428571358,1207.4424489795924,150.56918367346833,10.182244897958844,-97.59591836734614,0.7285240816326529,0.12066836734693863,-0.2026179591836735,0.6430761224489797
238.71428571428572,68.96185714285713,-27.26585714285715,-3.985571428571407,929.8728571428608,-1260.6400000000067,1166.8157142857137,216.04142857142955,31.688571428571745,-147.66714285714357,0.7340728571428572,0.1303828571428573,-0.19916857142857136,0.6358742857142856
239.26530612244898,67.4868367346939,-27.930918367346933,-2.5007346938775608,1015.8024489795923,-1337.958163265308,899.3734693877584,249.99,63.902653061224214,-178.27020408163258,0.7394757142857142,0.14108428571428563,-0.19697673469387755,0.6279428571428572
239.81632653061223,65.93295918367352,-28.77397959183671,-0.9881836734694294,922.7406122449005,-1021.1820408163353,387.6683673469528,249.99,107.64816326530493,-187.9075510204079,0.7447214285714284,0.1528485714285711,-0.1961391836734694,0.6192257142857145
240.3673469387755,61.84622448979591,-28.99181632653061,5.580530612244927,963.2204081632656,-378.1099999999975,143.31469387755067,249.99,155.9855102040818,-207.68367346938783,0.7544193877551021,0.19163122448979608,-0.17018612244897946,0.6012
240.91836734693877,56.49306122448989,-28.89704081632653,14.677326530612083,1070.4710204081612,428.10999999998546,32.63673469387953,249.99,206.6187755102032,-232.52918367346894,0.7663434693877549,0.24392306122448887,-0.13167530612244965,0.5785200000000004
241.46938775510205,51.95897959183668,-21.99097959183663,24.959326530612376,507.9944897959098,1170.3524489796011,283.1620408163305,249.99,230.95693877551045,-242.68285714285724,0.7802859183673471,0.282386734693878,-0.04261612244897835,0.5473957142857139
242.0204081632653,47.69661224489796,-13.921000000000063,35.2951428571428,-158.4357142857114,1876.7030612244894,591.7969387755086,249.47857142857154,248.7904081632656,-249.2646938775512,0.7940655102040817,0.3176802040816325,0.0545140816326524,0.5148671428571431
242.57142857142856,46.795142857142885,-6.388000000000222,41.670999999999815,-499.32999999999,1939.1557142857125,778.0142857142803,235.6700000000004,216.40142857142953,-229.41142857142916,0.7944842857142858,0.33307571428571386,0.13292428571428339,0.4840100000000009
243.12244897959184,46.098408163265304,0.5631224489795971,46.89583673469388,-776.2104081632654,1896.9842857142853,948.5593877551022,205.29040816326523,178.27693877551016,-202.08265306122442,0.795681836734694,0.3424308163265306,0.20243122448979595,0.45602428571428566
243.6734693877551,46.11824489795919,5.477673469387657,48.09210204081631,-829.0422448979582,1488.6285714285796,1064.251632653059,116.91224489796097,120.0781632653073,-148.58959183673576,0.7996051020408163,0.3306444897959186,0.24077673469387678,0.43808857142857177
244.22448979591837,45.54924489795917,8.711918367346948,47.01787755102036,-699.8330612244856,954.3677551020334,1118.8489795918363,50.59244897959148,61.863673469387145,-110.157551020408,0.8090216326530615,0.3108573469387752,0.2576071428571427,0.4261759183673469
244.77551020408163,44.12375510204083,9.502081632653052,42.64112244897964,-305.83693877551434,236.9722448979668,1084.5810204081636,16.357551020408522,3.6263265306128574,-93.63244897959201,0.8264283673469386,0.2794326530612248,0.2431428571428573,0.4230240816326531
245.3265306122449,42.678673469387725,9.242448979591817,39.28248979591831,-53.92408163264997,22.70489795918631,1119.008571428573,12.160204081632983,-24.429795918367493,-96.17346938775542,0.8397404081632656,0.2590479591836732,0.22540346938775468,0.420038775510204
245.87755102040816,41.220122448979595,8.261081632653061,36.623816326530616,100.30653061224473,154.33816326530598,1200.6642857142856,28.61367346938774,-31.73632653061224,-111.82244897959183,0.8502373469387755,0.24625326530612246,0.20541244897959188,0.4171679591836735
246.42857142857142,40.708714285714294,8.411142857142845,36.04157142857143,-95.66142857142202,514.3828571428478,1245.124285714285,16.524285714286165,-38.412857142857,-96.49000000000053,0.8534785714285714,0.24234714285714287,0.20327999999999993,0.4141342857142858
246.9795918367347,40.46791836734694,8.884469387755106,36.05259183673469,-391.686122448982,939.6879591836771,1278.9569387755105,-3.720204081632822,-44.909387755102095,-72.30571428571409,0.8546467346938775,0.24098061224489795,0.20625000000000002,0.41105408163265306
