,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
676.0,-121.356,21.645,-32.129,-746.46,-622.19,879.46,23.48,-14.6,24.22,-0.59966,0.01505,-0.32589,0.73074
676.6122448979592,-121.17844897959185,19.953979591836806,-31.632469387755123,-522.5497959183767,-595.50836734694,1034.4253061224424,-3.795510204080493,-15.72653061224485,0.8628571428581147,-0.5991763265306123,0.024625510204081234,-0.31496755102040863,0.7355461224489793
677.2244897959183,-121.18093877551019,18.640775510204136,-31.545632653061173,-349.58081632653773,-598.6008163265261,1113.290816326535,-21.391020408163193,-7.738775510206061,-10.97122448979659,-0.5977857142857146,0.03323795918367289,-0.3084451020408162,0.7391736734693876
677.8367346938776,-121.49440816326533,17.980163265306082,-32.16644897959188,-264.60122448979075,-653.1212244897993,1060.7112244897928,-22.26653061224495,15.991836734695323,-2.901836734693388,-0.5948285714285713,0.040186938775510626,-0.3095226530612245,0.7407655102040818
678.4489795918367,-122.06514285714287,18.489142857142873,-33.04273469387757,-292.4726530612258,-659.8522448979589,970.5655102040797,-20.2371428571428,38.28122448979633,2.5006122448980435,-0.5914718367346938,0.03960653061224484,-0.3176581632653063,0.7399957142857143
679.0612244897959,-122.74797959183671,19.53822448979587,-34.04179591836732,-363.52612244897756,-651.9812244897955,870.4285714285729,-17.19061224489802,58.99102040816301,7.214897959183508,-0.5880004081632654,0.03556510204081657,-0.329024489795918,0.7380181632653062
679.6734693877551,-123.59777551020403,21.62046938775497,-35.30975510204073,-453.88734693876967,-669.093469387754,803.31428571429,-14.496734693877725,70.2012244897952,14.46387755101994,-0.5848044897959185,0.02501612244898027,-0.34636938775510095,0.7328997959183676
680.2857142857143,-124.31785714285719,23.85814285714305,-36.29942857142862,-531.2371428571478,-667.3571428571411,761.3971428571418,-9.691428571427997,75.49142857142846,22.598571428572157,-0.5827314285714285,0.01224714285714164,-0.3622657142857154,0.7271671428571423
680.8979591836735,-124.88969387755104,26.273448979591926,-36.97106122448982,-593.71673469388,-644.0795918367338,748.2767346938771,-2.4730612244895216,74.01591836734688,31.74551020408198,-0.5819416326530612,-0.003058979591837315,-0.3765065306122454,0.7207324489795915
681.5102040816327,-124.78755102040816,28.609163265306112,-36.36871428571429,-598.925918367347,-560.5112244897963,730.6767346938776,12.337142857142794,66.44346938775513,42.78020408163261,-0.5848763265306123,-0.022135510204081558,-0.38218102040816326,0.7148844897959183
682.1224489795918,-124.13477551020418,30.908020408163164,-34.85132653061243,-593.9973469387754,-446.7610204081717,722.6134693877535,29.6514285714276,56.342653061225185,55.44755102040735,-0.5904624489795912,-0.043915510204080285,-0.3823095918367354,0.7091440816326534
682.734693877551,-121.8186530612247,33.123122448979395,-30.692959183673832,-594.334081632653,-260.5161224489958,756.2808163265277,50.90857142856957,41.00591836734827,73.13530612244743,-0.6036746938775499,-0.07349306122448722,-0.3671075510204095,0.7033644897959189
683.3469387755102,-118.68583673469367,34.439653061224526,-25.041714285713898,-582.3267346938763,-52.819999999987274,839.7546938775579,70.50387755102145,23.72979591836628,76.91428571428533,-0.6185938775510214,-0.10348346938775682,-0.34073408163265106,0.6993404081632651
683.9591836734694,-114.92848979591831,35.069040816326535,-18.24885714285704,-560.8797959183671,171.28000000000338,961.3159183673488,88.82836734693905,4.970612244897673,70.05714285714275,-0.6348183673469391,-0.13378959183673514,-0.3058177551020403,0.696658775510204
