,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
331.0,36.843,8.773,41.636,-43.15,869.69,858.89,-58.61,38.37,18.23,-0.85406,-0.28973,-0.21618,-0.37403
331.48979591836735,36.120551020408165,10.977081632653071,33.32171428571425,-195.19734693877623,339.926734693875,1191.0500000000015,-69.16020408163271,51.594489795918435,12.538571428571402,-0.8729808163265307,-0.2192924489795915,-0.20380775510204077,-0.3775761224489796
331.9795918367347,35.39810204081632,13.181163265306143,25.007428571428495,-347.24469387755244,-189.83653061225004,1523.2100000000032,-79.71040816326541,64.81897959183686,6.847142857142803,-0.8919016326530614,-0.148854897959183,-0.19143551020408153,-0.3811222448979592
332.46938775510205,36.65834693877553,13.437285714285716,25.86216326530614,-261.10122448979456,410.3761224489889,1412.7420408163248,-63.78714285714261,78.42836734693897,28.084489795918685,-0.8866912244897958,-0.15235061224489807,-0.1979608163265307,-0.3888083673469389
332.9591836734694,38.00479591836737,13.608714285714289,27.115551020408187,-164.6016326530594,1059.7181632653183,1283.0293877550996,-46.71285714285682,92.05448979591863,50.492653061224914,-0.8804316326530611,-0.15906081632653074,-0.20530775510204094,-0.3966744897959185
333.44897959183675,38.10802040816326,14.117775510204094,27.928489795918384,63.682448979597524,1251.9989795918402,1155.314693877548,-72.61489795918439,117.8883673469394,-11.211020408164913,-0.8789222448979591,-0.16313551020408174,-0.21202612244897975,-0.394788775510204
333.9387755102041,38.09822448979592,14.657530612244912,28.70138775510206,303.946938775517,1402.7287755102084,1027.7816326530576,-102.42387755102126,144.8320408163273,-80.56122448979788,-0.8778446938775509,-0.16697061224489806,-0.2186873469387757,-0.39201653061224484
334.42857142857144,37.57242857142855,16.384000000000064,28.310285714285694,420.174285714289,1340.7671428571398,842.3914285714222,-148.99000000000163,188.59285714285866,-132.8971428571445,-0.8798057142857144,-0.15829142857142822,-0.22947142857142894,-0.38459428571428544
334.9183673469388,36.972918367346914,18.280000000000072,27.752897959183652,518.6820408163303,1248.4210204081596,648.7359183673397,-197.95000000000186,234.75612244898133,-182.80244897959375,-0.8822008163265308,-0.14782448979591795,-0.2408444897959188,-0.3765077551020405
335.40816326530614,36.845244897959184,23.433142857143103,26.688163265306073,143.99795918365345,982.5891836734565,486.79061224489135,-224.02428571428663,245.5275510204083,-184.11183673469353,-0.879808163265306,-0.11966775510203946,-0.2750420408163282,-0.36507836734693827
335.8979591836735,36.8119387755102,29.23771428571456,25.521959183673413,-325.3244897959406,682.0602040816185,331.18734693876814,-245.5214285714296,249.22061224489815,-175.70204081632613,-0.8764579591836733,-0.0879730612244883,-0.31380448979592024,-0.3529804081632647
336.38775510204084,33.92397959183654,36.604551020408564,19.65073469387718,-628.8583673469524,307.26061224487745,274.8183673469372,-250.0,245.53081632653033,-184.79551020408235,-0.8714714285714283,-0.025040816326526896,-0.3505738775510223,-0.33185163265306
336.8775510204082,30.28479591836714,44.382510204082074,12.541346938775105,-888.7636734694025,-87.08387755104275,244.56367346938603,-250.0,239.8981632653058,-198.4951020408171,-0.8660542857142854,0.04611183673469793,-0.38681877551020616,-0.3083463265306109
337.3673469387755,26.552306122449185,49.26871428571407,5.1663673469391815,-1049.9481632652992,-208.91938775510036,352.5820408163181,-246.60571428571453,208.4373469387777,-170.3355102040839,-0.8560893877551027,0.10366163265305833,-0.4061914285714278,-0.2971287755102045
337.85714285714283,22.788714285714473,53.1909999999998,-2.297142857142486,-1178.225714285708,-239.9185714285699,506.6914285714209,-242.0800000000002,168.36714285714487,-128.22285714285925,-0.844608571428572,0.1566771428571402,-0.4199399999999993,-0.29000714285714324
338.3469387755102,21.088367346938814,54.935897959183634,-6.993469387754942,-1079.480408163274,-162.71448979592384,604.4093877550987,-226.35163265306213,144.61000000000078,-99.33897959183778,-0.8360628571428574,0.1894695918367336,-0.4229924489795919,-0.29242632653061196
338.83673469387753,20.23759183673473,55.78422448979588,-10.550367346938632,-887.2551020408241,-40.9561224489845,678.9073469387725,-206.0104081632661,127.57000000000069,-75.90224489796013,-0.8287257142857146,0.2139348979591827,-0.421640612244898,-0.2987740816326528
339.3265306122449,18.56689795918375,55.22455102040821,-13.930612244897842,-733.116326530617,20.95571428571315,740.5497959183654,-185.19897959183749,108.68836734693947,-96.49489795918217,-0.8288106122448978,0.23172918367346887,-0.4120046938775515,-0.2987251020408164
339.81632653061223,16.486244897959246,53.960877551020445,-17.222530612244796,-598.0208163265347,52.94428571428473,795.7644897959167,-164.15244897959246,88.88591836734754,-139.1022448979579,-0.8326065306122449,0.24618795918367303,-0.398226734693878,-0.29547775510204094
340.3061224489796,13.638142857142943,52.08863265306128,-20.960775510203977,-548.0885714285714,-40.568163265301735,852.3046938775495,-140.68755102040882,74.83244897959212,-155.61877551020407,-0.838784081632653,0.2618406122448975,-0.380992653061225,-0.2862885714285718
340.7959183673469,10.3295714285715,49.851244897959226,-24.966816326530527,-549.2542857142857,-209.38122448979232,909.6402040816314,-115.77163265306174,64.228367346939,-156.4808163265306,-0.8463906122448978,0.2782095918367343,-0.3616848979591841,-0.273534285714286
341.2857142857143,7.638428571428609,48.052142857142876,-27.422285714285692,-639.3942857142831,-281.9371428571428,967.1014285714276,-86.1071428571434,52.924285714285915,-148.3628571428574,-0.8536914285714284,0.28649571428571424,-0.34845142857142875,-0.2596428571428574
341.7755102040816,5.3883061224490065,46.56610204081634,-28.770204081632638,-793.0873469387736,-285.73795918367347,1024.652448979591,-53.050816326531,41.12020408163279,-133.83061224489813,-0.8607738775510203,0.28900836734693874,-0.33955673469387765,-0.24493918367346956
342.265306122449,5.0202653061224405,45.24375510204082,-27.444102040816354,-772.2965306122461,-111.08857142857374,1013.4600000000005,-23.730000000000185,26.758571428571546,-123.02061224489802,-0.8693951020408163,0.2768575510204083,-0.332885306122449,-0.23686551020408164
342.7551020408163,6.244755102040814,44.059918367346945,-23.855367346938785,-603.865510204082,214.55714285714208,944.1000000000001,2.4299999999999358,10.232857142857181,-115.36020408163267,-0.8793183673469387,0.25229918367346943,-0.3280951020408163,-0.23440183673469386
343.2448979591837,6.060102040816323,42.45118367346939,-21.7624693877551,-542.6704081632654,288.2028571428567,947.9546938775511,15.534489795918367,0.14795918367346084,-127.57081632653069,-0.8896775510204081,0.23473265306122448,-0.31971959183673465,-0.2251128571428571
