,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
705.0,63.028,-29.947,-1.324,689.88,15.44,817.44,-20.0,30.46,7.17,0.75874,0.15178,-0.20937,0.59786
706.4285714285714,66.27300000000001,-27.87199999999999,-7.090571428571454,607.0928571428566,-227.79285714285695,860.3357142857157,-3.6085714285711887,44.64285714285723,-12.644285714285678,0.7512228571428571,0.10867571428571407,-0.22266142857142862,0.6117400000000001
707.8571428571429,66.24985714285712,-26.179714285714237,-6.517999999999945,543.4414285714269,-85.22999999999487,980.835714285717,7.65428571428582,48.24285714285717,3.4585714285719895,0.7529371428571429,0.10302428571428579,-0.2087499999999994,0.6155028571428572
709.2857142857143,65.91657142857144,-23.370999999999917,-4.537142857142834,414.64999999999725,-8.715714285715439,1046.1371428571445,-4.212857142857737,32.05285714285615,18.820000000000583,0.75626,0.09994857142857112,-0.18019714285714217,0.6209371428571431
710.7142857142857,67.03657142857136,-21.922428571428586,-5.706428571428468,389.92857142857036,-121.28714285713635,1090.7299999999987,-11.784285714285792,2.288571428572462,34.941428571428055,0.7526171428571432,0.08594142857142922,-0.1763042857142853,0.628515714285714
712.1428571428571,70.30142857142847,-23.95999999999991,-9.399714285714241,511.4285714285678,-338.46142857142917,994.3100000000022,17.61714285714168,-22.83142857142822,51.829999999999714,0.7353128571428578,0.07911857142857102,-0.2072485714285707,0.6402871428571425
713.5714285714286,73.83142857142855,-28.02457142857138,-10.079428571428586,648.0114285714274,-232.25571428571686,918.4471428571434,54.87428571428554,-31.20285714285717,56.45000000000008,0.7120100000000003,0.10552428571428527,-0.23293714285714268,0.653732857142857
715.0,75.835,-30.871,-6.683,660.58,-2.2,955.87,53.38,-26.29,52.2,0.69354,0.14742,-0.22808,0.66727
716.4285714285714,77.74585714285718,-32.54000000000002,-4.317999999999991,648.124285714286,-16.10428571428635,917.9628571428565,37.177142857142684,-21.849999999999948,49.62857142857149,0.676622857142857,0.17539571428571452,-0.2211357142857143,0.6799957142857145
717.8571428571429,80.53014285714292,-34.35085714285719,-3.750285714285705,694.2985714285728,-17.04714285714205,896.3171428571429,21.791428571428217,-15.618571428571261,59.70285714285745,0.6562885714285709,0.195181428571429,-0.22356428571428577,0.693644285714286
719.2857142857143,84.19114285714299,-35.54114285714288,-5.061285714285815,750.1457142857147,-72.36714285714723,928.3357142857133,8.045714285714016,-1.9657142857137617,64.70142857142814,0.6343471428571421,0.20257285714285703,-0.23179714285714337,0.7090414285714292
720.7142857142857,88.13185714285702,-35.504000000000026,-8.021285714285614,715.445714285717,-154.4599999999988,922.6285714285707,2.674285714285812,10.74142857142823,52.85142857142895,0.6148400000000006,0.19433000000000045,-0.24333999999999972,0.7245057142857138
722.1428571428571,90.6065714285714,-33.9182857142857,-9.754571428571412,630.6699999999993,-155.79857142857148,934.8828571428577,1.852857142857183,12.367142857142971,38.34285714285755,0.6036857142857145,0.17981857142857138,-0.24238428571428558,0.7378885714285713
723.5714285714286,90.3374285714286,-33.81057142857144,-8.933428571428607,586.795714285716,-75.9757142857165,934.3742857142853,-5.335714285714111,2.2928571428573434,7.637142857143427,0.6042228571428571,0.1829128571428571,-0.23698142857142881,0.7383914285714286
725.0,90.223,-35.214,-9.72,710.75,-179.99,901.31,-24.49,-13.19,5.13,0.60476,0.18784,-0.24916,0.73274
726.4285714285714,90.96185714285713,-35.44114285714285,-11.399999999999986,712.9571428571428,-186.95285714285583,957.5557142857152,-23.627142857142903,2.184285714285821,6.657142857142613,0.6025185714285715,0.18216285714285715,-0.25980714285714274,0.7323085714285714
727.8571428571429,89.91014285714284,-35.04628571428571,-10.783714285714282,759.6285714285734,-148.13000000000028,1031.5957142857158,-33.204285714286016,15.670000000000368,4.2428571428573765,0.6086357142857144,0.1804028571428571,-0.2556157142857143,0.7291571428571427
729.2857142857143,89.34271428571425,-33.91485714285701,-12.649571428571498,772.8671428571365,-250.0857142857169,1057.460000000002,-41.561428571428486,41.05571428571537,-13.88428571428628,0.6159728571428577,0.16158428571428435,-0.26268857142857127,0.7247657142857142
730.7142857142857,87.86342857142864,-30.40485714285725,-14.991714285714195,658.2957142857158,-355.89285714285256,1106.8957142857128,-32.48285714285768,66.54142857142791,-33.01999999999926,0.6307157142857137,0.12204142857142991,-0.26175285714285706,0.7201371428571431
732.1428571428571,85.39657142857148,-28.57042857142859,-16.222428571428555,690.9414285714253,-498.50571428570606,1094.7357142857145,13.77428571428419,83.34999999999968,-56.914285714285185,0.6483199999999997,0.09740428571428605,-0.26243571428571427,0.7080114285714288
733.5714285714286,82.83657142857146,-27.726714285714294,-16.09128571428573,767.0785714285718,-727.3742857142854,1018.090000000002,87.79428571428475,100.84142857142831,-73.47428571428564,0.664302857142857,0.08685857142857147,-0.25924714285714295,0.6956257142857144
735.0,80.09,-26.508,-12.571,617.43,-526.43,853.45,168.49,119.46,-66.99,0.67886,0.09376,-0.23345,0.68983
736.4285714285714,75.59999999999992,-24.928285714285682,-2.135571428571259,419.3285714285688,-91.13428571428042,685.8499999999984,206.32428571428582,122.54285714285706,-65.3257142857145,0.6963200000000003,0.13944428571428646,-0.1664185714285703,0.6828257142857141
737.8571428571429,68.39428571428554,-20.073999999999856,14.385571428571827,157.15999999999357,399.7800000000115,623.3014285714283,188.4385714285706,100.64285714285643,-85.60285714285763,0.7215828571428577,0.2070700000000016,-0.049478571428568485,0.6577114285714278
