accX,accY,accZ,gyrX,gyrY,gyrZ
-1860.2942479084654,13351.254346877222,5811.106868950848,-212.5330311387042,107.61201385944098,39.73346629080339
-1734.8462649820224,13372.224275445735,5795.822341294655,-255.56776302264242,150.9641665201458,42.3077103788084
-1923.8033202615086,13398.461147701077,5830.630648396947,-298.5234716497209,177.9680423986551,50.570013990751164
-1839.4783844181507,13338.342483407687,5909.510106832882,-342.48407956362513,201.6916565549888,70.2863656732664
-1965.359448132466,13373.564604115783,6099.828812918608,-342.3193326341454,157.3283337498261,87.17645452560082
-1764.4317428272275,13383.76789674299,6099.516076768729,-330.4030750616926,199.95115326144358,80.98945514927719
-1738.992637435475,13348.167718549534,6008.47103122764,-321.68594495034523,129.87478218808252,38.34920617492613
-1782.9982196303004,13341.041390494547,6018.633723605105,-311.52227341844986,58.08800718320051,52.15885049644246
-1760.8084418033147,13328.542277225322,6001.801747165893,-273.8379346768576,39.7052550666782,47.81830765763988
-1834.5478121308752,13347.610187280208,6011.772367298041,-282.7923845262022,-16.76410338047902,35.05320428137704
-1719.5539884181435,13339.018567829826,6219.553910060173,-255.41327955157874,-36.7875782385409,20.183714729952413
-1718.1751750197056,13303.091265392139,6234.58895636737,-212.0136148286773,48.23869618045167,-13.425439454615528
-1842.4201271521576,13242.864682359515,6244.083326899269,-159.81680913773113,44.01683896597125,-13.145115707916666
-1891.0304142667253,13323.311218447774,6016.595515452316,-155.21063284719042,-7.007368890478512,14.820147526541481
-1905.1672664274897,13473.466092980721,5867.105340256709,-203.17892972856785,-92.13553981490779,37.183205123209184
-1936.00668583803,13274.122134059302,5858.228835848947,-240.69107428643704,-75.89242731942855,74.21844209613835
-1993.035921444029,13323.599391963457,6067.7253254893585,-232.9604848635417,-68.08625424455971,94.27085433476114
-1955.1137922427624,13344.547860417435,5981.006266490544,-240.09422368213416,-47.99361122285792,117.90239124020536
-2033.33504807778,13352.939639057593,5872.074090679473,-258.87708130747643,-107.29744152066496,156.7464255021308
-1990.5507904387641,13320.586890355444,5952.021095047822,-268.5716515600149,-113.38381851443914,175.2826184539375
-1871.5238876623057,13366.52565617222,6033.4011133988115,-289.8569541525408,-131.30406922762583,205.5710656845992
-1736.260575520549,13369.256364493216,6117.164707927073,-271.7399131345284,5.665866339171404,210.84086476491294
-1837.9786738030102,13325.263762368268,6049.811396922696,-278.9069495555533,69.63365121575187,219.89230910069296
-1760.8262626874625,13390.246237425146,5892.017204785535,-284.77194966539076,48.46433248352774,198.70600052896157
-1823.5820468667314,13390.24362035986,5640.748966186105,-344.49783048637954,-78.08047606350723,195.5800034642513
-1790.5455707574781,13460.607446569826,5815.80052706955,-369.3096096702407,-131.35802443879797,164.91539580717455
-1689.648379013976,13283.12057103559,5940.8632025784045,-383.4188976559593,-186.92260677010188,165.66044009809016
-1564.3314889181802,13334.467161138797,6164.915394029279,-356.0878556267808,-160.02085264620484,138.31379734573034
-1585.255172092203,13366.931661278388,6242.380901718337,-281.02504688962233,-161.98717481277697,106.05389079248769
-1571.4832647477708,13375.060166947864,6319.482650343174,-243.6665643935573,-106.36061655989123,18.834522137598004
-1613.3762791176302,13274.607646412509,6252.1329478274965,-198.11314958747184,-65.25779968957401,1.2595146212406216
-1633.9212018292656,13418.087107951975,6094.48268979155,-166.1555671543485,-34.82338242635028,-40.213163530486234
-1801.2983486555268,13313.050265907126,6061.680803143742,-134.48527908457348,9.272676535504326,-56.409831298454975
-2017.2642821427733,13371.342287201305,6011.083598741237,-124.76370600705552,31.50330921994505,-28.731726184284195
-1909.7551876921193,13390.431158876101,6002.8108614865005,-140.39405285589754,39.693349298635574,-12.076714239449302
-1974.4230285810638,13388.888346378804,5944.531621353361,-155.9700120776109,57.07581421183311,33.14206150260405
-1990.0588051594475,13421.24243066532,5843.804502611194,-181.99030640882407,84.35597404597458,71.15203002346604
-1933.463827281478,13285.056933258407,5729.283966635852,-213.86348599849225,132.51126272760712,112.2966946017498
-2023.3630348691102,13378.88567601156,5789.471070216101,-236.9859550552744,99.55586859976924,139.41595391349512
-2184.5258262982957,13412.544548914364,5594.456680216946,-314.35550716866743,-58.39385128867387,213.97333172805935
-1870.3914325827982,13389.497863161032,5670.888315013114,-379.28362915747203,-96.76882825621112,252.6481089849892
-1892.1657078785913,13387.550731361382,5855.532887383242,-406.1668827504374,-165.51100592450717,262.918588766482
-1619.1549688896216,13321.528469977202,6220.64997942643,-257.35460999746346,-165.9535896528621,226.1701246081993
-1631.8974986719854,13329.952432477636,6200.35630989399,-157.89688410783688,-122.15801084454228,168.88204487877
-1589.0885427282442,13365.745527837244,6033.570879199946,-155.08152190556385,-65.22904488304465,142.75655490708078
-1516.441596662799,13313.668469223305,6020.234277325215,-120.29312234003115,-52.94716049264541,97.38591027541352
-1568.1642601328126,13307.809308562097,6044.0593932654765,-77.28443422196264,33.329021889774886,41.04526354115299
-1596.2123225096063,13329.580913607788,6014.56829600551,-53.5526926783656,129.2977011499715,33.548736731135065
-1746.1338540432594,13412.534645112908,5921.783017779641,-68.41716164535221,172.40457200013543,13.272972957351197
-1710.9130052790026,13414.924910617343,5765.672775989067,-114.50969875656494,173.9143169939366,4.26381495616659
-1701.9548922459053,13426.88898594034,5685.767937634631,-142.2341335999954,220.3663915302189,1.2244565764051416
-1632.2264012609758,13343.073787720505,5818.925190517426,-174.5345093055094,328.793582140093,-37.27413264694884
-1890.5160880368,13407.2308947069,5726.288377256738,-251.48065320547974,292.88106128451176,-24.147032680784736
-1951.7120324473995,13457.735044601615,5727.541352443186,-286.2902850041777,149.06278701612874,-9.87708229748161
-1816.8981577225993,13384.580799698691,5752.111232152926,-329.3951226369842,81.4470923128229,-35.93290808912987
-1844.615150689279,13326.560585722791,5954.6470505294055,-331.82869625821434,40.47300942458134,-3.43545210066786
-1986.0712571816296,13321.394230527,6090.737863778329,-336.7608836456324,35.40719963484693,32.81417273058935
-1840.9412474606163,13398.168564440648,6187.469038162643,-291.4192625250658,48.718477243197874,31.844376824482342
-1836.465079175479,13356.25953931471,6279.555104275454,-240.47796623007503,23.392350219368367,49.57933436782911
-1719.9812739524657,13398.912929106804,6210.097447789882,-172.07987395815516,15.387331569450511,29.9710645072118
-1865.6331753098386,13384.296392835719,6281.216558757689,-140.01764004963158,78.48265788560711,49.27353313620413
-1800.903965566907,13440.062418953741,6384.125421128937,-89.883934746447,108.17942294338091,63.674297679899595
-1850.0409605038424,13330.375803137937,6116.131544613103,-54.91038653471578,353.6916422588807,65.55587401022564
-1721.2836380524266,13364.183807243258,5962.2920808417575,-30.353534984767805,524.1095347143653,67.35793267596281
-1548.1662033255204,13405.215574567608,5738.983537860188,-66.36266000624973,695.5770532338845,29.50979766711423
-1963.7096497901507,13386.98388805546,5736.033780302932,-121.10348843391112,616.7512420513555,27.553805153764568
-1681.5470048259863,13409.004323586112,5698.112214919146,-192.46661878502218,553.8637627343683,26.00853590280499
-1496.3577203396273,13349.008651660379,5806.715428050428,-223.67969046484467,584.2320092467445,-30.417974743780416
-1527.0133497777356,13363.60598721137,5870.913101794442,-232.60808278773902,639.9651440925072,-89.55430659499046
-1684.6682858889435,13408.010408955008,5912.987775738729,-215.27044858480244,672.6621955671955,-139.23364865131393
-1703.0296060712903,13261.707491121355,5824.144889885833,-223.17317281714642,653.0295666192535,-151.84535442961567
-1777.6624440750365,13393.031486361548,5777.989466214386,-258.107721422284,559.7734115494624,-179.33791710179972
-1743.7589034838309,13240.105043723324,6228.723640228552,-259.56399107101777,558.6488764158295,-195.50478909209835
-1653.2306772699017,13234.94826927573,6362.178617296483,-192.88738896027402,701.7025715332771,-252.24019929678906
-1652.7585379611016,13340.136600824027,6360.713825655643,-92.6844721792879,886.408960259655,-263.53779559218873
-1874.6442992559025,13279.318029946407,6321.714130495555,4.8682468197184585,963.7465833252326,-287.4681902620585
-2047.863690269345,13239.304869214844,6035.465004626611,50.05654359712748,996.1137315457798,-268.11681844868673
-1748.837249983079,13295.452471811297,5998.194520188139,81.56579529653528,1113.9323036160793,-269.12647701244066
-2041.950388857559,13373.985915424015,5999.100609581482,80.15803146334392,1250.9898406519721,-266.4321670637894
-2337.6013309540695,13365.411920709568,5818.153119373708,57.21103923966395,1226.5581891901893,-194.3896962560354
-2317.0443130869994,13506.799518563366,5625.442399887076,6.887527746893781,1175.2678545115036,-138.7963310276614
-2437.9179720084153,13391.248907575455,5585.134466282138,-144.54902262265801,1005.6676802754292,-0.1592286065204669
-2187.7948037569413,13390.104036561177,5772.581540844203,-198.29308996022908,966.1415507006992,78.52903510289947
-2063.6527656548774,13397.559441024265,5788.431901459981,-241.433657179166,894.2114467385868,92.51562157147373
-2182.652215766928,13304.847614168035,5721.254310319507,-328.7669092017563,827.3308398949508,155.0767895414725
-2894.2884680973652,13031.95915888646,4709.330717604251,-672.7402976436882,369.0546775715046,278.503809787462
-2471.28818769355,12614.901646036762,4615.895092574779,-701.1377922058525,452.5712093984092,258.1468400577571
-5627.314526650792,10824.937574540709,1239.2141963152649,-2750.459751385596,-2824.097373502044,837.2893331089276
340.7351906823631,13847.62344636668,9346.637016373787,-1644.6547362594602,96.76130735647126,816.0710396699006
-729.476382551936,12785.436862340088,7278.934244163607,-1153.9693706093185,1319.0403376258812,493.1296654896925
-1164.1215514105297,13413.92403254549,7283.979125027644,-297.99042074063397,1420.624198666799,-68.73280468238707
-1700.5337095832558,12636.435389301834,5420.375602497699,-270.39714034433655,789.0307580726949,-149.65456529948798
-1919.766932907294,13050.360261483389,4468.656457408582,-129.64879375027266,1300.5356680906375,-264.11366516525703
-2602.3880500004807,13861.254430694336,4704.119816949969,-560.7817300243895,933.8919470395473,-127.35318308248792
-2523.3732029965167,13569.916300733397,5005.210992108784,-427.62335933003453,881.34816511594,-175.2916273487563
-3034.3652093203777,12889.378039494892,4172.176295717345,-542.7714911569885,499.9484435210729,-130.62608099070485
-3012.8710461081996,12603.05499197251,6392.827635026128,-777.9034180961407,775.4681413334279,236.95933285873826
-1482.3914841039516,13626.271602578172,5973.860997783129,-429.22510668479407,1063.7103403838778,76.6926152957328
-2220.140233445607,14329.521091984081,5960.130363932801,-32.77052859016212,998.9217556104046,-133.4459832327955
-3192.664564995329,13967.495133251541,4891.580186175104,60.28413882787601,689.45427780137,-64.26161086502829
-2335.181966869058,12971.593131964048,5164.488147288649,-443.31918460690366,441.61891752960366,246.79206912115342
-2796.915970492812,12857.615224968666,5269.011739778664,-1144.6750517905753,204.4213904751264,487.54644999953376
-1649.5586444205067,13212.42099907463,7105.363119579342,-2034.0535545630132,511.42172386909044,837.3177371900163
-246.2468685393233,12147.443440616938,6601.752496751472,-1453.0535867335284,1664.5857194000132,658.643819193664
-2340.3719992996535,13414.656978029117,6745.938836176988,-1422.2311237563908,2354.043770069745,590.2457336651474
-995.1813525750858,13560.02415330955,7723.952947514409,-1248.9449538670501,2032.520097713117,754.9528669015776
-1228.584531983184,12921.918477806723,5948.444676232247,-1020.0138275115066,2119.4644166521525,462.9665976751338
-1652.9089471440348,13743.24883423448,6493.265643517769,-872.8167592311873,2563.7154552589955,362.50553687696623
-2543.818292621586,12659.682702015725,5320.731335203356,-1183.4741549892485,1860.420885534504,318.14065980401654
-1409.4443415132935,13852.280925835192,7888.070119645132,-1019.9013081864797,2301.814858434627,168.75277309464644
-2060.568092917528,12826.097444209408,5367.728780414129,-724.904857916968,2236.135066702867,41.0999062247777
-1946.735654461073,13171.774456164916,6426.455754677128,-807.8802131211623,2593.400760138401,-44.137159779524545
-1865.1917082779999,13191.932696799282,5873.168012594938,-1106.2785788922959,2660.142585291944,-16.25115641051859
-1368.1497319173886,14052.251620751185,7657.913278960489,-804.287801693115,3580.741275722801,-54.6640518101612
-1312.51526134708,14459.669677205704,7750.444200970444,-577.2943825081867,3683.220482092875,-122.70970670820817
-2948.7814630026683,13065.203270799992,4483.979170523314,-1041.7209212275961,3056.0314468074457,-137.69209188997553
-3796.9589768666438,11969.110894255611,2637.0754428347464,-1172.5884830105756,2740.6828918093347,-24.296886167771525
-3620.2319222745427,11751.62355730808,4850.422649624652,-1538.186552882837,2964.634983679106,301.2787221459911
-2222.2962991920317,13237.50212207873,6470.2210426803495,-1800.004311311476,4135.1063274031685,627.3081228696511
-2179.7476437771984,12600.299039863125,4729.928466239299,-1827.297138329892,4341.302725319374,455.5676632238629
-2929.629139006616,13327.39494027609,5653.391389394508,-1682.4123929393513,4349.156343873765,510.49244488572066
-2687.673585814053,12577.7949919375,4917.746066901293,-1622.0775681070597,4057.3414427018884,462.70429414233473
-2027.4622149849868,13959.17576351209,7682.958711305912,-1893.1186856768218,4239.167276469139,503.51190837640934
-1960.3275658698085,13044.957766734904,6756.354258711467,-1490.6023409688728,4362.791106461478,546.013634414825
-2476.7656591395307,13072.308995344758,6026.299188810025,-1722.5326718821937,3918.132324033428,491.2806253499256
-1795.0294725953086,13648.849973595597,7085.375584256531,-1402.982006725248,4177.642271368501,413.96672050704007
-3123.2327254261413,12890.305116806972,5408.370746099752,-1754.0451081958604,3838.2765697570676,620.1149750573045
-2183.552702250601,13268.759096853128,7194.814267431386,-1266.823061547647,4285.0177534442055,758.7368517346865
-3047.5893049294505,13414.425739324426,5066.915430682067,-1446.806452205314,3618.2367682148056,826.5528701113557
-2571.6292110121576,13492.08345799061,5216.079952567187,-1738.8516510443903,3699.4475988100326,878.5803270289307
-2919.526451568002,12781.59382757108,5865.842384773673,-1570.787997927911,3889.1458784538963,801.3713046366671
-1827.665696587377,13559.194530958619,7986.816992113454,-1320.2395854181584,4222.223618825668,788.8237071790917
-3834.1769857782465,13079.06984778551,4865.87612444236,-1853.4679398747107,3748.219953455145,998.3230076161627
-3202.1105878734916,13107.982392158146,5090.054424847882,-1889.8531653243033,3684.079173904186,1142.2166281305224
-3260.535037017404,12716.418137772036,6321.395096298906,-1913.399096871926,3318.915178110071,1393.1964477521697
-3403.333260391795,11876.096307049786,5308.823756509455,-1955.3508151425367,3231.4883927992114,1419.6130638568864
-2447.293344189277,14054.637924213517,6256.039477727809,-1511.347111686983,3263.267401439859,1204.8807571001382
-5228.89007949757,12747.125990137278,2773.1062299872297,-1638.5056247404684,2170.35489474847,1152.3052241256294
-2599.858380695657,13506.644063261454,5058.459010319511,-1381.0554030804087,2345.2314677747167,1061.4310360427135
-4744.757857379659,12743.241999071073,4330.299409220379,-1483.2580530714272,1611.1497816811461,1188.018519525471
-4183.977323379949,12814.447273518841,6129.796760592916,-1710.9384502590467,1519.5302762868828,1517.0303556592712
-1650.1636593801215,13038.601770719006,6648.170186131083,-1685.142823102649,1864.621580050489,1417.217057353672
-2878.4247574826804,13320.432763239834,6716.510666874696,-1615.0661549648962,1919.0641870628003,1604.2951431582537
