accX,accY,accZ,gyrX,gyrY,gyrZ
-1989.4949256265832,14780.49827347518,4815.446039401644,-107.73793348026499,-203.44753771195212,192.94836217543659
-1934.4888963205158,9060.052491251694,4030.56287076333,-434.7799947376242,-67.66962955535718,-119.49012226600811
-1536.224656635702,13068.85686838573,5228.346652309832,-928.9981755217552,-251.8062772665594,55.375375748840554
-2533.370355429934,14028.579295446007,5193.351033249737,59.403623081804255,135.95848248246102,307.79673048742086
-1976.96349469959,14580.199148284344,4682.571260202944,168.76511761846814,-148.71625923141582,298.9505316806825
-2317.8664136620228,15518.481045617254,6332.442174704878,-312.5502074142977,6.489405738950264,-37.272878642118954
-3133.979427134478,12743.021251869184,4655.907882854585,-377.53758840975,390.67036301769406,-280.297114804034
-1417.9885620039502,9406.653988369018,5536.690214610439,367.06995551226845,92.80406166779433,-264.3699670619044
-1612.3253324893972,12218.60148110331,4679.507176474029,465.99822756911203,556.799435972012,741.522207090457
-1907.924551860381,15773.866165106047,4551.067303378385,37.87913004408534,786.9390127677264,414.85245920331903
-2046.5464424240624,13024.92062618187,6347.7603208284145,-165.95872231311205,-525.7712452406229,539.7382278000247
-2455.954769111935,8136.821250178083,7572.471815395018,-780.6887025292268,497.3605409541301,362.6626176171068
-2345.707858276898,17151.86410257405,3032.08417377433,-1575.0576544451887,38.53882765281506,704.6216733786048
-1697.4944938508318,14300.988390290897,7332.267012390975,-6.991018617060547,1302.953251166095,-862.8293141154336
-2886.207995309267,8994.350319336563,5161.447960771421,-146.6087787556126,1016.7636846926464,158.45680720324683
-1043.6708074642008,16844.164037887265,5342.765342400531,-85.23342402270876,-425.3980783044708,291.50302288337633
-1743.8785729908764,11615.243184185703,5287.36727050417,-408.6347195463553,860.257976621829,62.51413369935025
-2975.3059378817325,12692.688312943921,5017.217248372575,-146.4587643342235,1427.6101648358906,-234.59780660978078
-2794.082308830983,12687.718416444006,4674.311249152726,-1406.9172995048812,718.3983270501973,-330.4291499749163
-4280.109943949273,13561.00549924166,4277.519569911187,62.303069771833094,1233.968545518622,-172.81301793493546
-1395.8604632964066,16411.965751748943,8798.907463416532,-1137.8784722003054,1803.4667507140537,926.797014782919
-3530.7682305289477,12386.827456282841,4018.9517950709915,-1010.7504774718396,283.2422386118552,656.9232043186862
-2423.8674986032697,10374.909988821113,5499.941719070499,-1702.6284275034536,1330.863578778999,546.3940559415582
