accX,accY,accZ,gyrX,gyrY,gyrZ
3500.0,12856.0,6796.0,-265.0,10.0,87.0
3600.848484848485,12815.31313131313,6481.535353535353,-281.70707070707067,-36.5959595959596,158.57575757575756
3837.575757575758,12669.494949494949,6628.686868686868,-384.4646464646465,150.9494949494949,67.31313131313134
3484.7272727272725,12765.333333333334,6685.575757575757,-226.60606060606062,34.84848484848487,-1.4545454545454817
3467.7575757575755,12751.39393939394,6674.343434343435,-307.50505050505035,135.6060606060604,163.82828282828274
3831.7979797979797,12970.787878787878,7056.929292929292,-638.5050505050506,471.50505050505046,-91.86868686868686
3671.1515151515105,13223.757575757569,7656.121212121205,-218.03030303030454,724.0606060606057,-147.9999999999992
3225.5757575757602,12214.585858585857,6030.585858585854,-1012.7575757575767,1129.4343434343436,-35.92929292929337
3800.9292929292915,12518.70707070707,5300.565656565651,-1258.7373737373744,1338.9696969696965,-142.80808080808032
3629.818181818189,11778.181818181818,5613.09090909089,-978.2727272727241,2446.7272727272702,-619.0909090909106
2171.6767676767677,12214.464646464647,3231.838383838386,-415.83838383838395,1673.9797979797984,303.09090909090924
3578.22222222222,13339.555555555562,7586.222222222209,-1345.333333333331,1938.22222222222,1049.5555555555543
4876.848484848471,12978.909090909061,8259.515151515134,-451.78787878788216,1979.9999999999995,951.1515151515199
4006.909090909095,13353.212121212122,6411.51515151516,-117.5252525252526,2064.1515151515136,743.0606060606074
1362.6666666666617,12270.828282828272,5479.030303030301,-343.6363636363634,2074.9191919191953,548.4747474747478
3801.333333333332,12675.272727272728,7906.787878787878,-390.7575757575759,-25.272727272726854,2361.7878787878785
4413.050505050496,12376.040404040406,6996.24242424243,724.7474747474746,-107.15151515151285,2845.313131313131
4233.696969696942,12908.727272727287,6869.656565656578,1085.9191919191942,-931.5050505050522,3610.1212121212184
1020.3636363635628,12847.272727272722,7549.090909090936,873.3636363636349,-695.5454545454311,3628.1818181818207
4381.979797979795,12952.767676767673,6292.080808080811,1419.0808080808079,-1611.1616161616153,3938.363636363637
2661.858585858588,12665.575757575758,7729.737373737373,942.2222222222221,-656.7171717171714,2555.9191919191917
4493.090909090921,12718.666666666668,6775.515151515148,1236.3030303030296,-921.1212121212131,2637.303030303028
4180.888888888887,12694.666666666672,5997.333333333328,1484.666666666667,-1661.5555555555597,2906.6666666666656
4828.444444444445,12914.78787878788,6454.626262626269,1879.333333333334,-2154.101010101007,3285.535353535359
4785.090909090921,13042.787878787902,6922.545454545494,1384.6363636363615,-1500.2727272727213,2006.606060606059
4201.090909090914,12669.131313131313,7554.868686868682,1984.9494949494942,-2241.6969696969704,2552.777777777777
3459.434343434359,12945.656565656562,8467.474747474738,1853.2222222222185,-1459.7373737373744,1993.62626262626
