accX,accY,accZ,gyrX,gyrY,gyrZ
-3759.9025123477804,12026.718575482906,6808.549878790214,-203.80992958715598,63.104150431174,109.09565299178773
-3804.62192919573,12097.401820998144,6976.580454339826,-238.47755569660248,68.10674146343106,121.48552114823495
-3713.6782015796302,12150.283514026549,7001.513598885555,-237.61621484699114,139.14563259779982,129.15407455120416
-3724.98956406943,12110.308033592853,6980.608637131644,-256.24811969922723,159.6720155644133,91.57574932263222
-3821.943899629292,12120.596647591978,6948.6955131597715,-289.97693220340835,149.77122399689193,89.04315787562163
-3739.7093816403503,12071.638059287776,6784.777969661526,-298.20655837102817,126.2513329708384,100.397864089517
-3796.857459668053,12101.694253270696,6781.483722220818,-342.8358453510246,143.46626937379554,85.13697246689962
-3811.896673933014,12114.872836494576,6917.737042626463,-345.2540394895357,174.03174546789936,67.25119700748667
-3856.322714753091,12097.987229972014,6940.729072358905,-378.7206210064785,109.24361489197139,90.34112703256628
-3656.9873880733758,12130.240192396215,7084.587504567128,-381.6098806784181,51.401761193705205,72.2194209998252
-3758.9755893822444,12044.72204051833,7237.894068487192,-339.72039169449977,82.49465960409215,41.56601439881189
-3747.0259339354684,12014.202069670646,7199.408029017014,-278.7278438504741,147.78211103293026,15.55069074200893
-3805.6392764932198,11956.002180333484,7314.204857110052,-247.63924780520716,140.34272394973445,19.909571488083124
-3800.428087738108,12106.46900700393,7178.145256356131,-221.8566552076316,125.29824007662891,5.952077726730267
-3902.296505840617,12061.25738632955,6990.1871419289555,-214.42801361841322,140.53337095331864,19.251373882579212
-3800.168597924386,12111.060957848293,6985.808037531976,-213.79458110629355,122.69664166702196,-1.0224159901618195
-3953.9031096218496,12069.665748930058,7101.707574512415,-202.46821942007938,85.00668051069232,-1.7184445864385034
-4052.278859149262,12027.187908640355,7167.712094136361,-198.68890608941993,-0.03899290036598524,20.22891370307714
-4003.9329683717956,12060.03852001044,7061.001356663641,-192.94859415149048,-69.67262409994001,54.36809058220979
-4020.704108291303,12029.498297973752,7019.4782524231605,-196.85563139447265,-77.6366016333686,54.64805892989728
-4016.2709810372558,12141.930065874867,6899.673200506507,-266.9559772670265,-128.77700894726357,117.82036347546062
-4063.7555014709774,12145.476033065172,6859.547651921131,-360.2220585632495,-205.26848753832584,174.708736120491
-3973.867037884244,12072.204165612844,6875.915619891899,-379.9157307494089,-257.9234881244266,191.49022362777313
-3921.979321630929,12137.988883266187,7060.921143518792,-414.34710219614027,-287.97293183026073,217.80616072426105
-3778.3239001583834,12121.905393020728,7111.060172886462,-419.6246447089568,-218.11470703564973,229.80548187736298
-3756.3895347276507,12079.09685755074,7246.834996301107,-369.84883248095935,-145.60153640161315,208.76122090656378
-3601.062744274607,12059.764600231158,7356.2191573845885,-330.46937953711017,-72.14352929145554,210.87562183778206
-3653.361954992184,12162.248178517313,7166.973586390684,-302.3898479460216,12.08806246210773,151.77800439652754
-3710.218742565957,12037.061643600666,7370.960676445606,-268.74458811138095,-18.384798168234667,147.92042873897756
-3787.130700695187,12127.950428388187,7222.43267073711,-265.63470293298747,-111.4719501261618,124.40927729796479
-3650.0902415887927,12085.182359064085,7170.899359497102,-234.17599332269634,-93.04128602129647,118.15257480370244
-3947.49803989507,12091.748309112116,7079.294282904145,-243.9122349924487,-90.20670470120555,102.38239272594065
-3605.1607276722407,12048.032068461614,7100.73678401084,-224.02831753058595,-18.710749446444435,84.86600035091153
