accX,accY,accZ,gyrX,gyrY,gyrZ
1755.251697262695,12115.212925437121,8031.616387630028,-294.02470605219656,-444.59279584243825,212.56906751054137
1887.788490076066,12015.670376048634,8067.271206692763,-270.2629078164817,-664.4066479056271,297.73107901425755
2225.38007035493,12098.228488954417,7875.226880916289,-251.20143736215192,-745.4660289660034,320.3657261217164
2576.8113703401273,12040.84202531006,7935.683024284268,-284.15220910777686,-497.74201251877093,294.86196885059877
2463.062867898612,11967.721850711821,7891.03637219495,-273.18115065940765,-427.85162521248856,268.72849631052435
2402.6520866150777,12044.75308539744,7896.022452366061,-267.1643190012008,-354.58250152619627,244.17894311744064
2222.9979862497594,12070.999488689027,7833.267489176626,-296.36002322719895,-279.2117543629281,246.9041716770103
2066.202991447036,12073.219528775324,8034.658944543375,-305.2582005872878,-287.43835391760837,282.6119811191008
2164.400991287716,12098.900116782377,7926.321901113036,-294.4503792877198,-214.66112721198422,326.1075363006543
2380.49429274577,12053.807004288336,8053.8878290518,-305.4847607707352,-143.4589534078781,309.7271361382643
2360.6668691768677,12091.760060540622,7937.9650192531,-294.97625220651884,-77.14671753779623,317.4007258243661
2596.9026654182317,11983.99120435394,7970.568571380198,-281.707044746928,-37.96744434876755,276.05421420599214
2690.051947744067,12002.06952192597,8214.473642499155,-261.55069111111914,-198.5276994053892,201.87681466132736
2865.267490551485,12115.682759571533,8293.039171007318,-195.51995796893053,-82.62058415983353,104.23160479189112
3079.0204131757855,11947.478926413438,7942.371941639084,-176.79911944732652,210.43897218589828,-1.1428278239693903
2766.4635182517063,11927.577880692574,7978.119890016961,-186.8520653408905,381.77490387356505,-98.29240377278477
1710.558904642659,12121.710895687753,7732.2630655589555,-417.6528991366838,202.87967944714484,162.58216900520836
1699.4772575742697,12060.93711377382,7910.490915830723,-450.36004035729286,189.71510492016205,253.8441151946274
1771.606020190632,12030.17397374962,7809.531704214713,-459.6042154434271,207.1366963580215,363.7008942113901
1768.6318481589053,12034.67959305014,7736.260255315465,-483.7170538575268,108.03954405224127,470.7539684692854
1560.1450751984662,12115.025113834827,7721.715092521002,-531.9682170760502,53.719345397503915,585.9186434824715
1650.0908628646434,12119.471014919342,7725.59625984984,-554.595540351538,-8.648491947510294,711.7222249640093
1727.179898134535,12081.125401701978,7951.297518402305,-579.1707534510082,-111.06468646368285,808.1181867346145
