accX,accY,accZ,gyrX,gyrY,gyrZ
-1484.5843675098918,12637.925081586944,4713.939164749652,-470.6110815222244,210.60411006319413,376.3164539038519
-3546.166099144007,15981.509670014802,9246.137726839848,-765.3503434821737,-216.66409978480624,991.1502393361283
-1936.4423447852469,13925.518817896236,6774.368850781672,-289.2939040211362,-1034.3944793413243,1283.0893798152524
-2289.1912364520763,17589.190052020505,5395.082365821042,-737.144525589209,-229.11575570904245,777.0280973014113
-2115.848056072509,8928.310050712334,6332.911669475671,-75.35875543256,-394.1016931472864,-314.17557049907646
-2455.9839450433883,11830.80760634565,5303.856780131235,-226.68093331431126,522.5716944571282,638.1361774873337
-2730.5459122989846,11427.673878435444,5451.738607806057,-146.2029821404613,1787.7457186801605,29.803136709707573
-2993.6020773073706,10476.276536872034,5953.5004497770215,-370.14944929397905,2615.3539893962206,-661.055533648508
-4266.976489646265,11116.240342289226,4045.005021351838,-621.9660766890893,4079.697987164955,-1715.6759319082898
-3178.107088719355,19448.51415374892,6073.110036436462,-1212.8038472497813,4567.20649290861,-545.8374126702258
-3579.1632686267035,13909.148882851701,5234.599033975888,-2221.62812702874,2721.8295279122203,1009.120812381395
-2765.6368256162655,14797.627832436843,4655.651224794745,-950.4891180747932,4201.902486640113,939.5278224398687
-5128.246389402251,12895.427639220763,6390.594297986249,-1827.888635320502,1793.5216381639466,776.5901191141638
-3906.278284232264,10948.401164134604,4620.062761713843,-1142.420108953854,200.59305471740265,1899.9670080435972
-6201.45265087525,18107.929183439508,6229.175422444229,-659.6623435584131,467.247470655691,2010.0410487415545
-3080.9825789157485,13069.992095491538,5320.9848988857,-360.69039538476767,-4058.920812128766,3879.0331039623493
-3241.91782952279,22408.252261415575,7161.732659398666,751.9406875683555,-1165.7029686147794,4399.177040832919
-3735.8315872328685,11278.28281292635,3858.548286977083,1316.5438971366111,-4527.745104989555,4646.263221458506
-2717.857842475399,11272.354501414422,4057.971946982013,1224.0123295099056,-5373.603976073468,2907.357466575757
-819.4206947102705,8144.193806363853,7150.214702135617,2308.569052290833,-6888.379741015281,2641.9092718927936
-421.42468570614767,12698.651402766855,8769.116642010098,2877.2025808885355,-9086.089323797469,2865.098969848078
-837.0704059492111,15929.218142330888,6736.990957638197,580.1408096156115,-5950.113375032701,2492.721200124609
-450.35986764856125,13376.55224879369,4111.625532838284,1694.3900387220992,-4005.746617546617,2886.9837127599726
357.573328085445,15819.95974623461,3188.6531465165235,618.6871720748234,-1894.2455739171285,2315.189226994931
-855.3107317070587,12468.39483136335,6427.833130239765,675.335861668966,-2461.4397507503695,1794.0518850521603
