,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1554.0,43.928,-17.512,-5.237,349.12,-114.01,1127.87,-48.38,-5.36,-10.64,-0.86801,-0.03386,0.15498,-0.47052
1556.0204081632653,43.56820408163266,-18.40577551020409,-8.590897959183676,389.6502040816331,-114.76530612244916,1102.6744897959184,-28.540816326530596,19.79632653061222,-7.817142857142853,-0.8693061224489796,-0.01169163265306124,0.17539183673469394,-0.4619620408163265
1558.0408163265306,42.11340816326531,-14.492326530612262,-8.251673469387741,214.92408163265333,-111.34163265306034,1103.432040816326,-38.561020408163294,21.198775510204133,-6.692857142857147,-0.8782171428571428,0.0040620408163263575,0.14458326530612253,-0.45584285714285716
1560.061224489796,41.01902040816328,-11.913224489795908,-11.38638775510203,207.9177551020398,-289.191224489796,1165.7322448979592,-25.45469387755117,11.677142857142867,-9.4422448979591,-0.8833273469387755,0.04005591836734687,0.13708326530612233,-0.4464579591836736
1562.0816326530612,38.23161224489799,-13.586326530612245,-11.209938775510228,288.4820408163269,-225.29795918367432,1149.3051020408168,-9.381428571428614,11.677142857142861,-21.765510204081547,-0.893153469387755,0.03551408163265321,0.14834693877551028,-0.4230708163265308
1564.1020408163265,35.397632653061244,-13.968836734693863,-9.363632653061238,286.64448979591754,-178.6138775510208,1113.4104081632654,-4.487551020408294,9.830612244897964,-25.584285714285734,-0.9036138775510204,0.02321285714285728,0.1439259183673469,-0.4027665306122451
1566.1224489795918,33.74757142857145,-15.563326530612217,-7.820346938775539,376.70020408163106,-119.5410204081644,1079.6344897959186,5.199183673469365,12.185714285714155,-24.233877551020385,-0.9083126530612244,0.007377346938775809,0.15086755102040803,-0.3900387755102042
1568.142857142857,32.48571428571431,-17.108428571428572,-5.667714285714335,436.0157142857155,-32.97857142857395,1030.5657142857156,1.4042857142860203,25.234285714285466,-25.975714285714254,-0.9110714285714285,-0.013439999999999647,0.15582571428571446,-0.3814057142857144
1570.1632653061224,31.05030612244897,-16.37834693877554,-2.4394081632653033,381.493469387756,117.97428571428921,1016.3757142857128,-24.020408163264765,32.187346938775555,-21.736326530612658,-0.9158948979591837,-0.034851632653061335,0.13968081632653084,-0.37469836734693873
1572.1836734693877,32.16893877551019,-13.369959183673497,-6.761122448979505,216.31693877550953,-264.4538775510248,1121.8106122449026,-35.98428571428615,20.389183673470203,-8.769795918367679,-0.9154087755102042,0.008544081632652294,0.12986591836734687,-0.3808336734693877
1574.204081632653,32.166836734693874,-14.114102040816283,-7.983857142857138,321.6442857142867,-84.66632653061168,1090.6671428571474,-26.147346938775335,-4.221836734693698,-5.687959183673675,-0.9147581632653062,0.015745918367347053,0.13980244897959146,-0.3786934693877551
1576.2244897959183,32.92414285714281,-14.24346938775512,-8.681979591836642,270.06265306122623,-134.5481632653014,1158.292244897963,-30.263673469388074,-16.254081632652746,12.130816326530319,-0.9120146938775512,0.01992469387755029,0.14328714285714267,-0.38373489795918336
