,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
867.0,55.126,-17.488,24.137,375.79,387.39,994.45,21.78,7.7,-30.33,0.77891,0.25451,-0.00563,0.57314
867.9795918367347,56.54151020408164,-16.87085714285714,25.7376530612245,311.8226530612242,508.9377551020414,983.8018367346939,12.503265306122406,7.89591836734694,11.60632653061245,0.7694667346938775,0.2624642857142857,0.010004285714285792,0.5821816326530613
868.9591836734694,57.69804081632655,-16.466653061224484,25.406510204081627,275.23999999999967,480.6802040816324,1010.8016326530616,-1.3583673469389073,3.2191836734693418,28.97795918367363,0.7651646938775509,0.2582369387755102,0.013773469387755135,0.589611836734694
869.9387755102041,59.04714285714287,-16.99355102040817,23.638306122448956,335.1077551020417,384.4222448979578,1057.9130612244905,-8.351836734693972,-3.0444897959184574,33.42571428571434,0.7609720408163264,0.24887816326530598,0.0038938775510202594,0.5991293877551022
870.9183673469388,60.39016326530615,-17.949204081632672,21.474204081632614,393.81714285714395,330.86979591836644,1091.06918367347,-7.585306122448956,-1.8512244897958863,35.20367346938779,0.7565406122448979,0.23924326530612228,-0.011270204081632948,0.6084820408163267
871.8979591836735,61.76093877551024,-18.259979591836743,19.807673469387716,363.8751020408154,318.21918367346916,1075.4406122448975,-2.559183673469261,4.153673469387907,44.436326530612476,0.7519944897959182,0.22999020408163245,-0.019510204081632832,0.617422448979592
872.8775510204082,62.56216326530615,-17.84020408163264,19.308163265306113,307.3810204081616,365.56918367347095,1053.8695918367341,0.931020408163358,3.1702040816326007,42.02999999999989,0.749475306122449,0.22472122448979578,-0.017755102040816245,0.6224657142857144
873.8571428571429,62.88200000000001,-17.648571428571422,18.71857142857141,326.78428571428674,346.4671428571419,1071.7042857142867,0.12285714285709659,0.4971428571427645,28.00714285714234,0.7492500000000001,0.21994571428571413,-0.019028571428571492,0.6244028571428573
874.8367346938776,63.03379591836735,-17.853755102040825,17.735204081632613,362.8016326530626,288.94367346938543,1066.3024489795914,0.8655102040816748,1.7885714285715042,16.378571428571014,0.7499042857142857,0.21458938775510183,-0.025500204081632928,0.6252491836734694
875.8163265306123,62.95314285714285,-17.432693877550996,17.16834693877549,319.0334693877526,290.61714285714345,1043.3473469387743,1.9969387755102526,4.4791836734695085,9.888775510203843,0.7521687755102042,0.20869224489795893,-0.025869183673469347,0.6245128571428571
876.795918367347,62.710326530612235,-16.500244897959135,16.77357142857141,255.53204081632347,276.4804081632643,1002.8651020408142,2.846734693877588,2.264081632652901,3.9451020408160407,0.7558575510204084,0.20124244897959145,-0.02209836734693857,0.6226406122448979
877.7755102040817,62.332938775510186,-15.950653061224468,16.813653061224496,251.21897959183732,288.67836734693987,979.7042857142848,4.685102040816437,-3.217142857143172,1.5655102040815587,0.7587971428571431,0.19861959183673464,-0.018783673469387595,0.6200230612244897
878.7551020408164,61.855653061224466,-16.015346938775522,17.247448979591866,283.8048979591859,314.5197959183689,975.1440816326531,4.875510204081611,-6.9936734693879306,-1.7955102040818562,0.7604973469387756,0.2017506122448982,-0.017727551020408138,0.6169434693877549
879.734693877551,61.55173469387756,-16.308979591836717,17.838387755102005,306.39183673469296,354.1761224489772,976.4126530612243,-0.05428571428536255,-6.285918367347047,4.045306122448483,0.7605561224489796,0.2071138775510201,-0.017110408163265343,0.6151067346938777
880.7142857142857,61.574857142857134,-16.366714285714288,17.882142857142863,292.51142857142986,359.6228571428576,974.4442857142859,-14.342857142856287,-3.2785714285715972,13.352857142856676,0.7602571428571429,0.20770714285714292,-0.017222857142857123,0.61528
881.6938775510204,61.925714285714264,-16.14475510204083,16.93651020408169,270.27183673469483,306.27510204081955,993.5238775510192,-21.87877551020392,-2.5328571428571274,17.84551020408152,0.7604297959183673,0.20036346938775554,-0.020171020408163088,0.6173873469387754
882.6734693877551,62.41587755102039,-16.142244897959177,15.992122448979625,294.11020408163085,292.58469387755054,1030.9485714285697,-18.450816326530877,-0.7206122448980716,22.000816326530416,0.7594220408163266,0.19418530612244916,-0.02441020408163248,0.6204559183673468
883.6530612244898,63.1600408163265,-16.574571428571407,15.378571428571448,337.6987755102025,294.26306122448995,1027.5004081632662,-12.037755102041041,5.160204081632389,33.122448979591326,0.7556800000000001,0.19254285714285715,-0.02943224489795899,0.6252951020408162
884.6326530612245,64.2925102040816,-17.766673469387708,15.19273469387755,429.100204081629,312.94612244897866,996.685918367348,-5.099387755102265,15.02755102040782,51.844285714285064,0.7477040816326533,0.19787918367346913,-0.036574693877550774,0.6327561224489794
885.6122448979592,66.36606122448973,-18.998999999999974,14.296897959183712,559.4740816326495,231.9840816326569,1061.78102040816,12.734081632652433,44.00142857142754,66.34714285714259,0.7354885714285718,0.199415918367347,-0.04627510204081605,0.6457687755102037
886.5918367346939,68.70899999999996,-16.72177551020418,12.77063265306126,396.75938775510974,74.54469387755451,1368.479999999991,48.84979591836641,85.3934693877542,59.35571428571468,0.7282430612244899,0.17783959183673542,-0.03624448979591887,0.6604810204081629
887.5714285714286,70.74499999999996,-15.71328571428569,11.429571428571448,586.3471428571332,-247.3214285714214,1445.8457142857171,107.25142857142743,84.20571428571482,49.681428571428626,0.7201842857142859,0.16454571428571427,-0.03428285714285692,0.6730271428571427
888.5510204081633,70.91967346938776,-16.24740816326531,15.089020408163178,829.170204081633,33.0506122448881,1195.2802040816364,176.2716326530604,105.30734693877477,17.371428571429217,0.7123083673469388,0.19045224489795864,-0.016039795918367853,0.6745951020408164
889.530612244898,69.4721224489796,-11.796061224489854,22.33877551020403,345.9342857142919,641.481224489793,1058.811632653061,166.69122448979644,144.66163265306108,-26.083265306122208,0.7159663265306121,0.21132775510204083,0.05253653061224426,0.6616134693877552
890.5102040816327,68.31797959183673,-4.990142857142871,26.864346938775505,-49.33040816326542,754.286734693878,1131.9946938775506,91.83387755102058,136.65224489795926,-38.473265306122464,0.7259397959183673,0.20285000000000006,0.12045306122448968,0.6454618367346939
891.4897959183673,66.68891836734693,1.3257755102040982,28.593816326530614,-283.8544897959196,694.7079591836736,1116.419183673469,31.912244897959074,80.74204081632635,-63.1344897959185,0.741064693877551,0.18146551020408158,0.16812489795918378,0.623288775510204
892.469387755102,63.75693877551018,4.145265306122437,27.429551020408134,-243.6424489795873,558.4624489795895,1076.231632653062,-19.663877551020814,3.554693877550484,-95.8236734693878,0.7621530612244899,0.16242938775510196,0.17583306122448955,0.6010742857142856
893.4489795918367,60.65746938775507,3.169020408163264,24.135836734693846,16.750612244895677,424.2800000000012,1092.600612244897,-63.088367346939094,-42.71918367346952,-87.19224489795887,0.7817428571428574,0.14992775510204065,0.14805918367346918,0.5866840816326528
894.4285714285714,58.10942857142854,4.021142857142892,21.896857142857115,-258.6414285714349,479.312857142857,971.532857142854,-85.29142857142884,-69.31142857142933,-64.63285714285685,0.7980328571428574,0.13342714285714252,0.13943142857142862,0.5706799999999997
895.4081632653061,56.679387755102034,3.2374693877549996,18.468938775510082,-296.7010204081538,336.13979591836016,866.7442857142859,-103.44000000000045,-117.52938775510313,-26.73408163265164,0.8083300000000001,0.11484918367346904,0.11520448979591703,0.5648473469387757
896.3877551020408,57.26489795918373,-3.7953877551023116,13.387959183673367,356.2032653061478,82.18551020407824,937.5669387755146,-99.0612244897948,-135.94632653061143,38.30102040816489,0.8049910204081628,0.11429040816326591,0.04095224489795679,0.5786591836734699
897.3673469387755,59.285306122449036,-12.006816326530751,11.258448979591867,840.1032653061123,120.26959183674452,1051.8706122448987,-41.01061224489541,-82.79489795918093,75.13489795918349,0.7888106122448975,0.14041000000000092,-0.025411428571429313,0.5974391836734698
898.3469387755102,61.14530612244904,-16.216551020408293,12.339510204081678,778.5840816326681,334.10061224489874,1108.0102040816369,22.372653061225492,-0.1887755102015909,68.74571428571403,0.7717622448979585,0.16977918367347036,-0.04644693877551075,0.6107793877551024
899.3265306122449,62.914775510204144,-18.295244897959144,14.316000000000138,969.4085714285601,399.29244897959796,1147.5693877550978,53.86979591836887,81.38183673469808,61.54897959183645,0.7557883673469382,0.19425591836734765,-0.04728612244897845,0.6232887755102046
900.3061224489796,64.01338775510203,-16.713448979591707,17.57675510204095,668.5661224489639,456.9120408163198,1017.869591836727,80.3702040816327,152.56142857142848,36.37346938775218,0.7469028571428572,0.20784714285714304,-0.01683122448979433,0.6311702040816326
901.2857142857143,63.717428571428535,-12.223285714285296,20.149571428571512,299.26857142855044,345.3528571428562,929.5157142857203,78.62285714285669,153.95571428571475,-22.1714285714307,0.7514200000000006,0.20126714285714123,0.027152857142860375,0.6268399999999994
902.2653061224489,62.97042857142863,-3.730204081633188,22.09016326530596,-152.32102040813055,411.6283673469205,1043.0361224489739,64.81448979592,147.69346938775806,-55.23102040816284,0.7647506122448973,0.16999469387755273,0.09379204081632216,0.6133300000000013
903.2448979591836,61.678836734694,3.303020408163148,24.128204081632635,-434.0295918367611,624.9712244897979,1141.8402040816263,34.18265306122697,92.80938775510631,-68.73469387754913,0.7766379591836727,0.14801510204081667,0.15018714285714213,0.5934883673469399
904.2244897959183,59.51210204081643,5.459857142857014,23.93406122448989,-123.05081632651982,571.0212244898019,1217.4273469387783,-9.29102040816104,26.768775510205913,-92.12122448979642,0.7896871428571421,0.13834959183673587,0.16110591836734667,0.5754346938775518
905.204081632653,57.44181632653073,7.568673469387722,21.607489795918564,-276.34877551020656,438.35591836735637,1154.47959183674,-49.81877551020255,-9.244693877549148,-86.71714285714236,0.8038185714285707,0.11421122448979731,0.16173244897959269,0.56071918367347
906.1836734693877,55.16542857142864,8.515632653061136,17.634877551020544,-294.2997959183537,278.82081632653006,1047.4248979591882,-79.33999999999926,-48.66836734693712,-90.13775510204195,0.81862387755102,0.084454897959185,0.14708877551020413,0.5485465306122453
907.1632653061224,53.9118775510204,9.86648979591845,14.720918367346998,-509.09163265307296,288.19387755102065,936.8583673469445,-91.77428571428615,-88.19489795918207,-59.070000000002025,0.8266728571428571,0.058484285714285746,0.1419197959183682,0.5412665306122447
908.1428571428571,54.56314285714276,6.617571428571739,13.293428571428594,-124.21857142859889,282.36428571428587,836.2371428571365,-75.72857142857279,-119.890000000001,2.162857142853568,0.8236971428571435,0.06359142857142727,0.1124371428571451,0.551262857142856
