,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
1632.0,64.007,-30.734,5.71,683.29,147.28,983.15,-33.65,-10.51,-12.58,0.74116,0.20359,-0.17581,0.61508
1633.469387755102,63.89018367346943,-29.715571428571476,5.348367346938735,607.2318367346958,127.10612244897716,991.2677551020419,-27.783061224490226,2.3767346938773652,-24.165306122448406,0.744480408163265,0.19578285714285718,-0.1712055102040821,0.6149022448979593
1634.938775510204,63.071897959183666,-29.305938775510203,6.121714285714294,599.905306122449,157.6669387755105,972.1542857142855,-25.34020408163265,2.464489795918355,-29.329387755102076,0.7483477551020409,0.19749387755102044,-0.1657536734693877,0.6111406122448979
1636.408163265306,62.20877551020413,-29.713897959183665,6.786795918367317,660.9251020408147,173.56102040816336,970.8253061224484,-30.111020408162958,3.0895918367343347,-32.45122448979549,0.7509387755102039,0.20268367346938757,-0.1664614285714286,0.6060485714285717
1637.8775510204082,61.759040816326525,-29.63332653061224,6.961836734693877,663.0589795918365,163.91510204081604,964.9583673469384,-33.86897959183679,12.58469387755125,-32.508571428571344,0.7531683673469388,0.20276693877551016,-0.1657881632653061,0.6034285714285713
1639.3469387755101,61.52087755102042,-28.675755102040885,7.413306122448941,601.214693877556,197.82877551020223,957.1726530612273,-34.879387755101874,16.447551020408255,-24.088163265306694,0.7555997959183672,0.20057244897959195,-0.1573636734693884,0.6033718367346939
1640.8163265306123,61.0867551020408,-27.94204081632652,8.528734693877592,537.077551020407,256.183061224492,865.3718367346904,-40.910408163265544,9.99204081632624,-13.572244897958887,0.7574120408163265,0.20367285714285732,-0.1472836734693875,0.6026077551020408
1642.2857142857142,60.63414285714283,-28.511142857142808,9.314000000000071,576.329999999997,297.50000000000557,840.8385714285689,-61.99714285714168,0.34428571428594745,-5.391428571429165,0.7571828571428573,0.21112571428571447,-0.1478571428571422,0.6001771428571427
1643.7551020408164,62.49267346938787,-29.369346938775532,5.865183673469191,598.038367346938,117.45469387754228,895.7359183673489,-79.8028571428575,-2.174693877551017,11.255918367347686,0.7516785714285712,0.19534897959183573,-0.16857673469387854,0.6068465306122454
1645.2244897959183,66.04436734693867,-29.414367346938768,-0.6996734693875774,583.4928571428559,-80.46979591836518,966.1885714285704,-65.5465306122461,-5.223673469387572,19.540204081632524,0.7427132653061228,0.1584408163265315,-0.19854081632652976,0.6194606122448976
1646.6938775510205,68.30669387755107,-29.868897959183705,-3.4541224489795974,624.6002040816348,-41.803265306115264,986.0212244897963,-26.485306122446897,-6.411020408163106,19.692040816326347,0.7333887755102038,0.14722040816326556,-0.21337755102040834,0.6284230612244901
1648.1632653061224,68.9305714285714,-30.74057142857142,-2.109306122449012,726.417142857142,80.75326530612327,1019.1448979591834,-7.151632653061497,6.740612244897293,21.96244897959172,0.7267587755102043,0.16181142857142827,-0.2106146938775512,0.633447551020408
1649.6326530612246,70.1178775510205,-30.328244897959106,-1.1116530612244546,715.2873469387716,28.10612244897508,1056.9363265306163,7.423265306123563,34.71040816326702,26.21530612244919,0.7193804081632649,0.1679048979591836,-0.2007746938775502,0.6433895918367354
1651.1020408163265,71.84742857142851,-23.57065306122451,-0.9827142857142479,88.67306122448349,-87.06571428571057,1137.3465306122466,38.47959183673405,47.29877551020523,28.8691836734684,0.7191177551020411,0.13267571428571456,-0.15553,0.6640940816326527
1652.5714285714287,75.52400000000023,-24.124857142857376,-1.848999999999899,489.54571428574104,-165.69428571427454,1077.4600000000014,82.26000000000322,7.360000000000785,80.57857142857371,0.6977414285714268,0.13567000000000234,-0.15959857142857198,0.6848442857142869
1654.0408163265306,79.41508163265304,-27.244734693877536,-0.5567346938775558,738.4767346938767,-156.43326530612154,1161.0475510204085,118.26285714285692,25.145510204081443,99.25897959183682,0.6684820408163267,0.1679048979591835,-0.1652185714285714,0.7054146938775508
1655.5102040816328,83.9610408163269,-29.68365306122464,0.15932653061229213,864.6336734693958,-321.53938775511773,1117.6932653061199,160.09469387755513,57.96877551020696,86.61204081632557,0.6353493877550994,0.19385959183673643,-0.1673465306122448,0.7283395918367366
1656.9795918367347,85.23108163265306,-30.76218367346939,5.365857142857166,879.1561224489795,-109.7320408163252,963.1332653061218,224.08163265306143,125.13448979591863,13.740204081632328,0.6158457142857142,0.23080979591836748,-0.13768938775510192,0.7405844897959184
1658.4489795918366,78.38561224489848,-26.64667346938822,19.990551020407253,554.0618367347128,526.1085714285553,888.5018367346914,189.33061224490308,145.0287755102035,-56.94122448979209,0.6355599999999979,0.2814320408163243,-0.03588959183674191,0.7169067346938801
1659.9183673469388,71.61375510204074,-19.144897959183574,29.247877551020498,337.4042857142834,556.0473469387744,950.930612244899,111.87183673469286,139.3679591836733,-88.55693877551043,0.6725995918367352,0.2922375510204081,0.05060224489796014,0.6777438775510198
1661.3877551020407,66.46606122448992,-13.856142857143235,30.550163265306058,260.37346938779194,511.1704081632488,980.4487755102174,41.68326530612776,102.74673469388027,-33.21489795919412,0.7115553061224477,0.27500224489796066,0.07962959183673211,0.6413689795918379
1662.857142857143,62.93414285714275,-9.204428571428496,29.50371428571423,84.11428571428871,488.4242857142805,932.5528571428588,-21.04857142857241,44.638571428569946,-14.507142857144899,0.7429842857142865,0.24715857142857076,0.0967785714285714,0.6142685714285707
1664.3265306122448,58.36242857142878,-11.002530612244744,25.658163265306214,366.1548979591866,382.8546938775377,997.913673469397,-50.7030612244871,4.949795918369127,-39.809387755104,0.7717871428571419,0.2335444897959182,0.05460102040816524,0.588693673469389
1665.795918367347,53.96963265306108,-13.024408163265342,22.320999999999856,218.58857142856436,358.1616326530528,843.9132653061184,-86.12571428571492,-37.50510204081786,-40.68244897959292,0.7968867346938785,0.22156102040816247,0.014919591836733425,0.5615571428571419
1667.265306122449,50.581836734693965,-16.427224489795687,18.374204081632787,285.4326530612162,318.9199999999979,879.1034693877522,-94.27408163265265,-74.63489795918287,-32.218367346939914,0.8146326530612242,0.2087563265306122,-0.03516836734693631,0.5396375510204088
1668.734693877551,48.952285714285665,-21.55538775510223,15.185632653061095,405.74612244898117,312.6016326530586,906.9116326530606,-99.56387755102043,-89.84306122449023,-17.15714285714276,0.8184457142857143,0.20727959183673456,-0.09065979591836944,0.5279412244897955
1670.204081632653,48.779693877550976,-26.03908163265299,11.739897959183821,467.2028571428584,225.2975510204124,882.8014285714243,-91.14102040816391,-94.35408163265306,-13.291836734694016,0.816221836734694,0.20156959183673542,-0.13976367346938665,0.522958775510204
1671.6734693877552,49.997632653061274,-27.759734693877608,8.464387755101962,434.080408163264,198.52714285714796,959.5444897959187,-70.44653061224383,-93.24530612244885,-0.2859183673457668,0.8125826530612242,0.187251632653061,-0.16524836734693948,0.5266028571428574
1673.142857142857,51.560999999999936,-29.727999999999977,7.457857142857204,498.3157142857147,246.67714285714644,953.1785714285699,-57.88571428571455,-91.17,28.845714285714127,0.8027814285714289,0.19116000000000022,-0.18153571428571394,0.5347914285714281
1674.6122448979593,55.056428571428825,-30.94563265306131,4.460551020407964,603.3193877551187,103.08489795917663,1128.688367346958,-33.755918367344464,-80.3406122448964,37.1146938775516,0.7884169387755091,0.18174122448979535,-0.1987153061224501,0.5529432653061237
1676.0816326530612,59.855897959183615,-31.731653061224517,2.945224489795929,899.9846938775545,121.47367346938927,1336.4924489795944,6.695918367346557,-31.648367346939487,50.013061224489824,0.7654485714285716,0.18357877551020418,-0.20395244897959205,0.5820010204081628
1677.5510204081634,64.48704081632684,-29.596816326530448,2.0867346938774896,710.1012244897931,12.406530612238647,1228.1067346938796,36.8734693877572,16.766122448982056,50.283061224490154,0.7466771428571416,0.17478999999999925,-0.18701224489795795,0.6137985714285735
1679.0204081632653,69.02871428571427,-28.125000000000004,0.625551020408165,749.1057142857142,-180.78755102040785,1187.8689795918367,70.80999999999985,53.141836734693754,51.17285714285716,0.7265751020408164,0.16469632653061225,-0.1787136734693878,0.6426546938775509
1680.4897959183672,72.35785714285699,-26.890224489796026,1.39306122448954,759.7440816326562,-181.02755102042346,1115.8836734693996,122.59612244897512,96.98346938775094,43.37530612244991,0.7083693877551032,0.1673657142857131,-0.16169326530612482,0.6662187755102026
1681.9591836734694,72.69289795918367,-24.962346938775497,7.811734693877602,689.5716326530608,127.25571428571658,1003.056122448979,161.9455102040818,143.29122448979618,19.849591836734508,0.6994475510204081,0.19617653061224513,-0.1114822448979588,0.6780657142857144
1683.4285714285713,69.82000000000029,-20.348000000000432,16.629571428570884,518.5800000000213,374.7742857142775,976.1271428571453,127.74428571428908,170.70999999999955,-14.404285714284349,0.7088071428571414,0.2229799999999991,-0.03542857142857683,0.6676185714285731
1684.8979591836735,66.66212244897955,-13.143999999999881,23.00344897959192,206.72775510203599,542.8102040816357,1002.8740816326542,66.3157142857132,158.63326530612207,3.6218367346945506,0.7284251020408167,0.22373836734693867,0.04230938775510323,0.6459695918367344
