,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
133.0,1.046,-17.192,-49.087,215.15,-805.6,413.02,94.47,3.13,-64.37,-0.89991,0.38971,0.18788,-0.05464
133.85714285714286,-3.9580000000000233,-21.70657142857145,-38.282714285714235,490.3271428571443,-820.6171428571429,959.7742857142883,142.11857142857167,-1.93571428571431,-102.67571428571446,-0.9286842857142859,0.30557285714285676,0.2055457142857144,-0.018425714285714115
134.71428571428572,-7.458428571428602,-22.993285714285722,-30.150571428571354,441.50428571428466,-518.8628571428537,1277.6071428571454,147.5742857142857,-3.29428571428572,-121.267142857143,-0.9470300000000001,0.2437071428571423,0.20662571428571427,-0.0005471428571427218
135.57142857142858,-9.080428571428584,-22.192142857142837,-25.22485714285709,276.4985714285687,-376.3714285714281,1178.7985714285674,115.70571428571364,-6.5742857142857805,-103.01285714285665,-0.9583814285714287,0.20626142857142818,0.19647428571428552,0.0027157142857142545
136.42857142857142,-8.89528571428573,-20.48985714285717,-22.683428571428593,154.21000000000078,-294.8871428571447,891.5314285714328,71.95285714285772,-12.231428571428477,-56.10142857142941,-0.9653457142857143,0.18591285714285732,0.1824300000000002,-0.006284285714285489
137.28571428571428,-7.735571428571439,-18.574142857142874,-21.70542857142857,105.29571428571467,-204.81571428571436,677.2657142857148,30.69857142857182,-16.705714285714286,-17.87285714285711,-0.9694285714285714,0.1772042857142857,0.16809571428571443,-0.020932857142857024
138.14285714285714,-6.449285714285725,-16.924857142857142,-22.195428571428558,97.6699999999993,-222.57857142857077,642.0571428571424,-8.095714285714163,-16.87428571428571,-15.677142857143002,-0.9703714285714286,0.18071714285714277,0.1563885714285714,-0.03393571428571421
139.0,-4.093,-16.942,-24.874,246.83,-362.37,741.82,-33.99,-17.8,15.24,-0.9651,0.20008,0.16136,-0.05011
139.85714285714286,-0.6952857142856983,-18.638285714285722,-28.049714285714302,569.0900000000015,-423.9985714285717,859.7371428571435,-62.5414285714287,-5.345714285714227,87.59142857142892,-0.9555085714285714,0.21953714285714296,0.18344857142857152,-0.0701500000000001
140.71428571428572,2.8338571428571764,-18.37171428571428,-32.21971428571433,599.2999999999997,-593.655714285716,912.1328571428576,-85.02857142857164,12.801428571428755,136.20714285714328,-0.9445599999999998,0.24880142857142887,0.1916514285714286,-0.0933114285714288
141.57142857142858,5.664714285714321,-16.303428571428533,-35.90228571428577,537.7971428571418,-821.4042857142892,1059.5785714285744,-81.80571428571406,28.19000000000019,158.75571428571445,-0.9351799999999999,0.2779700000000004,0.18477428571428553,-0.11625714285714317
142.42857142857142,7.272714285714275,-12.95928571428577,-38.329285714285696,360.1328571428611,-910.6285714285724,1052.7257142857172,-53.910000000000565,36.19999999999996,147.52714285714333,-0.9292271428571429,0.3011985714285712,0.16450285714285753,-0.13530285714285692
143.28571428571428,7.576142857142862,-9.681857142857162,-38.460142857142884,174.0071428571429,-779.8028571428596,974.5657142857125,-22.321428571428704,34.84000000000009,112.52714285714319,-0.9295957142857142,0.3076500000000002,0.1391400000000002,-0.14705142857142853
