,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
0.0,20.534,38.091,17.697,-677.55,196.41,818.36,29.85,-7.29,27.1,-0.90721,-0.04375,-0.35099,-0.22772
0.8775510204081632,23.49222448979592,37.637306122448976,22.711326530612247,-706.5793877551021,357.1510204081633,791.261224489796,34.46591836734694,-10.773877551020409,35.656122448979595,-0.8994875510204082,-0.07544714285714285,-0.3593355102040816,-0.23649551020408163
1.7551020408163265,24.74920408163265,37.47961224489796,25.039,-716.1195918367347,393.315306122449,765.9067346938775,28.442448979591838,-16.14551020408163,39.90061224489796,-0.8956085714285715,-0.09023755102040816,-0.36383,-0.23941142857142858
2.63265306122449,25.160918367346937,37.53820408163266,25.77387755102041,-738.98,349.57448979591834,756.556530612245,20.98469387755102,-23.80979591836735,48.25408163265306,-0.8940673469387755,-0.09447938775510205,-0.36611836734693876,-0.24013714285714285
3.510204081632653,24.887938775510204,34.12418367346939,25.079714285714285,-484.7200000000001,404.3655102040816,1249.4808163265307,13.047755102040817,-34.69714285714286,55.4330612244898,-0.9012918367346939,-0.10080122448979592,-0.3387638775510204,-0.2486787755102041
4.387755102040816,23.729285714285712,31.017632653061224,23.239428571428572,-368.6308163265305,380.80734693877554,1416.8514285714286,9.527755102040816,-24.06673469387756,36.862448979591846,-0.9109181632653062,-0.09950122448979593,-0.3104961224489796,-0.25261163265306125
5.26530612244898,22.329938775510204,31.172591836734693,20.732551020408163,-576.1095918367347,152.6889795918367,920.5302040816326,11.87061224489796,-0.9691836734693888,23.85244897959184,-0.9157402040816327,-0.08280061224489796,-0.30500204081632654,-0.2477969387755102
6.142857142857142,22.581857142857142,30.450285714285716,19.147571428571425,-535.8871428571429,63.94285714285681,896.7728571428571,14.992857142857137,-9.468571428571444,81.47428571428571,-0.9173899999999999,-0.07160428571428569,-0.2962485714285714,-0.2555328571428572
7.020408163265306,25.87465306122449,29.34477551020408,23.590653061224486,-517.3255102040815,625.945306122449,942.6020408163265,23.881020408163277,19.993673469387755,81.60836734693879,-0.9083340816326531,-0.10187081632653061,-0.3003377551020408,-0.2726422448979592
7.8979591836734695,27.40773469387755,29.98012244897959,26.671734693877553,-679.6724489795918,926.3134693877552,933.6597959183673,-20.365102040816335,22.301632653061226,19.188163265306123,-0.9007695918367347,-0.11996591836734694,-0.3140012244897959,-0.2748887755102041
8.775510204081632,27.620897959183672,30.04004081632653,27.23008163265306,-632.7091836734694,963.0857142857143,958.7469387755101,-79.26836734693875,11.550000000000006,-17.896122448979575,-0.8996108163265306,-0.12358224489795919,-0.31600102040816325,-0.27490183673469387
9.653061224489795,26.428714285714285,30.89281632653061,25.208653061224492,-616.7585714285714,743.159591836735,898.5483673469388,-122.95081632653056,6.296326530612248,-46.85979591836731,-0.9031414285714285,-0.1081244897959184,-0.3164857142857143,-0.26892632653061227
10.53061224489796,23.46008163265306,32.39065306122449,20.058612244897958,-648.3683673469387,427.0604081632652,869.8989795918367,-139.3651020408163,-2.1648979591836746,-68.25102040816327,-0.9109657142857143,-0.07072448979591836,-0.31414897959183674,-0.2561010204081633
11.408163265306122,19.849612244897962,33.42442857142857,13.64244897959184,-644.4251020408163,193.41551020408167,864.5183673469387,-129.63734693877552,-14.80244897959183,-72.8526530612245,-0.9197614285714285,-0.026138571428571445,-0.3065140816326531,-0.24245244897959184
12.285714285714285,16.619571428571433,33.80742857142857,8.088571428571434,-597.42,91.6028571428572,815.7614285714287,-100.80857142857147,-24.76571428571428,-66.60857142857142,-0.9261457142857142,0.01097571428571425,-0.29776714285714284,-0.23061
13.16326530612245,13.948591836734693,34.18108163265306,4.520857142857143,-582.7075510204081,70.3844897959184,759.5995918367348,-60.725102040816324,-25.58612244897959,-70.9461224489796,-0.929995918367347,0.03382755102040816,-0.29412122448979594,-0.21776918367346937
14.040816326530612,12.843224489795919,33.32524489795918,4.805693877551019,-554.5573469387755,211.13265306122435,873.9214285714286,-19.131428571428575,-15.369795918367352,-85.75653061224489,-0.9341697959183674,0.02693000000000001,-0.28802163265306124,-0.20882775510204082
14.918367346938775,12.482551020408163,34.74951020408163,7.529612244897956,-782.6153061224488,545.9446938775507,835.0371428571428,-6.907142857142871,-4.40040816326532,-110.40693877551018,-0.9318004081632653,0.0067200000000000246,-0.30439673469387757,-0.19738448979591838
15.795918367346939,10.08830612244898,35.37706122448979,6.238918367346939,-747.6779591836735,218.4253061224489,860.6142857142858,-6.653469387755102,-24.599183673469394,-114.80918367346939,-0.9340791836734694,0.012051020408163266,-0.3075993877551021,-0.18071204081632652
16.6734693877551,6.13518367346939,34.38604081632653,1.7281020408163288,-594.2624489795919,-213.52081632653045,868.881224489796,16.2873469387755,-31.844897959183672,-96.56693877551021,-0.9412391836734694,0.03721551020408162,-0.29387367346938775,-0.16067469387755104
