,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
0.0,11.051,33.88,-20.203,-619.32,-321.47,867.61,4.34,1.59,4.52,-0.90872,0.22558,-0.24403,-0.25255
1.2040816326530612,10.90234693877551,33.88022448979592,-20.26604081632653,-609.8908163265306,-329.39469387755105,858.9846938775511,7.119387755102041,3.222244897959184,5.693673469387755,-0.9089253061224489,0.2257542857142857,-0.24418530612244896,-0.2515040816326531
2.4081632653061225,10.348795918367347,33.97461224489796,-20.654265306122447,-601.7432653061225,-343.08816326530615,840.2271428571429,11.38265306122449,5.921632653061225,4.868571428571428,-0.9090983673469387,0.22777551020408163,-0.24520959183673469,-0.24803530612244898
3.612244897959184,9.601285714285714,34.046775510204085,-21.303551020408165,-586.880612244898,-363.92408163265304,821.2883673469388,19.612040816326534,10.488367346938777,5.383061224489796,-0.9092004081632653,0.23141918367346936,-0.2459008163265306,-0.24356306122448979
4.816326530612245,9.02008163265306,34.614979591836736,-21.675448979591838,-609.64,-380.7048979591837,809.3144897959183,29.22673469387755,14.624081632653063,10.433673469387756,-0.9080910204081633,0.2337657142857143,-0.25090428571428575,-0.24033591836734694
6.020408163265306,9.579367346938774,35.82514285714286,-20.583897959183673,-633.6265306122449,-336.8128571428571,810.313469387755,36.88428571428572,15.887551020408166,25.69673469387755,-0.905664693877551,0.22779714285714286,-0.2618969387755102,-0.2434887755102041
7.224489795918368,11.811367346938777,37.33746938775511,-17.467469387755102,-713.5930612244898,-264.8275510204081,858.0969387755102,35.020612244897954,5.045918367346932,39.05755102040816,-0.9022408163265306,0.21040020408163262,-0.2767134693877551,-0.25494571428571433
8.428571428571429,15.080142857142858,35.507,-13.079285714285714,-577.6642857142856,-170.07714285714286,1137.037142857143,23.478571428571428,-8.89,43.55428571428571,-0.90734,0.18030714285714286,-0.2664114285714286,-0.26980857142857145
9.63265306122449,16.770979591836735,32.34279591836735,-11.17595918367347,-475.5114285714286,-184.21714285714287,1125.5273469387755,9.943877551020407,3.233061224489795,27.07265306122449,-0.9148922448979592,0.16327122448979592,-0.24272224489795918,-0.27815142857142855
10.83673469387755,16.943142857142856,33.55630612244898,-11.466999999999999,-739.0783673469386,-228.58632653061224,923.2544897959184,3.80795918367347,6.644489795918369,13.494693877551022,-0.9108948979591837,0.16835836734693876,-0.25158673469387755,-0.280334693877551
12.040816326530612,18.194306122448978,34.92369387755102,-10.135367346938775,-862.9914285714285,-77.72551020408163,1010.8734693877551,-14.729591836734683,-22.26693877551019,5.65795918367348,-0.9060875510204082,0.16337591836734694,-0.264105306122449,-0.28734000000000004
13.244897959183673,18.392714285714284,35.267265306122454,-10.944653061224487,-1009.6736734693877,-104.83693877551016,1000.2828571428572,-49.574489795918346,-67.3689795918367,-17.127755102040823,-0.9034495918367347,0.1709238775510204,-0.2645230612244898,-0.2907702040816326
14.448979591836736,18.205142857142857,34.26573469387755,-13.700163265306125,-998.2051020408162,-161.0883673469388,879.8236734693877,-85.01346938775512,-124.2767346938776,-28.55081632653065,-0.9022642857142857,0.19025000000000003,-0.2497434693877551,-0.295195306122449
15.653061224489797,17.641795918367347,30.992755102040814,-17.91679591836735,-822.2536734693876,-194.61204081632656,734.2344897959183,-120.31816326530615,-191.89428571428576,-49.54265306122449,-0.9048640816326531,0.21597244897959184,-0.21335530612244896,-0.2976922448979592
16.857142857142858,17.770714285714288,25.27128571428571,-24.443428571428576,-547.1271428571428,-402.9628571428573,604.3628571428571,-139.91142857142856,-233.47,-16.659999999999982,-0.90489,0.2569257142857143,-0.14952142857142853,-0.30361285714285713
18.06122448979592,19.063285714285715,12.871306122448976,-29.82891836734694,7.870612244898034,-554.341836734694,749.0557142857143,-127.26285714285713,-223.37448979591835,10.593673469387754,-0.9127048979591836,0.2758965306122449,-0.0315651020408163,-0.29916000000000004
19.26530612244898,19.240448979591836,3.083224489795918,-31.80438775510204,261.8395918367347,-644.7740816326531,932.7728571428571,-72.03183673469387,-127.37244897959182,2.7871428571428556,-0.9193459183673469,0.26995530612244895,0.05309530612244898,-0.2803812244897959
20.46938775510204,17.45087755102041,0.016775510204081412,-30.401673469387756,29.996938775510273,-562.0210204081633,1075.4138775510205,-18.476530612244908,-27.929795918367354,-17.857142857142854,-0.9292444897959183,0.25239204081632655,0.07052530612244898,-0.2597812244897959
21.6734693877551,15.447755102040817,5.748408163265303,-25.96522448979592,-620.1093877551018,-180.38775510204096,993.7644897959184,13.203877551020403,21.77897959183673,-12.901020408163273,-0.9384757142857143,0.22922,0.009304489795918393,-0.25598489795918367
22.877551020408163,14.53357142857143,11.032571428571426,-22.27130612244898,-529.5702040816328,-192.86999999999995,952.6361224489796,5.942040816326539,7.5059183673469505,-3.474489795918369,-0.9423265306122449,0.20944938775510205,-0.044406326530612224,-0.2569342857142857
24.081632653061224,13.194551020408165,10.016367346938777,-20.49465306122449,-105.64836734693887,-342.26081632653046,1058.5704081632653,5.180408163265284,16.99693877551016,-17.08632653061224,-0.9495783673469388,0.19237816326530613,-0.04218142857142858,-0.24389326530612246
25.285714285714285,10.355428571428574,10.21242857142857,-21.326285714285714,-56.277142857142664,-545.8171428571428,1047.307142857143,39.9085714285714,84.66999999999996,-29.41999999999998,-0.9535885714285715,0.19835571428571427,-0.047025714285714254,-0.22095285714285715
26.489795918367346,6.617530612244901,15.212959183673462,-21.77642857142857,-366.5042857142853,-527.7083673469389,956.1391836734695,69.28877551020406,121.34693877551018,-43.08836734693878,-0.9531661224489796,0.20691755102040815,-0.09473081632653053,-0.19702061224489797
27.693877551020407,4.293857142857145,22.685755102040808,-20.54536734693878,-729.5124489795915,-386.7397959183676,931.7459183673469,72.2357142857143,104.95653061224495,-32.56571428571431,-0.9469332653061224,0.2029257142857143,-0.16358122448979584,-0.1861595918367347
28.89795918367347,4.069959183673469,27.75932653061225,-18.83612244897959,-811.5038775510204,-276.9342857142856,956.9430612244898,42.27346938775504,32.6759183673468,-21.75020408163264,-0.9399581632653061,0.19368836734693878,-0.20910428571428577,-0.1874804081632653
30.102040816326532,4.874938775510204,28.259346938775504,-18.442081632653064,-600.7169387755097,-323.7977551020411,975.4026530612244,12.348163265306109,-17.237959183673496,-18.115714285714272,-0.9381487755102041,0.19243591836734697,-0.21254693877551015,-0.1938634693877551
31.306122448979593,4.884734693877551,24.349571428571423,-20.373265306122452,-329.3840816326529,-472.50000000000006,979.2251020408164,5.422857142857143,-30.432857142857134,-9.47061224489795,-0.9431916326530613,0.2042695918367347,-0.17674346938775506,-0.1928961224489796
