,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
771.0,-114.84,28.3,-11.052,-367.8,-213.93,918.88,18.55,-31.8,48.68,-0.63182,-0.12844,-0.22678,0.72998
772.3469387755102,-107.19048979591832,20.960775510203966,-9.908142857142842,-242.98510204081504,-329.31714285714247,1222.9718367347023,10.680000000000648,-34.23183673469326,91.94959183673195,-0.6833102040816329,-0.07367632653061157,-0.18602755102040747,0.7020426530612245
773.6938775510204,-106.61122448979592,17.98110204081638,-9.701204081632648,-267.3283673469357,-326.80285714285685,1264.3775510204155,30.99999999999948,-8.131020408164188,19.06714285714423,-0.6881975510204081,-0.055177551020408534,-0.16786265306122478,0.7036606122448978
775.0408163265306,-105.84773469387758,18.446959183673457,-10.261775510204092,-396.8965306122443,-379.2048979591846,1050.861632653061,36.76265306122465,5.692653061224573,50.771224489794996,-0.6929326530612243,-0.05358897959183665,-0.1743902040816326,0.6975116326530615
776.3877551020408,-100.84797959183665,20.062816326530633,-7.7836938775509275,-456.6551020408166,-161.02244897958388,1080.7538775510207,16.19265306122423,-3.719387755102092,133.6614285714278,-0.7203234693877556,-0.07130632653061283,-0.1722075510204078,0.6679048979591833
777.734693877551,-97.43642857142866,21.493632653061162,-3.660102040816464,-508.0383673469355,78.89183673469027,1000.2204081632717,-5.7330612244886545,-12.304285714285182,86.0251020408184,-0.7357030612244895,-0.10089367346938664,-0.15988183673469417,0.650296734693878
779.0816326530612,-97.31430612244897,21.87455102040818,-3.3415714285713887,-440.3955102040836,-56.180816326527776,933.6004081632656,-23.57122448979587,-21.502244897959198,35.893469387755154,-0.7357757142857144,-0.1049506122448983,-0.16055755102040808,0.6494738775510204
780.4285714285714,-98.75228571428573,20.93242857142857,-6.480857142857187,-361.7214285714293,-240.59142857143024,895.7428571428565,-21.64999999999983,-20.002857142857113,32.802857142857114,-0.7310057142857143,-0.0815071428571426,-0.17133857142857165,0.6553685714285715
781.7755102040817,-99.67489795918368,20.956142857142865,-8.881142857142914,-434.62632653061536,-266.64204081632437,902.3302040816349,-8.007142857142345,-25.84448979591882,42.962857142857885,-0.727314693877551,-0.0677765306122446,-0.18460183673469424,0.6575114285714285
783.1224489795918,-99.06071428571423,19.90183673469392,-7.769081632653045,-391.4326530612255,-84.12244897958959,1040.362857142856,-9.796530612244927,-32.9879591836735,47.736326530614555,-0.7309026530612248,-0.06766612244897986,-0.17206428571428592,0.6569236734693873
784.469387755102,-102.34930612244901,17.428897959183658,-9.16948979591838,-320.0253061224484,-210.87204081632737,1092.0863265306125,-8.06551020408162,-32.012244897959185,-45.5191836734697,-0.7137277551020407,-0.04883040816326516,-0.1634585714285714,0.6791081632653063
785.8163265306123,-106.05918367346949,15.111959183673415,-11.865489795918453,-275.27306122448977,-370.38714285714775,1063.1173469387732,10.499795918368253,-20.753877551019833,-55.666122448978925,-0.6930616326530606,-0.023291632653060515,-0.16456877551020424,0.7013742857142863
787.1632653061224,-108.36512244897955,14.90965306122444,-12.402469387755142,-372.33408163264687,-306.1414285714326,1058.8385714285732,35.33673469387712,-15.63163265306086,-48.97408163265296,-0.6789873469387758,-0.02210285714285652,-0.1661785714285714,0.7147220408163263
788.5102040816327,-109.23991836734695,16.40538775510204,-10.250857142857148,-514.2048979591837,-148.23979591836763,1020.8991836734695,45.80795918367347,-36.875714285714224,-40.19897959183679,-0.6725781632653062,-0.045649795918367306,-0.16102673469387757,0.7207712244897959
789.8571428571429,-108.72599999999998,15.180285714285654,-6.192285714285606,-358.7314285714226,75.27000000000601,1139.5314285714328,26.561428571427818,-57.44714285714316,-33.19857142857156,-0.6744185714285715,-0.06100857142857167,-0.12859857142857042,0.7244128571428573
791.204081632653,-109.20818367346936,10.07112244897977,-4.820897959183508,-7.187755102053714,-16.11612244895248,1421.6600000000058,-5.333877551019682,-43.63510204081818,-50.63816326530769,-0.6722620408163266,-0.03667285714285925,-0.09003142857142855,0.7336753061224489
792.5510204081633,-108.32251020408165,8.336999999999971,-9.77163265306118,-180.81061224488963,-592.7118367346916,1269.2397959183686,-15.282857142857196,-12.735102040816308,24.470816326529597,-0.6788902040816325,0.004626122448979482,-0.11145816326530568,0.7253622448979594
793.8979591836735,-104.46263265306115,11.660795918367405,-11.467877551020408,-671.6395918367391,-343.3665306122361,1121.673673469385,3.057959183673889,-65.36897959183807,91.06795918367418,-0.703040816326531,-0.0019783673469390573,-0.14177326530612278,0.6967891836734689
795.2448979591836,-100.66583673469404,10.963612244898155,-10.794959183673523,-384.02387755103246,-172.83938775510873,953.6144897959132,-9.861224489794077,-113.7226530612227,89.80020408163236,-0.725776530612244,0.0024765306122439042,-0.13334204081632808,0.6746677551020416
796.5918367346939,-97.55946938775514,5.8952448979592695,-8.937102040816367,-77.12061224490301,28.11530612244509,1029.6153061224488,-44.5224489795915,-107.04857142857253,79.35775510204132,-0.7439330612244897,0.02357469387755075,-0.09004326530612324,0.6614322448979593
797.9387755102041,-93.01195918367341,6.829979591836773,-7.359346938775499,-383.2087755102101,-636.6785714285825,584.3018367346872,-51.2,-85.62,69.37,-0.7698820408163268,0.011491428571428312,-0.08668693877551038,0.6320893877551016
799.2857142857143,-87.49842857142838,9.361142857142921,-6.506285714285692,-409.61,-685.0,554.99,-51.2,-85.62,69.37,-0.7989142857142867,-0.003548571428571747,-0.09917428571428605,0.5929714285714272
800.6326530612245,-83.66136734693882,7.402591836734832,-2.44181632653079,-138.03734693878846,-384.69857142858575,943.3693877550836,-51.26326530612244,-83.26653061224502,-5.567755102037239,-0.8186118367346936,-0.01971530612244843,-0.06508040816326717,0.5694491836734695
801.9795918367347,-81.15691836734693,2.136551020408146,2.873448979591852,233.87693877551123,-382.46387755102126,1261.9118367346941,-39.58408163265301,-38.455102040816115,-2.9510204081630462,-0.8314934693877551,-0.031209591836734715,-0.0016089795918365415,0.5546267346938775
803.3265306122449,-80.20397959183677,9.439224489796134,9.13924489795931,-622.4769387755216,-39.84265306122208,1065.0585714285683,-16.367142857143204,8.90020408163099,-44.81571428571611,-0.8272261224489791,-0.11131102040816519,-0.02505387755102133,0.5495267346938778
804.6734693877551,-81.97520408163258,9.815020408163457,9.80732653061233,-137.107551020448,-277.8871428571265,1123.017346938769,-31.553877551019866,-44.229795918365895,-65.55183673469449,-0.81771,-0.11816693877551172,-0.02297959183673574,0.56244387755102
806.0204081632653,-83.18314285714285,3.9597346938775564,8.149714285714284,553.9330612244901,-632.978775510204,1274.9506122448984,-11.508979591836917,-2.375714285714628,-45.53959183673483,-0.8182669387755102,-0.07800877551020409,0.012080612244897914,0.5693920408163266
807.3673469387755,-81.87453061224485,4.1806326530613385,9.17240816326536,306.8163265305966,-579.3840816326473,1176.2555102040785,45.1934693877566,83.02510204081742,-16.435918367346876,-0.82364,-0.08649816326530706,0.01452469387755043,0.5600038775510202
