,yaw,pitch,roll,ax1,ay1,az1,ax2,ay2,az2,ax3,ay3,az3,c
203.0,32.678,26.201,8.73,-554.44,217.1,1060.18,4.94,-6.79,-0.82,0.89916,-0.02106,0.23691,0.36733
204.0,31.838,24.809,7.239,-490.36,104.68,1042.97,1.64,-15.52,3.06,0.90368,-0.02632,0.22152,0.36552
205.0,31.188,23.851,5.815,-431.76,19.04,1024.66,9.52,-14.07,6.13,0.90683,-0.0331,0.20966,0.36416
206.0,31.158,22.824,5.384,-400.57,37.54,1007.87,19.27,-9.95,17.05,0.9083,-0.03303,0.20023,0.36579
207.0,32.132,22.416,6.875,-414.86,119.08,1005.49,24.73,-4.51,27.35,0.9061,-0.02155,0.20159,0.37133
208.0,33.602,22.747,9.03,-454.53,187.74,994.38,23.52,-0.69,35.19,0.90113,-0.00836,0.21103,0.37863
209.0,34.957,23.34,10.85,-482.79,211.06,979.49,18.92,-0.27,36.22,0.89591,0.00122,0.22163,0.385
210.0,35.989,23.816,11.99,-498.47,209.17,995.3,13.39,-2.12,36.0,0.89178,0.00631,0.22916,0.39009
211.0,36.702,23.15,12.801,-457.58,232.06,1057.74,8.75,-3.68,31.83,0.89007,0.01371,0.22693,0.39507
212.0,37.784,22.529,12.957,-435.18,234.68,1073.73,2.24,-0.29,25.15,0.88699,0.01518,0.2229,0.40416
213.0,38.284,23.237,12.274,-485.9,176.33,1018.62,-3.46,3.64,22.95,0.88447,0.00618,0.22588,0.40823
214.0,38.465,24.265,11.308,-541.14,131.65,1018.13,-3.17,1.28,24.22,0.88257,-0.00564,0.2302,0.40993
215.0,38.448,24.309,10.824,-496.28,158.26,1040.95,0.63,-2.76,19.39,0.88255,-0.00951,0.22879,0.4107
216.0,38.288,24.085,10.721,-475.65,174.19,1031.25,3.05,-4.56,11.34,0.8834,-0.00912,0.22674,0.41001
217.0,37.511,22.632,9.576,-421.94,123.05,1176.39,5.81,-4.45,1.78,0.8879,-0.01088,0.21169,0.40829
218.0,37.158,21.693,10.793,-384.58,267.94,1112.67,10.83,3.53,-21.47,0.8903,0.00279,0.20886,0.40464
219.0,36.422,23.427,12.96,-571.35,491.7,1031.07,0.08,7.73,-63.6,0.89069,0.01446,0.22955,0.39213
220.0,35.023,25.522,13.341,-682.74,491.09,1056.58,-32.48,-4.38,-79.34,0.8927,0.01249,0.24659,0.37699
221.0,34.024,26.414,13.011,-663.94,555.54,1043.21,-70.46,-23.19,-79.59,0.89475,0.00883,0.25223,0.36841
222.0,33.124,26.9,10.817,-665.59,499.88,954.28,-131.35,-46.39,-73.27,0.89692,-0.0081,0.24892,0.36538
223.0,32.04,27.217,5.912,-691.71,234.74,905.03,-165.59,-71.46,-43.69,0.89873,-0.04534,0.23594,0.36683
224.0,30.111,26.282,-1.622,-588.07,-48.58,875.49,-180.89,-85.68,-29.51,0.90189,-0.09778,0.20568,0.36705
