accX,accY,accZ,gyrX,gyrY,gyrZ
-2944.914256431668,13834.607667054644,6485.87637664107,280.0840995112526,262.8015212393043,513.6592571895047
-3785.4529666143785,12009.493152974599,7904.445504167518,-669.1172237478681,-225.94558248365638,496.44564317032535
-1982.5819837343654,11995.688022944836,9060.2458190171,181.02010855030164,33.19854445335626,808.9094800368077
-1666.4688920691315,9558.641329551885,5782.057436926108,-659.3016022822159,-123.65157795000806,770.686423625866
-3892.632525344575,13769.971181343462,5205.1862066542035,266.5024213292478,97.64450777646317,438.4207983646813
-2482.8613969500348,8100.05607016631,6208.621298399814,-358.802626976488,-288.0635388389425,-130.99510550887425
-1499.6061020487534,11841.29747853223,9708.403294821805,-489.1166974491957,-776.4784648636335,-71.87207577767612
-967.424198456855,12784.672720697232,7149.726069212084,-128.89156822297122,365.96556466214776,482.8755594133129
-2317.3688625931086,8117.653561997439,6640.380390830005,-261.43181416692545,218.2916368643829,327.7787433017272
-2707.400543288705,13204.625567609408,8522.302128669111,-468.7821112697557,-163.36184404735658,1081.6093468207946
-1231.463772784282,12193.971644835818,7801.386046249767,-928.395784826268,270.7505290110595,536.0595248051798
-2420.651954045382,9982.07897133251,9279.881616417537,164.10449857995437,655.4491345818991,143.03150365972536
-2690.563753386224,11777.20898992515,5771.833777670759,186.86215316699455,-74.7281463272927,597.516642329862
-2558.3408184696827,12628.164861880845,7923.901756832504,-420.1347774018987,818.4005776315096,-33.70814643607543
-2179.7212090650414,14357.270953634003,10255.800275045742,-212.4631547861672,1553.3655989647345,-518.0075084712944
1002.4140617593489,13603.278188321307,7656.764571876987,246.3295889876691,-2262.980981275687,1338.2267716486379
-3414.506185156347,8877.313704230053,4440.095873144035,384.27404183167005,-1074.1879356178579,4099.341076629917
1480.2614468374682,14895.624492726682,9137.542831932185,3062.6061545988055,-3692.734968528172,8253.920392231299
-3863.7157317550295,10837.458122653108,7391.826669624865,1120.2040508328487,-7387.12863480763,13765.26105063623
2222.3457301152557,12054.3572489639,4957.390607278519,1683.7834039710574,-4927.996412872125,6396.380064529915
211.65317474006827,12417.718968905632,3284.0570410343603,1522.868095136872,-5141.55648973693,5979.937356362727
-2624.635122758441,12924.985437379868,6394.380122347857,209.40612031,-2296.8280574519454,2918.84932200741
324.9103305770606,17157.562107294616,7846.723075028006,6.682555915106548,-930.1065281567705,927.4142014092704
1616.943371712304,11719.64066446943,5514.312778229337,64.28966950976297,16.706670771244347,610.4625116749943
875.3866438467314,15077.114118649572,5036.947633543979,-786.5617820851702,911.3062943792206,-124.19787800294156
829.4854186992902,8040.4638140714505,4817.993250748445,-1374.4003270863404,990.4335182302893,-696.1511503119168
4536.27820478509,24523.37058625417,4635.636787052101,-6098.503794539606,3669.25448164717,-5029.89107724413
-580.3737623618184,10979.345487085824,7118.874657543103,-8419.443717940327,-2028.9920441585086,-4199.4562049472115
1763.1367813829788,10558.409966494562,10049.454449123301,-5351.4123350678365,-1979.9049299476267,-6346.32447767157
971.5527997808383,9770.578320212764,13379.323383695124,-178.7671951244376,956.7848075990041,-5161.308680859234
