accX,accY,accZ,gyrX,gyrY,gyrZ
-2916.0,12480.0,6668.0,-146.0,-100.0,88.0
-2715.5151515151465,12541.696969696968,6740.606060606064,-521.6060606060637,-264.1515151515159,358.8181818181847
-2162.060606060637,12489.454545454548,7359.636363636357,-209.87878787877708,-40.18181818179619,208.93939393938854
-2380.363636363654,12520.0,6708.727272727199,-252.90909090909008,-268.4545454545605,77.36363636364331
-2811.0303030303094,12567.87878787878,6607.515151515141,-316.9090909090878,-169.39393939393767,126.39393939393767
-2652.60606060606,12534.78787878788,6938.303030303028,-298.818181818182,-289.5757575757607,248.66666666666697
-2484.7272727273303,12602.545454545454,7069.090909090914,-245.00000000000546,-344.4545454545405,136.2727272727284
-2562.7878787878726,12498.90909090906,6825.939393939392,-337.8787878788062,-400.96969696973974,267.03030303032574
-2322.787878787898,12542.303030303021,6969.4545454545405,-226.45454545454504,29.212121212111015,261.2727272727343
-2468.3636363636197,12524.363636363634,6720.000000000013,-242.09090909090764,137.54545454547042,196.45454545454413
-2615.0303030302966,12667.515151515152,6791.151515151527,-577.0303030303057,-158.78787878788535,287.8484848484859
-2213.3333333333085,12516.000000000025,7473.333333333325,-170.3333333333262,-53.333333333330756,106.33333333333076
-2452.727272727243,12536.0,6915.636363636369,134.18181818181756,189.909090909081,-72.54545454546633
-2372.1212121212156,12480.121212121201,7001.090909090941,-86.99999999999636,662.878787878788,-29.696969696964516
-2233.69696969697,12479.151515151514,6949.090909090906,-111.84848484848499,625.3939393939386,-124.78787878787853
733.4545454548061,11757.454545454479,6918.909090909052,133.81818181818198,-1446.6363636365895,2057.7272727274913
-3510.4242424252134,13441.333333333318,7563.999999999929,485.27272727271384,-611.5454545456878,4471.878787879177
1629.939393939745,12719.03030303001,8633.939393939367,2226.5757575756556,-5035.727272727463,10361.333333333323
-6561.8181818180965,12588.363636363782,7588.363636363607,3379.454545454516,-5577.545454545242,11454.09090909078
1962.060606060615,12624.969696969707,5467.99999999998,2302.3030303030273,-7294.484848484833,8425.909090909081
80.48484848445514,13008.72727272725,3784.606060605918,1294.7575757575396,-4858.181818181856,6657.848484848531
-2860.7272727281925,13323.636363636226,8368.727272727581,741.9999999999864,-2104.0909090908344,3171.3636363636215
127.99999999986358,13297.33333333333,6582.666666666677,214.33333333332985,-374.3333333333371,718.9999999999973
1723.1515151515268,13424.84848484848,6234.060606060615,-21.54545454545041,-96.96969696970518,287.12121212121565
1426.9090909090846,13391.272727272724,5853.818181818187,-614.6363636363681,105.45454545454504,28.63636363636033
1219.39393939394,13883.272727272757,5002.060606060601,-1956.212121212161,1201.0606060606415,-490.9090909090992
4950.78787879087,16965.93939393849,3801.57575757592,-5407.96969696958,3948.090909091108,-4932.090909090955
-2.9090909090809873,11119.63636363645,6644.727272727188,-10160.818181818218,-2454.999999999978,-3499.454545454543
1488.848484848484,9421.81818181818,10339.878787878784,-5671.090909090924,-1877.2727272727361,-5052.0303030303
652.9696969697088,10464.606060606078,10450.66666666666,-299.0606060605869,1569.3636363636556,-4680.151515151512
-197.09090909097722,11093.454545454595,8636.727272727148,2557.454545454568,2761.5454545454795,-3951.81818181816
-1257.3333333333248,13478.181818181809,6503.272727272713,1905.6969696970127,2995.1515151515605,-1032.5454545455032
-1110.5454545454777,13359.757575757656,6195.878787878752,142.72727272729935,1266.33333333343,-323.75757575760827
-796.0,12832.0,7276.0,-28.0,610.0,445.0
-374.30303030303185,11772.484848484879,8407.15151515149,825.8484848485032,995.9393939394076,957.9999999999968
-425.21212121207645,11968.727272727236,7821.8181818182165,2619.6666666667197,1411.545454545484,190.99999999999363
-1545.0909090907444,16774.90909090973,4518.181818181736,2339.545454545694,953.909090909352,-460.5454545455559
-254.7878787878708,14759.393939393949,4187.2727272726115,1051.1515151514946,-2679.96969696967,-1493.515151515091
2247.5151515152866,15988.12121212126,6234.18181818186,1464.6060606060728,-8523.303030303074,-5508.909090909136
-40.00000000066029,11660.000000000071,8007.636363635947,2578.5454545453504,-7915.363636363592,-7315.909090908966
-477.3333333331684,12606.424242423935,7021.212121211807,260.57575757577433,-4765.666666666577,-4120.212121212207
-1212.0000000007458,11954.424242424295,7010.060606060182,364.0606060605778,-2155.969696969795,-3360.272727272675
-976.3636363636033,13098.18181818181,7764.0000000000255,1084.6363636363576,1740.7272727272739,-1040.181818181818
-2395.636363636346,13378.545454545441,4264.000000000022,-325.1515151515323,642.3030303030155,-17.878787878780713
108.00000000006003,13429.333333333363,6634.666666666721,-1516.0000000000032,1735.3333333333649,-149.6666666666988
-1930.5454545454959,15497.090909091019,6588.363636363822,-4176.363636363532,2192.3636363637715,-291.2727272727866
-880.8484848483058,11466.424242424182,6779.999999999942,-2783.030303030355,42.51515151525746,4924.060606060582
-1196.6060606060455,9675.1515151515,8649.21212121214,1460.2121212121115,2524.6060606060305,5949.545454545449
-335.2727272727316,12692.000000000058,7862.909090909052,2627.727272727271,5708.818181818185,6687.363636363609
-564.7272727272211,14122.666666666564,5435.5151515151465,1038.242424242403,2662.818181818165,1273.5151515150756
-1161.5757575757561,12676.606060606096,5381.212121212075,-225.09090909089082,2577.878787878769,-785.1212121212134
-354.90909090913556,14056.000000000004,6697.0909090909045,-987.6363636363576,2466.5454545454577,-889.8181818181711
-632.7272727272757,12886.666666666668,6565.212121212122,-865.757575757576,2352.181818181817,-1551.5757575757584
-1736.363636363647,13249.818181818191,6924.242424242431,-512.7575757575651,1230.787878787858,-1238.6969696969463
-1486.9090909091356,12706.54545454547,7008.3636363636,-145.36363636366787,256.00000000000273,-526.9090909090864
-929.3333333333212,12234.66666666667,7915.999999999978,1742.6666666666333,1174.6666666666597,-761.6666666666656
-2425.818181818082,13396.24242424225,6687.151515151687,3656.1818181818708,423.575757575818,-92.30303030305913
-1301.090909090939,13494.18181818184,6269.090909090934,2166.4545454545464,-1671.5454545454668,-145.9999999999959
-3923.0303030297364,13219.030303030046,5157.818181817962,4074.0303030303185,-10755.333333333689,5604.878787878822
1628.2424242419656,13349.090909090854,4760.24242424246,2819.2424242425113,-9092.272727273048,5783.15151515168
918.1818181810686,12398.181818181718,5757.818181818446,1307.3636363636992,-4693.909090909488,2824.4545454547056
6477.454545454784,12104.363636363585,3039.393939393791,414.33333333333303,-1534.4848484848826,1779.1515151515168
510.4242424242766,13520.12121212121,6107.515151515159,-516.1212121212079,-1215.0303030303207,900.545454545455
1654.181818181809,13679.272727272735,6210.909090909052,235.4545454545514,-316.99999999997453,151.909090909081
295.3939393939363,13711.999999999975,4948.8484848485095,-291.2121212120892,661.4242424242548,58.24242424240765
