accX,accY,accZ,gyrX,gyrY,gyrZ
1050.5222199026634,12269.416644969815,7739.062844147476,-290.8276839976785,-293.13445253323687,162.25266007097258
1210.4739218506104,12335.321315235089,7620.187898047414,-273.59764303375044,-262.1142777137582,118.13635155360664
1209.8019686968262,12219.095827707515,7775.355810856172,-266.37272218162747,-196.55016524958808,128.16901417203687
1174.384196580201,12366.422309089614,7691.122103654375,-255.75368413199013,-117.8440660718537,127.53412844843268
1051.684171974484,12351.06897402805,7773.973305043576,-266.63213053930957,-65.73183709838335,131.35487853442828
968.9793434153386,12362.250881946731,7708.871709716506,-264.3916223373686,-82.8790495720295,139.22532195770242
1027.8950466398906,12353.31002334583,7686.961528455781,-276.4529088027408,-154.67541343888487,167.2776299404915
1183.6866784268411,12316.400868983781,7689.692029013348,-290.01142161056146,-138.23587673019625,168.96738319807227
1204.151650770729,12233.58105007394,7729.039613405953,-281.16454988399533,-135.39958361950318,168.9322992345961
1034.1466883365817,12224.626744423236,7723.009408053129,-255.7825841060124,-80.0962941253462,193.7494842987618
966.247689216125,12332.67454762344,7587.917120781739,-253.91497272271945,-117.21499997359,223.0683179722778
1131.229269487998,12417.66752288996,7701.500986166153,-258.25190274581854,-265.13303801883836,220.88852412211506
1311.9114553993513,12334.512647771955,7825.481941559338,-248.01392190601996,-250.03891267067885,231.53578709324407
1588.0066863895577,12354.336957807469,7876.246088172297,-242.43094577764995,-74.538920715277,157.71770127345016
1563.568451809898,12309.844363009735,7714.4285227483315,-227.8523883668705,53.873805740049875,80.05890946344954
1279.782920965247,12311.095198777004,7695.618468945345,-218.65564169839422,76.77580360688017,76.00102615910849
1255.0102284184961,12305.671467165252,7594.180919449313,-247.3068501126318,124.18183775727479,50.703783136584924
1210.287968700899,12357.510500637258,7748.763302884904,-289.61961292921046,125.3011014598863,35.562469341055774
1120.9124407433826,12342.93363795148,7662.110282206883,-307.42603478792205,55.1889851905896,29.117818448236115
1284.5592404059612,12300.77833165445,7730.86209775049,-337.4987419288793,77.15453892484828,42.554503551017774
1082.815769137109,12351.149001409018,7644.955277949115,-329.6874714519446,54.397930819147646,31.301488881457026
980.1409700246917,12356.80461899464,7666.791670284203,-337.0538553866507,-96.11568366410957,41.02538840264501
1056.3393516497779,12395.234555882069,7732.515102759632,-330.04556343815926,-324.8911081801521,98.18492404714796
1067.6223748905632,12251.279294071219,7824.411769851114,-294.4400033061682,-403.39006104358884,111.03726380181219
841.357822202276,12265.783202734505,7813.827135195499,-262.18491207483777,-530.6779870007217,128.59626617535332
1004.1413289883401,12331.096303555978,7619.415991440201,-259.2183977731382,-726.4868173190707,170.92076833688262
1155.4988828543464,12488.70902651087,7832.347738429219,-209.11826575980285,-873.1258392589468,175.0369778466328
611.6849557760227,13985.873428947365,8621.988750583385,360.5646360098093,-1033.034251204917,319.9642197661111
-318.51625214514235,12411.435792587594,6382.97469628753,872.3527892914004,-1815.0934430557243,558.5853559622101
234.186316682358,13818.127536202288,6850.4892179275175,859.4576995900409,-2532.9448222882343,617.2157632189416
288.6809490256258,14028.267582630288,7394.001355927583,1021.6579492282175,-2812.392236558466,724.7998851545294
-129.21982823046056,12690.101811198727,6434.237271192075,1028.4288952370234,-3052.285458402432,776.746115926927
1777.663920175125,12198.294916676368,6277.873595103389,1056.3385366385958,-3159.8363196269843,246.65663121898928
1946.2145059444736,13384.002838753227,7469.2951307542435,1149.1615676289755,-2904.32939067839,62.74609505711682
683.6035458922651,12022.064057613416,6502.099516924237,943.6040926589633,-2683.8560568516687,67.33288221982095
1376.212748459056,11991.524836131981,6409.205874100026,993.6805828923067,-2513.5085338908593,-58.09757551870279
824.2331273634098,12617.67075471706,9057.779060548668,1107.1192142935163,-2337.5944686450075,143.39860691368102
1232.6277031854133,11069.351151070756,6376.017507391571,811.8837308356425,-2519.0652461826185,-9.936886316701893
1221.3710301188023,13510.128085522774,8539.073315763942,1068.3377012539763,-2155.4388684846876,-4.436434579409719
