accX,accY,accZ,gyrX,gyrY,gyrZ
-210.44736399436883,12754.817018934444,6186.002105803931,-1423.7214090655991,725.8533283496713,250.38724044868798
47.81489873549424,9734.514870241115,6807.024698868265,-199.76077198255948,-743.1675647969381,394.9504730959128
-18.327821262422162,15474.614695509254,5443.802989110013,901.080233843927,-133.51225664926727,-114.95540958675436
-471.3202067508902,14724.20514287558,8222.056278809718,-651.1238672863278,-970.3110720675865,128.07725298860993
-1053.1748085524687,8123.0218435928355,5696.898081974099,655.7127810614852,-535.1909518126654,-20.941185844068144
-742.8754071655344,11213.678128806465,7501.373983822858,-358.58395022733646,-110.02367118436473,-502.4794436526902
270.9185429217916,11877.318108262038,4771.25790441928,-480.43901549311744,-81.84485135629038,181.09186591719964
150.01308232860083,14172.4864960053,5793.397657939185,-681.1917138244039,-300.38654630566714,-291.40911893655533
-601.1655193880817,14299.642641015182,5961.557014405722,-689.2634261065184,-273.795564960146,-75.20820449306885
-569.9560112850149,12661.859882824305,6363.499849526015,-1563.0668598195198,189.18001591955107,492.8309915532943
-1154.8842758163137,9746.0213570835,5770.345094546201,-216.58052262435962,-1100.8412582061426,209.13549647449048
-327.3344430509455,13869.53670280187,5818.335596248799,-577.7520256960769,-813.6946972750526,414.0937886361499
-512.7517807821312,12059.546066667634,10970.284190875123,369.27717289993575,-2034.062468407115,437.0532691541939
-34.24010804195086,11640.008350255646,10198.555354987577,96.44520196712466,-2007.4415231346638,-673.391775783521
236.61731979373963,15373.774085218356,6483.530218989265,-3.6904046300434743,-2032.4841714112313,-136.99648398160414
-2428.2100884428455,12249.864371199426,4219.053671169624,1432.584444419741,-6349.603955219258,762.8396053951535
-2671.4353058189927,16362.970678102509,2962.5033531750732,341.09956238644156,-8093.39372965531,172.33515210138776
260.99895268522346,10996.935987196379,8115.49271254612,313.8151738909577,-6427.462537329727,-590.3201942978711
1528.9658846836503,11697.734637824451,5445.946690766081,476.8489012940326,-4842.419453059365,-897.1504352711382
-581.703657088292,13233.097801645921,6947.169030278387,147.2748877064705,-5171.549200125554,-1186.6741255170346
1411.2017121136082,7512.093957892335,8292.226875416185,982.3440016803398,-3922.8865722793685,-1250.0177402919892
2917.0191207511966,13223.857757297734,9625.518367895158,210.44773562762435,-99.90837219011391,-590.8123510673886
1663.9979658425857,11599.393035337866,8139.9446373093515,-77.49854231979253,-288.4198755375443,479.70773246369805
696.8434098667059,15348.054493586,5589.737265203268,-495.099405202658,310.1702498115858,377.5774344684294
1339.4826460129416,16847.774811438518,6192.610429645575,149.66073297776262,-2.790753488615337,-419.2489134199625
819.6225064690108,16684.517061967672,8122.866967142225,113.75824031561328,1041.668437925308,248.717416066206
424.3301873363245,13374.08830476151,6538.763956233235,-269.04981816777996,1591.2923243282837,-809.2733024000273
1051.248756632664,13947.203184380503,7780.496272187062,297.9775326585789,749.3090523867866,435.4817561526636
259.08496607941254,10248.302252003987,7305.302798648647,346.25429825363386,450.7834686097783,481.12408488550653
219.90113091594515,16209.08384317001,5344.982973350901,279.5130361679142,217.36268433059152,103.71146156306527
1127.9684149119068,13554.193245479106,6382.888998607579,-252.31973126849456,-266.6505766359464,60.395832386947085
1104.7106533224617,10737.37432619696,6032.141200728754,39.08192770838582,-191.77912799816957,68.99683840718163
1135.7541239639202,10722.145988239534,6197.367056596963,45.532415914741335,19.19989130155949,-279.242458621571
-754.0269956997797,13001.15422718084,7513.552107526673,819.5881364104132,-193.25780953700638,1071.1468466162753
1208.788237543166,22880.150147527587,5646.256413545168,652.4671351992254,-3833.0165678449175,1719.027583154513
2270.82490457177,17137.18261806849,8554.654902627914,1366.5822817688859,-1040.015110885493,2377.1029655523594
1189.931877935936,16622.562512652246,5088.6135859951655,1984.1381265367045,-1816.8093537522466,2989.618498643169
1466.5574734350575,8068.036972196115,6313.575120021021,1955.0582667383221,-1067.552403433645,3594.8310108401197
162.89649686844172,16949.25476077719,6158.387682711772,1895.5100525808948,-1277.0652038520616,2823.0992485729566
820.0426324601692,15216.684202239356,2105.027389799161,2202.1113280198024,493.8473217264442,2507.51105058586
4722.078744553776,13019.54287249593,7093.516255125483,1018.6213567675951,1703.3332657093047,1864.7100773465625
6587.310503023401,17410.932430933564,3882.586248083805,1461.7474842266345,2162.674864813837,2019.0398109513412
5875.889804434432,11458.200362586098,6947.742661230518,519.2828359269879,4477.584661270894,793.0750024941493
3558.3881422991026,11540.10512286206,5078.446265007448,-600.4652067149772,5322.912570280099,-180.26055776672615
5248.057135292307,18090.134410177998,8983.343804350185,-755.7014349239118,9544.512984403707,517.6319138236237
926.7845755767216,19584.696493699503,3420.9734589554146,-2013.1114228167662,7370.292046501016,2301.181495612245
-793.6805061450526,15317.748612273574,1445.9669244398485,-621.2234778825541,5513.8451188771705,272.9051198148501
