accX,accY,accZ,gyrX,gyrY,gyrZ
-3896.0,13560.0,4844.0,-260.0,-277.0,36.0
-3938.545454545456,13688.606060606064,4705.939393939396,-294.66666666666606,-489.51515151515196,112.12121212121292
-3874.060606060615,13521.454545454544,4924.484848484848,-269.8787878787898,-496.0606060606078,137.7575757575778
-3881.090909090941,13613.090909090912,4646.909090909092,-176.18181818182165,-737.1818181818171,75.45454545454504
-3777.6969696969027,13408.242424242402,5215.757575757612,-20.18181818181256,-2238.4545454546133,-121.03030303030755
-4976.9696969690085,14796.242424241784,6183.757575756888,702.9090909088945,-2634.2727272727707,447.8484848482394
-3804.7272727272793,14831.272727273004,5908.000000000407,1503.636363636395,-4343.636363636277,2102.8181818181783
-3648.9696969695033,16035.151515151516,5328.606060605962,2676.454545454503,-6902.454545454433,3856.515151515102
-1050.7878787875525,13385.696969696903,4385.575757575803,3066.3030303030537,-9794.090909090999,5078.333333333321
-379.2727272731572,13365.818181818007,4276.000000000218,3212.818181818255,-7938.181818181976,5318.272727272786
-2291.030303029702,14015.999999999716,5442.787878787523,3592.151515151518,-9768.575757575745,6882.363636363569
-1974.6666666666806,14199.999999999827,5127.999999999927,1854.3333333333276,-6113.333333333403,5738.666666666695
1304.363636362743,13941.090909090864,4818.181818181871,1319.1818181818298,-955.1818181818203,4505.090909090963
2529.57575757586,13804.7272727273,3993.4545454546624,78.0606060605669,4418.969696969701,2448.3636363635987
-4203.393939393376,14093.45454545455,2889.454545454786,-1779.5454545454595,5530.999999999998,2219.969696969677
1707.2727272725697,13663.272727272697,6421.818181818007,-6086.090909090917,11281.545454545445,2210.363636363627
-3777.2121212120983,12096.000000000053,2367.1515151515414,-5808.666666666667,10077.84848484848,-462.06060606060737
-241.9393939393758,14378.90909090909,6077.333333333325,-3673.575757575759,7479.363636363639,-1486.0
-2505.818181818113,14593.818181818184,6354.545454545325,-2255.0000000000423,4929.363636363667,-1022.0909090909167
-2313.6969696969427,13843.151515151429,6628.606060605905,-908.8484848485191,874.0606060606005,-71.87878787880118
-1296.6060606060255,13898.666666666675,5401.696969696968,-186.00000000000318,-54.606060606057326,-134.0606060606019
-1770.1818181817944,13947.27272727273,4960.000000000027,-108.18181818181756,-177.90909090907826,-249.45454545454186
-1680.0000000000528,13902.666666666684,5131.999999999985,-95.99999999999864,-678.9999999999955,121.6666666666647
-1391.757575757585,13972.848484848488,5194.181818181829,-22.848484848481803,-743.1515151515123,206.3333333333294
