accX,accY,accZ,gyrX,gyrY,gyrZ
-4348.0,13052.0,5732.0,-119.0,197.0,-201.0
-4552.484848484859,12944.282828282863,5191.919191919202,-328.2323232323124,-36.797979797969674,163.87878787878526
-4185.737373737371,13095.797979797935,5587.393939393944,-324.373737373744,-113.69696969697179,276.4646464646594
-4106.181818181809,13043.757575757554,5385.0909090909045,-204.75757575756688,250.12121212123566,93.21212121211465
-4401.898989898997,13004.848484848495,5507.676767676756,-278.43434343434365,514.3737373737249,-27.313131313127087
-4396.606060606064,13136.484848484848,5658.545454545456,-284.0707070707067,240.32323232323324,185.17171717171732
-4374.42424242424,13099.030303030318,5315.636363636342,-279.33333333333485,128.24242424242038,268.69696969697
-4095.9191919191944,13012.161616161611,5695.151515151541,-258.0505050505035,-129.0202020202014,183.74747474748256
-4130.828282828261,13044.08080808077,5476.1212121212375,-155.96969696969063,-71.02020202015046,1.0202020201923006
-4322.181818181816,13094.909090909114,5270.9090909091465,-266.4545454545623,-170.9999999999809,25.72727272726752
-4202.949494949484,13071.39393939395,5580.161616161611,-338.6868686868693,-710.6464646464665,28.474747474749165
-4035.555555555544,12991.555555555558,5708.4444444444525,-72.22222222222354,-404.3333333333376,-132.99999999999818
-4348.242424242366,13078.30303030304,5419.757575757634,-134.24242424242038,-272.51515151515014,-93.3333333333212
-4343.595959595936,13041.535353535335,5410.343434343464,-438.65656565658173,-812.6363636363512,101.81818181819835
-3855.7979797979206,12990.383838383816,5802.94949494948,-341.81818181817926,-1228.2626262625736,234.1717171717055
-3883.6363636363676,12947.636363636353,6386.424242424255,243.4848484848626,816.6666666666715,-261.6666666666679
-11885.454545454573,16118.383838384034,6087.797979798081,1751.242424242414,-4928.4343434341,9245.696969696859
-6033.535353533458,12344.363636362854,4766.222222221928,-233.67676767674857,-7030.58585858568,10542.474747474338
76.00000000218279,12173.090909090173,6412.363636363167,-771.1818181819654,-4596.1818181822655,6333.909090909113
1591.5959595940985,11709.373737373928,5867.474747475117,953.3838383838747,-2634.111111111072,3234.6363636363694
-1336.282828283729,13340.202020202298,4370.262626262789,1191.34343434342,91.05050505053077,1941.3131313132035
-2819.0303030302566,13657.090909090908,4414.303030303006,-670.8484848484841,750.8484848485032,1006.9696969696888
-1454.2222222223063,13620.444444444423,5956.444444444416,-775.333333333343,-1596.2222222222026,1793.4444444444507
-374.0606060606151,13666.343434343486,5659.030303030308,-405.0,-634.4444444445107,638.8484848485368
-1063.8787878788753,13758.060606060586,5072.363636363611,-613.0303030303285,181.06060606062147,-228.6060606060846
-1793.3737373737822,13675.595959595972,5590.545454545514,-1055.101010101007,478.1414141414134,-454.3535353535335
-1743.3535353535335,13712.0,5289.0101010101025,-1310.5353535353543,1106.7373737373755,-124.969696969697
-1610.9090909091683,14064.727272727272,4228.363636363691,-2230.818181818133,3332.363636363625,-425.9090909090719
-5843.272727272262,17588.52525252481,4302.1010101018,-2002.070707070412,4258.838383839193,-6618.020202020353
-3529.1313131311836,12157.454545454446,5385.050505050407,-8197.090909091068,2043.7272727274967,-4321.51515151495
-2278.666666666657,10838.545454545354,8573.45454545453,-5169.36363636356,1150.7575757575542,-4688.575757575825
-2525.1717171716773,10177.373737373764,9814.66666666666,-1331.080808080772,4688.16161616168,-3385.4848484848226
-3288.929292929257,12127.43434343431,6809.737373737444,-143.8888888888705,8931.080808080798,-2478.8989898989767
-4649.333333333223,12781.333333333405,4636.000000000044,-1065.6666666665988,9200.333333333334,-3487.99999999998
-4557.0909090910645,12691.797979797862,6154.101010101069,-941.4646464646858,10706.828282828345,-2558.9292929292433
-5458.101010100858,12555.23232323234,6647.999999999898,-1381.2929292929512,10046.494949494896,-922.4343434343609
-5059.636363636328,11987.636363636382,6268.363636363618,-754.0909090908863,8344.000000000015,-1470.0909090908954
-7207.515151515341,12865.292929292933,6385.696969697143,84.12121212121019,8222.616161616257,2081.939393939336
-5601.292929292973,12591.35353535346,5524.525252525247,240.39393939390902,6632.040404040475,1249.292929292973
-6048.3636363635305,12121.818181818293,5132.242424242373,395.7878787878435,5181.9393939394795,207.33333333334303
-10174.989898987697,14788.00000000163,7382.464646463632,2511.2121212119237,3484.7171717172314,1790.515151515021
-7608.484848484783,13137.737373737382,4619.111111111059,1014.2929292929111,-592.7575757576797,668.1919191919305
-5578.666666666657,12558.666666666657,5374.42424242424,717.4545454545423,-2561.121212121201,0.48484848485350085
-8078.383838383106,13493.373737373673,417.09090909244696,2585.3636363637625,-3298.3232323228467,-1921.1111111111313
-5814.6666666668025,13003.555555555737,5484.444444443987,3740.4444444444016,-6418.777777777668,-1768.8888888889342
-5395.636363636149,13451.272727272517,4824.000000000233,4450.909090909201,-8845.36363636373,-1964.3636363636797
-4852.404040404152,13140.969696969667,5843.919191918947,6098.7676767676685,-9173.474747474778,-2393.717171717165
-6645.131313131322,13267.797979797971,6301.858585858572,5014.676767676769,-8779.747474747479,-848.2222222222281
-5783.030303030191,11657.333333332892,4491.272727272459,4124.848484848529,-7876.272727272847,715.7575757575478
-6389.777777778247,12674.707070706558,5625.252525252727,3215.3636363637124,-8218.444444444525,2727.0909090908826
-4864.242424242548,12541.212121211865,5424.48484848495,2069.404040404028,-5940.1818181816925,3666.2626262627236
-5956.606060606726,12731.272727272815,3909.696969696739,210.9999999999236,-2370.2121212121465,4253.606060606159
-4105.494949494976,12323.27272727272,4872.686868686833,-2194.181818181827,1062.121212121212,3970.393939393947
-4936.4848484848335,12573.656565656638,3961.4949494947796,-5089.757575757413,5327.808080808133,3834.2727272726725
-4674.181818181678,13657.45454545469,1917.81818181774,-4468.4545454544605,5595.8181818182165,1407.0909090909227
-5756.444444444569,13475.111111110862,3341.777777777301,-3868.22222222231,2452.777777777552,557.888888888916
-5081.575757575614,14366.747474747437,8143.272727271975,-2590.7575757575523,1715.7878787876252,537.5656565656354
-3299.2727272727425,13247.030303030297,5657.8181818182275,-166.57575757575614,437.5454545454686,221.27272727272066
-4029.292929292911,13067.919191919187,5278.383838383837,-128.73737373737004,1140.707070707077,-487.75757575757325
-5055.919191919151,13071.272727272706,5638.949494949426,-166.95959595960448,66.45454545458779,-166.62626262629055
-4473.818181818351,13043.878787878784,5641.333333333256,249.30303030306823,-280.39393939400907,-84.54545454545587
-4315.757575757627,13129.616161616137,5433.010101010099,524.7373737373764,-1454.1313131313645,-250.40404040403428
-4814.707070707067,13279.474747474735,5393.292929292933,678.1616161616166,-2365.30303030303,-177.91919191918714
-7740.363636363931,13310.545454545569,3269.4545454545914,2107.181818181839,-6391.999999999891,2072.454545454533
-4630.828282828399,13641.090909091057,4848.808080808187,2317.1111111110913,-10580.777777777614,2762.787878787847
-4323.676767677316,14159.676767676938,5803.919191919282,3204.5858585860115,-12431.848484848724,3679.9494949496693
-3485.3333333330957,13030.666666666424,5638.6666666661695,4954.333333333373,-15687.666666666824,5703.000000000043
1035.3535353534608,12617.737373737342,4416.60606060642,4782.060606060586,-12662.60606060591,4333.424242424178
-925.2121212119564,13085.41414141408,5079.757575757452,3419.494949494947,-6075.070707070734,2519.3636363636306
-1016.9696969697252,14136.727272727148,3022.909090908972,1310.0909090909627,-3206.272727272779,2313.424242424233
