accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-2360.0,13040.0,6320.0,-90.0,-275.0,-34.0,-2.575825650032927,-0.800492141945303,1.363935020894291
-2284.323232323237,12971.757575757583,6375.717171717173,-280.69696969696815,-171.0909090909081,227.10101010100698,-2.469193839400202,-0.6119766901777268,-1.7933248451652868
-1815.191919191915,12971.474747474742,6691.111111111095,-360.41414141414134,-311.9191919191944,262.7070707070743,-2.59335362250195,-0.5261035398169004,-1.9409074065283032
-2033.9393939393922,12974.666666666657,6550.787878787902,-132.33333333333576,-165.0909090909081,6.212121212123748,-2.726265249453247,-0.7601569392463584,1.0177261615049753
-2246.7070707070525,13039.959595959575,6319.555555555562,-158.3939393939363,-128.73737373737094,56.90909090908826,-0.8580525494262521,-1.1590383075739035,1.2023077963389237
-2154.42424242424,13006.828282828268,6445.656565656536,-402.08080808081286,-358.01010101010615,350.74747474747346,-2.8755736371914793,-0.7886179485692254,-1.4110740737280574
-1925.8181818182056,12889.818181818147,6571.636363636353,-291.36363636363967,-487.8181818181838,395.6666666666715,-2.387935758137259,-0.9623038093928504,0.3290346125702871
-1809.2121212121274,12922.060606060637,6648.929292929257,-309.8484848484841,-199.71717171718046,175.80808080808492,-2.2283393465764387,-1.038311027667975,0.11049736096664087
-1584.4848484848626,12971.111111111124,6715.717171717202,-159.18181818182347,117.22222222218988,10.363636363646947,1.8349970473269275,-0.7968722081199171,-0.5815352203772697
-2001.8181818181474,12965.818181818206,6326.545454545485,-130.45454545453686,333.90909090910645,-48.272727272724296,-0.4899614461707992,0.2617154349108514,1.5118217377034573
-1894.3434343434637,12980.202020201978,6578.626262626291,-284.79797979798605,208.64646464646648,31.65656565657264,-1.8845409887396996,-1.249851225986847,1.6768993028464563
-1429.3333333333721,12960.444444444467,6778.222222222175,-40.55555555556566,369.7777777777228,-334.4444444444125,-0.3038680068901911,0.6558653362248654,1.2360951336323311
-969.5757575757452,12931.636363636353,6946.060606060608,323.2727272727061,1126.2424242423294,-858.0303030302603,0.5649984307817952,-0.39759682296862064,0.1670578093297146
-14527.515151514152,16017.898989898076,7147.79797979752,1536.2424242424968,-2440.626262627875,6319.090909092304,0.02649105506216909,-0.13018897237741375,1.5504433777721358
-1392.2828282813098,12562.303030302286,5226.4242424240765,1367.5151515150283,-4941.1010101012835,7883.686868686835,-0.973109614459474,-0.7186314945318694,1.3728884763713105
-587.1515151524582,13303.515151515407,6328.848484848819,2657.000000000071,-4990.212121212098,9697.03030303054,-1.7773982803107558,-0.0574984681749775,1.0194833532371244
1833.7373737369853,13037.292929292951,4035.9191919190234,1919.575757575637,-4674.494949494851,8836.171717171614,0.4945481755485298,0.33442243237479247,1.2686111734610752
4738.7878787859445,13627.191919191795,4698.424242424728,698.5454545454622,-1105.6565656567582,3139.3333333334367,-1.3080177916548845,-0.43442892925261856,1.4941220219447275
3374.9090909090373,13461.090909091039,5964.727272727494,-153.63636363639216,1555.5454545458715,-267.5454545456314,-2.793695204766158,0.04938751483523518,1.089421194674374
469.6161616161371,13508.848484848495,6518.464646464632,436.0202020202132,390.08080808081104,264.34343434343646,2.4533777351664825,-0.40089453449774937,0.45546754418919067
612.6868686869238,13689.858585858568,5685.252525252512,111.93939393938399,-85.68686868685472,525.8686868686855,1.90345614330797,0.20625962886606414,-1.1236000191474882
1270.666666666697,13566.42424242424,5825.212121212138,-249.8181818181847,-277.54545454544586,232.03030303028663,0.014832327698267348,1.0105926857728402,0.5490098803522138
521.3333333333394,13613.333333333321,5792.888888888876,-35.99999999999818,279.2222222222272,-473.4444444444425,-2.2051408565554484,0.42298303156331374,-0.2722974522248117
29.494949494946923,13650.060606060611,5449.575757575745,-338.6464646464692,64.71717171716773,-73.71717171716773,-1.6367553587639807,0.25263334543548926,-2.8762227613262397
