accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
-1097.4912350809782,20017.25817740397,7978.8155981572545,516.1438231484697,-360.3877046261721,-463.5945389069088,736.3224774032484,-714.1725518890657,1276.5073426387441
-1143.2159730031526,19884.430568853382,7306.2487982466155,-178.50139561914452,-217.77455941102,607.8775650309174,96.28598088678744,413.8202542278123,136.75053670870176
-399.7919191898286,19058.240679962873,8285.581674830773,-75.97171581194223,-594.7000673867648,-175.62260545992285,869.8270169948983,384.0200087329859,68.94817450746643
-460.6015613946697,19789.255062970344,8176.434116641889,-560.4718389518354,-668.6656515402008,461.1131551133908,215.64684713807267,793.1584001387658,554.7475088687222
-1339.8092264797774,19764.93098367577,7117.881656184727,516.2189943972144,328.27375821931,633.8631383751551,403.18891372189063,526.3666546038115,-1068.2531695888279
-1388.180873151217,19043.277148719346,9021.834421510786,-480.66542732841657,-340.0107929031442,798.7935104350388,730.0445426748995,848.0549156738646,233.88494057007665
-761.2077979901192,19139.223389314186,8633.422667579483,-244.63439911080144,-210.99415128453379,466.45960973806154,643.9362760540263,1166.455526376058,686.0251781810435
-1449.6998118026686,19226.55529385929,7462.888595303797,409.48226627564816,170.37913153333585,402.65706909105495,302.58416372614215,355.6300659695473,-309.2324220380691
-1361.2658914758326,19679.604510784837,8424.36634364786,-178.85993013099903,-818.97857013021,203.00651427384526,281.3418469798131,330.1867779643096,-56.11749028594298
-1541.7448351656944,19790.368767896136,8613.35995252273,-7.690377794054427,547.9716264662505,127.2644752004034,985.1642499637414,15.416181556817603,319.37328871067075
-1149.0415919298318,19978.786812549188,7938.071475895627,313.6779962582218,-118.76179318166591,-271.5007926589362,-21.716715793827348,260.146054386132,-244.8183745300218
-1426.8929366576767,19549.73629792233,8099.532445976206,851.3150127235468,1551.646143242827,-774.8566346270746,782.7778591677782,690.9616544891836,501.1945871739843
-895.0108522816219,19760.943223500584,8341.281181312414,525.1279686486328,1866.4445345180516,-623.7234634320937,854.8598558759585,250.5444375130497,352.83744237131197
-8675.461839838012,23770.049938065764,8744.954673710114,1947.3665953610061,-1931.0368599436206,6993.572555193858,-237.62347506039245,448.87553388214485,668.8263040578423
-956.9576312092275,18491.900272624895,5876.273858447539,865.129040234295,-2304.433936539193,8253.47708745692,285.295645298669,-804.161798676842,671.0381847268279
-293.53151023225456,20113.974222008404,7528.713723615549,1615.0302049599454,-3140.304128009675,10510.60938942455,681.0181748260303,-1.8060842734430829,181.70894502731446
1829.2013111561628,19378.773752422956,5400.576416739406,1466.416288835284,-3088.731837314719,9798.467573181175,-355.51140678032885,-57.841562177189346,344.7998988800931
3429.2672215973603,20650.249661735455,5597.608339908394,1317.5299856924835,-339.69849486884743,3926.1779792323837,-317.24653342395084,330.12484052206065,750.295049832181
2209.8365574194313,19820.265468380538,8339.370823029665,478.72607069421184,492.86183343747336,-422.6533587498078,951.5530339345621,55.80970326165031,445.4310034815489
266.3652038718034,19999.298522653222,8537.137888203228,938.6861248682234,278.3199785094747,132.7256881007849,-21.073218154087645,422.27643385865525,-310.83273967332053
308.3769659481861,20646.323989896046,7734.655934197137,251.32040827625667,287.84495441395575,1248.0851552304716,-15.10247157105006,-193.13896929883174,-315.69500954006617
742.4659907675766,19884.845353822424,6610.081172540154,300.35588859764437,-24.170060456133598,350.6412380899242,-146.0811268409093,371.4372877381688,-39.029920650321536
164.8938122911713,19759.248646421827,7850.77284601702,119.48752585814016,1045.5538796971077,22.8347374023283,982.0766500231216,37.866819588525054,481.67841374771825
-131.1135288693679,20429.07733266324,6958.105901191877,-146.3444614060731,726.1784048524584,781.6158421528705,28.693342251180518,628.5683744935443,-303.2008603548496
485.52984066498664,21375.493343898834,7093.2854622817895,-699.2071935140434,573.4677121540262,873.7753863991977,420.0266481267679,488.38451232834984,-166.91822593464988
22.261730762096107,19901.026679451694,5006.630965358148,-1063.163987728447,1320.087032054088,-813.3166019165899,272.40173592420547,69.41628671506787,-418.3027281832067
3995.7175688305215,19320.44805911647,3249.8020420047924,-3362.1579734482098,1630.3659418070747,-2263.610024249993,-11.211114455491138,113.59080210511308,623.1730923404629
-67.34904422113118,24040.039207678972,6115.140523608892,-5094.928047830794,805.5261733846149,-3796.6678324289073,-264.40196774327876,168.3257404647514,346.2046983333962
-488.6023049594237,19312.85822997556,7963.221260566736,-5731.359392959833,-1230.8686055048706,-5707.85234642281,309.7393909609266,214.71445944243817,583.2576770975153
457.92361905963304,14912.729595057495,10897.804191770669,-3229.6205780766545,767.6509430473394,-7571.286744362944,334.71184456757703,89.98911153805356,294.59821717991053
-8.895454843745007,14887.433660171666,13109.088037699243,-298.55077797579384,1486.3836238691931,-5289.805365709939,110.03993831673048,408.1992583734285,209.7705576064322
837.6304763817943,17708.670423973854,11466.173126651522,2033.92864298181,2401.8357216865143,-3607.0847290977676,-46.798988801111555,173.56729652449357,385.4443852669371
-425.69538191367405,19654.368746857683,7829.887031834546,1398.4033028002273,1998.9600546982872,-3263.6489248158305,-202.463617819265,-11.813803186774996,872.1424633561463
-1682.5721457838426,20963.162040583116,7248.924229631729,131.12704693563956,630.1790581534502,-1637.7024607516555,-286.47732018937313,-261.3325256696282,398.9330591280043
-299.89473964754177,18865.224196150615,9127.92665491436,398.6174074192092,821.7640956881288,-1108.042713616849,-802.7468063639839,628.040030994213,-763.9308575193886
6.7167724087535134,18007.02007656125,9364.165470058573,981.7498341988623,1532.2509609505069,-274.58218234775865,523.1065267405492,340.9303327516772,592.0846911820875
-912.710544013059,19635.89589655242,7768.794889998488,2057.574949763753,1240.7044330179065,-530.0667708108957,293.9076016634604,539.943582322934,465.5383078345518
-1395.4529886835858,22653.358692252765,6528.959708139215,869.510745288974,125.19712228221582,943.1498663397667,645.8344392618336,-485.84971365730013,519.4541379417799
-1241.8482122721277,20077.369323321374,7340.092399418584,89.49366454085026,-533.4706633478816,1421.8808541373965,690.4742404707267,620.69799514288,457.5847211650781
