accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
2608.0,12256.0,7544.0,-271.0,125.0,82.0,2.7905318761978326,0.096408900714984,-1.4977832080473412
2319.5151515151515,12355.919191919193,7548.686868686868,-337.979797979798,98.79797979797979,256.2929292929293,-0.8434308951186501,1.032815547681854,-1.5511466779599674
2652.5252525252527,12253.858585858587,7859.555555555556,-276.1717171717172,-484.969696969697,479.2121212121212,0.8518212619103522,0.6552803092176611,-0.8816942633513163
3142.181818181818,12342.787878787878,7769.454545454546,67.51515151515144,-69.18181818181833,54.12121212121224,0.8008745411775524,-1.385578533084455,0.10874550782891862
2762.2222222222226,12417.171717171717,7305.454545454546,-281.8686868686869,654.1313131313132,-185.21212121212122,2.659053560333915,-0.4992079678930447,-0.505913706144635
2372.484848484848,12343.878787878788,7666.545454545454,-390.909090909091,524.3434343434346,-55.80808080808083,-0.2696560112987667,1.1668150265059458,0.7804301239114331
2779.6363636363635,12326.424242424242,7520.000000000001,-177.09090909090918,634.9090909090905,44.818181818181806,-0.49140791723328814,0.6247859954117201,0.876652104316084
2586.707070707071,12311.555555555557,7568.040404040405,-253.98989898989896,421.05050505050554,-132.96969696969688,-2.1426483936756267,0.427139308658938,1.667833787525694
-1365.454545454534,12475.797979797975,9106.060606060599,1.0202020201986954,658.5151515151529,-170.2828282828347,2.0881951332197946,-0.7836836913444125,0.05705506707289859
5121.818181818185,12533.81818181818,6480.727272727271,523.7272727272733,-454.27272727273,1735.7272727272743,1.5576397686549646,-0.2082318383896882,2.106559937519228
2924.121212121234,12596.444444444442,7279.070707070699,1392.6767676767658,-357.62626262625326,3301.6868686868665,1.1658494133505992,-0.5059021535347429,-0.5765789882307288
6433.777777777785,12816.444444444443,6274.222222222218,1993.9999999999998,-2582.5555555555575,4296.444444444444,1.1663835948453185,-0.21106462314199753,1.6361444459664363
4081.090909090949,12190.909090909097,7975.6363636363485,2394.484848484844,-596.7575757575789,3852.4545454545387,1.008785424827363,-0.8855996788608309,-1.5762346815330797
4266.90909090909,12448.444444444445,7777.09090909091,2911.929292929293,-825.9292929292924,4240.888888888889,1.431742563555728,-1.5097543819636081,0.2494005470036389
4972.444444444434,13042.94949494949,6780.202020202021,3131.5252525252517,-773.4747474747473,4861.19191919192,2.058318248310415,-0.1837677281078096,0.9762887423041975
3879.2727272727266,12150.545454545454,6588.848484848484,2043.3939393939388,861.6969696969701,2486.7272727272716,0.2782532628958543,-0.37450537754655344,-2.579988125240826
9702.222222222244,13454.262626262624,4529.696969696952,999.8282828282821,1497.949494949486,544.6666666666674,0.6413524209006102,0.4552002572149396,0.047086988896631876
7044.282828282835,12635.070707070709,5990.3838383838365,1504.4343434343427,-762.101010101008,3298.5959595959575,-2.6592013636795517,-0.9994693947694696,-2.173348433547831
2383.2727272727316,12645.818181818182,6369.090909090906,-526.1818181818182,285.36363636363797,149.8181818181805,-1.1269619054723303,0.2554330816670272,0.25074237071200006
7576.646464646463,12737.939393939394,6719.232323232321,42.67676767676724,-1878.797979797987,257.02020202020617,0.8919081684272947,0.36716748903759244,0.12922285932036037
