accX,accY,accZ,gyrX,gyrY,gyrZ
2190.2751708335118,17846.856986089337,11011.566187817592,-237.40487508472174,423.0205786617412,-434.2628241498168
886.0140832092302,9976.9510435502,9308.010152355917,397.1536919781591,320.9483786611358,467.92920979509194
2731.9458023473053,12729.999290867518,7175.950153024867,81.9372326216506,796.8937668757873,536.4455145002901
1263.041605591155,10925.545568863012,6824.5773393805075,-130.6593432673861,311.4100327943105,186.94325326329056
1229.013168875622,11757.670946282115,8216.5479378872,-551.9494072727239,600.9004583923303,38.31067566483294
2043.8407328659628,13120.834451130897,9383.483840175619,354.1189379325608,-84.29063895015017,-89.85501898595174
1566.9773023885814,13437.72649102025,7007.676933999042,-384.20194217561436,-114.69348792662989,365.3240781276218
2090.6952383322614,11539.403099953943,7563.550333011643,-135.64847473795308,290.6411903450098,638.0093344407782
1694.4203629139768,9901.470502426288,9902.971767368039,7.477001619919577,-2508.476946526187,4003.4758138602674
-1135.7442538071264,15047.29447336682,6245.620134003375,1108.4836086382188,-5920.433977751149,6969.613836333567
5080.849889644546,6956.040870156614,7194.974431850926,1357.289763736098,-2627.6064962790224,5392.081277767709
4638.833835886618,11308.437308544275,7064.045332112845,1178.7545798290005,-1502.7373209700306,3706.753986160137
3717.685670303914,15916.212067996354,8830.713657322078,2054.98102081863,-4714.822510031708,7275.394089131328
6418.0534037118305,13392.003257444128,6645.890089614414,1844.764745588107,-1728.312764981516,3725.3634512364856
2285.1265649891516,13540.930449885285,7529.873164344489,1937.3418654164384,-1256.4912416385755,4339.120309979485
6094.701262139446,16523.076832814455,7606.189503390156,1896.746260382733,-1815.990577082176,3678.0631458068774
4260.279267252288,14140.910551723711,9755.71052100537,1666.07379266545,-1494.4103292055415,4714.150349031149
10651.774569270148,12869.160464977409,8231.456011522,650.9990420092589,505.7199783834252,632.6083037272024
9044.062165670057,15879.705353695243,4300.854211273634,425.5442113600653,1103.0077177444207,1299.4200945708467
2684.9598686698528,12488.750345786038,6722.148328877,1927.4068393322568,-495.2126536335342,2990.7284031511062
3303.375974118724,11786.027594682382,4621.821059171057,-591.0874711106399,861.4414796361912,1117.4872194876712
