accX,accY,accZ,gyrX,gyrY,gyrZ,roll,pitch,yaw
1552.0,12132.0,7796.0,-149.0,-316.0,157.0,-1.6394640947725336,1.1189585221439882,0.2255261260842994
1611.9191919191921,12098.70707070707,7798.505050505049,-273.4949494949493,119.10101010100982,185.01010101010138,2.066817287319195,-0.5511136803275998,1.1184122646007078
1760.2020202020212,12193.050505050505,8048.363636363637,-305.0505050505053,196.56565656565658,89.91919191919214,-1.9415942605574241,0.3751843242714984,2.0102080313424664
1554.0606060606083,12130.909090909092,7939.39393939394,-226.36363636363615,149.3939393939395,42.393939393938695,2.3851848540704115,-0.1844070669453297,1.0116665441792314
1532.9292929292951,12089.77777777778,7946.303030303032,-195.02020202020276,133.96969696969745,39.313131313131635,2.1822689142427993,-0.054831088694200336,-0.18882504378678383
1567.555555555552,12002.909090909092,8045.616161616157,-245.4949494949509,67.46464646464437,121.92929292929273,0.6872294961735841,0.5167649629875648,-0.08190529197198274
1601.6969696969745,12176.24242424242,7916.12121212121,-246.84848484848567,-0.6969696969681536,22.36363636363535,-1.4007205104316327,1.1544409772056183,0.7716234955065676
1784.7272727272748,12038.747474747483,8017.979797979792,-127.06060606060623,214.24242424243062,-54.26262626262701,-1.3078875066173943,-0.6085762242660915,2.317079079960922
2067.676767676992,12082.8686868687,8496.444444444387,287.38383838383004,-3396.3737373736985,4073.9595959596118,-1.7259161779980983,0.3092428058112173,-0.2937260846364378
-1122.1818181810686,12073.818181818198,7928.7272727271775,858.9090909090637,-5423.727272727262,6230.27272727264,-2.339401667792659,0.061954769795971726,0.7802675511308745
3657.858585858629,12008.565656565708,7372.121212121213,1216.7070707070634,-4076.7272727272575,4477.646464646454,-2.770737601609248,-0.04644683601930991,-1.4063839329460894
3997.333333333351,11936.88888888888,7318.222222222228,1105.8888888888896,-3130.8888888888714,3732.7777777777787,-2.223935449836056,0.8460468463639325,2.4331459124016925
3711.2727272727593,11789.333333333323,7546.0606060605805,2154.303030303028,-4436.878787878789,6705.787878787878,-1.938803732075829,0.22548579292313845,0.24456514220228032
5854.8282828282645,13148.404040404042,7936.404040404046,1736.2424242424277,-2451.818181818181,4210.373737373747,-2.2879797495553302,0.4893178960227445,-1.336969438219635
1401.0909090909076,11915.232323232323,7431.070707070707,1410.6060606060605,-652.3434343434351,3330.5252525252527,-1.0588771398907992,0.4696865387607196,1.3413892835413275
5712.8484848484995,12109.333333333336,6827.636363636347,1624.4545454545448,-1708.727272727282,4472.181818181818,0.690321898783745,-0.8993489518211281,0.8124488060128179
3591.151515151394,11922.383838383814,7411.434343434434,1663.6666666666779,-1394.0303030302825,4174.969696969723,0.8578154453518607,-0.23260183198013656,-1.4636996803468456
8057.414141414325,13225.616161616212,6465.414141414125,525.1919191919146,332.98989898987566,789.1818181818016,2.00516063431338,-0.14664548799760346,-1.5200410362272359
8759.63636363667,13044.00000000004,6366.545454545354,555.9090909090881,955.363636363516,1261.3636363636658,0.4010561698829276,0.6657237918359061,2.9152650738012396
4281.818181818203,11556.404040404042,7807.313131313091,1173.2424242424283,-589.2828282828582,3170.898989899005,1.247801151965846,-0.6286447220835942,-0.07414746465499089
2449.8181818183784,12090.868686868715,7276.363636363612,165.21212121205008,470.7575757576071,941.111111110969,0.3668622719764435,0.23603464753813003,0.7079371882294545
9463.030303030922,12764.242424242519,5854.666666666475,175.15151515149773,1931.5151515150992,370.5757575756943,-0.5083068328810129,0.9121461548877665,1.0641908725444633
2897.3333333333594,12392.888888888872,6769.777777777792,-398.1111111111204,-50.66666666675337,79.00000000002683,0.5058237798991058,0.8666967830074133,-1.1739315381212356
3953.131313131329,12304.323232323237,7339.4343434343355,-151.2121212121242,-1840.2020202019949,889.7171717171677,0.45059794077353393,-0.02986044721760303,-0.18419916282377957
5495.757575757561,12665.69696969697,5808.363636363631,-242.0909090909156,-211.6363636363501,-251.15151515151615,-1.4154761633601727,-0.007805203118925123,0.6768063286048439
5081.292929292956,14061.050505050523,4589.818181818175,-2634.5858585858723,970.1212121212113,-255.656565656574,-1.2248203918878575,0.6310569568795602,0.340267631832168
4771.474747474742,16831.71717171715,4053.7373737373855,-12464.43434343436,-2115.4141414141413,-1393.141414141417,0.6762574995447808,0.8235291870106448,0.45196885030374
4272.727272727272,7601.090909090904,8149.090909090915,-14167.818181818177,884.4545454545499,-5137.363636363641,-1.8847327555505122,0.8055632643280896,0.3704514614786658
