accX,accY,accZ,gyrX,gyrY,gyrZ
-2384.0,13644.0,5460.0,-176.0,-110.0,174.0
-2444.0,13552.0,5508.0,-343.0,-358.0,101.0
-2480.0,13576.0,5624.0,-111.0,-300.0,160.0
-2568.0,13568.0,5408.0,-303.0,-419.0,208.0
-1956.0,13500.0,5976.0,-344.0,-254.0,225.0
-1220.0,13556.0,5720.0,-99.0,502.0,-144.0
-13796.0,23916.0,11136.0,1326.0,1801.0,2579.0
-3348.0,14484.0,6328.0,3293.0,-9196.0,9077.0
2716.0,12976.0,5188.0,2626.0,-14647.0,9096.0
-3368.0,13024.0,7276.0,2923.0,-9044.0,6423.0
868.0,13976.0,5372.0,1966.0,-2341.0,3354.0
2808.0,13728.0,4284.0,110.0,235.0,398.0
876.0,14224.0,5188.0,285.0,-262.0,869.0
1092.0,14252.0,4320.0,-6.0,597.0,389.0
908.0,14136.0,4708.0,-594.0,398.0,92.0
792.0,14264.0,4384.0,-863.0,456.0,-252.0
-184.0,14772.0,800.0,-3773.0,2053.0,125.0
5928.0,14512.0,5860.0,-6772.0,5061.0,-777.0
988.0,13384.0,5404.0,-8417.0,6171.0,-6224.0
-1040.0,10892.0,8496.0,-4904.0,12359.0,-6306.0
-868.0,11508.0,7656.0,-3215.0,14813.0,-6562.0
-4500.0,12916.0,7212.0,-1643.0,15807.0,-4709.0
-3792.0,13140.0,5576.0,-1512.0,12967.0,-1552.0
-2940.0,14084.0,6176.0,-1590.0,10392.0,-936.0
-4276.0,12780.0,6144.0,-676.0,6630.0,-1177.0
-3424.0,12344.0,5196.0,-429.0,5111.0,-1081.0
-5868.0,13928.0,5920.0,-373.0,2008.0,-14.0
-556.0,13276.0,7708.0,668.0,1655.0,-2565.0
-6764.0,14084.0,4252.0,1057.0,-2236.0,-980.0
-3832.0,14100.0,5820.0,2442.0,-4900.0,-2542.0
-3732.0,14580.0,4628.0,4700.0,-7158.0,-3860.0
-3636.0,13008.0,4772.0,4764.0,-7768.0,-3427.0
-4528.0,12988.0,5868.0,4170.0,-11307.0,-1188.0
-5612.0,14524.0,8840.0,5401.0,-13294.0,723.0
-4352.0,10576.0,4224.0,4637.0,-19299.0,6548.0
-76.0,11952.0,5744.0,1075.0,-10656.0,6910.0
780.0,12424.0,6404.0,-150.0,-571.0,5391.0
-2136.0,12996.0,4448.0,-2549.0,6246.0,3966.0
-388.0,14120.0,5788.0,-3760.0,8266.0,2413.0
-680.0,13448.0,5092.0,-4100.0,8639.0,589.0
-1792.0,13924.0,7224.0,-2215.0,6454.0,-180.0
-3172.0,14220.0,4128.0,-608.0,317.0,135.0
-2392.0,13528.0,6968.0,661.0,-1371.0,-25.0
-2368.0,13416.0,5724.0,1356.0,-3007.0,104.0
-2304.0,13756.0,5252.0,1554.0,-3496.0,311.0
-1628.0,13712.0,5464.0,1033.0,-4397.0,423.0
-4308.0,15956.0,4420.0,2924.0,-9136.0,3076.0
144.0,14156.0,4824.0,3145.0,-16602.0,3752.0
532.0,13300.0,4708.0,2209.0,-15521.0,4614.0
1540.0,14448.0,7544.0,2315.0,-10527.0,4251.0
4768.0,15584.0,6016.0,2616.0,-6058.0,1928.0
2032.0,13956.0,5536.0,2423.0,-2427.0,595.0
764.0,14300.0,3712.0,1761.0,-461.0,463.0
1204.0,14488.0,2736.0,-351.0,-338.0,836.0
2080.0,14232.0,5384.0,-1345.0,273.0,308.0
1100.0,14116.0,5268.0,-581.0,510.0,86.0
952.0,14252.0,4488.0,-738.0,151.0,810.0
1896.0,14204.0,5024.0,-710.0,349.0,528.0
1556.0,14256.0,4780.0,-463.0,816.0,-102.0
848.0,14268.0,4732.0,-418.0,701.0,-65.0
1276.0,14080.0,5108.0,-271.0,422.0,46.0
1284.0,14240.0,4732.0,-323.0,378.0,5.0
1164.0,14208.0,5352.0,-403.0,456.0,-121.0
508.0,14172.0,4544.0,-317.0,254.0,53.0
796.0,14188.0,4932.0,-379.0,176.0,490.0
1040.0,14280.0,4732.0,-521.0,-157.0,812.0
1604.0,14220.0,5240.0,-350.0,-246.0,642.0
1848.0,14124.0,4784.0,-138.0,86.0,-36.0
1288.0,14200.0,4732.0,-317.0,222.0,-308.0
952.0,14060.0,5072.0,-156.0,72.0,-160.0
892.0,14260.0,4652.0,-77.0,-135.0,173.0
1344.0,14128.0,4892.0,-241.0,-97.0,221.0
1288.0,14152.0,4724.0,-281.0,190.0,114.0
1164.0,14096.0,5052.0,-376.0,126.0,85.0
904.0,14084.0,5068.0,-351.0,-433.0,342.0
908.0,14192.0,4692.0,-244.0,-268.0,494.0
1156.0,14248.0,4864.0,-525.0,-468.0,775.0
1804.0,14036.0,4988.0,-478.0,-353.0,471.0
1524.0,14176.0,4908.0,-299.0,-29.0,-52.0
1092.0,14240.0,4940.0,-219.0,-14.0,-62.0
1056.0,14140.0,4772.0,-335.0,-169.0,280.0
1204.0,14152.0,4944.0,-392.0,-224.0,400.0
1608.0,14148.0,5128.0,-132.0,-172.0,179.0
1432.0,14108.0,4936.0,-173.0,39.0,17.0
1304.0,14184.0,4848.0,-298.0,54.0,109.0
1352.0,14180.0,5032.0,-243.0,-149.0,281.0
1584.0,14192.0,4872.0,-207.0,-46.0,189.0
1340.0,14224.0,4756.0,-366.0,170.0,143.0
1316.0,14244.0,5064.0,-401.0,224.0,186.0
1176.0,14260.0,5192.0,-268.0,89.0,230.0
1364.0,14236.0,4872.0,-207.0,-6.0,268.0
1416.0,14124.0,4928.0,-395.0,-127.0,190.0
1592.0,14216.0,5020.0,-274.0,20.0,-44.0
1164.0,14220.0,4756.0,-194.0,37.0,-52.0
1104.0,14116.0,4652.0,-304.0,-42.0,189.0
1432.0,14148.0,5028.0,-282.0,-253.0,353.0
1516.0,14184.0,4900.0,-142.0,-138.0,43.0
1256.0,14260.0,4796.0,-160.0,193.0,-130.0
1264.0,14172.0,4916.0,-309.0,1.0,-65.0
1252.0,14232.0,4848.0,-187.0,-82.0,-4.0
