,accX,accY,accZ,gyrX,gyrY,gyrZ
2198.0,-3484.0,12856.0,6728.0,-153.0,-184.0,140.0
2199.539078156313,-3378.0280561121835,12789.93987975955,6585.122244488943,-108.74949899798958,-131.74148296592284,169.70340681363086
2201.078156312625,-3256.4408817635212,12735.75150300601,6556.617234468951,-72.35871743487087,-59.40480961924095,157.98396793587244
2202.617234468938,-3400.4408817635376,12799.751503006017,6219.366733466908,-57.32064128256616,-55.885771543095416,157.72745490982243
2204.1563126252504,-3548.496993987981,12861.498997995994,6119.262525050079,-90.40480961924095,-141.06613226452282,164.37675350701102
2205.695390781563,-3533.034068136276,12756.208416833655,6271.310621242483,-85.6032064128276,-198.34468937875863,212.33867735471267
2207.2344689378756,-3513.4909819639433,12822.621242484976,6415.310621242488,-113.0,-200.98597194388503,240.9659318637323
2208.7735470941884,-3495.695390781566,12798.188376753507,6390.717434869739,-108.3587174348695,-217.86773547094208,245.84769539078297
2210.312625250501,-3460.5050100200315,12766.252505010016,6201.2585170340535,-103.12424849699528,-229.50501002003148,279.24849699399056
2211.8517034068136,-3430.0841683366743,12814.068136272545,6132.168336673349,-131.36472945891728,-262.1102204408817,279.5170340681361
2213.3907815631264,-3235.679358717425,12791.679358717425,6143.174348697379,-224.2404809619311,-242.8857715430804,254.82765531062068
2214.929859719439,-3315.583166332657,12756.280561122245,6177.5470941883705,-269.3867735470926,-245.38677354709262,234.4028056112238
2216.4689378757516,-3184.384769539085,12777.490981963922,6345.739478957908,-262.28256513026145,-198.2144288577124,197.31062124248365
2218.008016032064,-3343.2945891783675,12744.48096192384,6476.032064128256,-223.97595190380798,-154.6232464929917,179.08016032064006
2219.547094188377,-3247.2464929859707,12823.695390781566,6396.841683366722,-214.98196392785485,-70.79759519037543,164.9278557114194
2221.086172344689,-3192.0,12823.719438877732,6316.064128256488,-196.55110220440565,-18.827655310621594,146.19038076152674
2222.625250501002,-3232.01603206413,12910.484969939878,6346.4609218436835,-221.12825651302637,7.384769539079116,101.36472945891683
2224.164328657315,-3072.601202404816,12689.090180360745,6357.258517034075,-200.34268537074058,1.9438877755565045,66.4408817635167
2225.703406813627,-3211.358717434865,12756.304609218438,6313.6593186372775,-185.04208416833717,8.635270541082718,15.338677354709944
2227.24248496994,-3292.7374749499286,12772.729458917842,6317.218436873765,-182.543086172338,-69.00400801604337,-5.274549098201533
2228.7815631262524,-3379.358717434874,12871.903807615223,6333.474949899806,-170.19438877755329,-74.45090180361194,-18.621242484970935
2230.3206412825652,-3476.761523046085,12750.805611222431,6206.693386773572,-166.64729458917236,-133.49498997995534,-31.51102204408653
2231.8597194388776,-3442.877755511021,12840.505010020013,6385.827655310615,-157.79158316632856,-124.19438877755238,-31.456913827653807
2233.3987975951904,-3341.4749498998062,12791.286573146288,6352.785571142285,-115.0,-108.98196392785667,-17.36873747495156
2234.937875751503,-3449.018036072135,12695.478957915842,6299.97595190382,-115.93787575150282,-64.54108216433951,-14.242484969943689
2236.4769539078156,-3485.474949899799,12836.801603206413,6284.7374749498995,-117.46092184368717,-53.753507014027946,2.4929859719441083
2238.0160320641285,-3549.4348697394453,12754.052104208444,6208.320641282569,-139.2885771543124,11.288577154312406,32.57715430862481
2239.555110220441,-3443.070140280557,12855.575150300603,6223.559118236473,-166.43687374749425,38.991983967935084,60.22845691382827
2241.0941883767537,-3646.781563126264,12829.130260521044,6045.074148296575,-198.925851703425,2.6553106212086277,105.12224448898814
2242.633266533066,-3499.2224448898123,12840.0,6005.859719438868,-327.4308617234433,-199.96593186372638,186.79759519037725
2244.172344689379,-3508.969939879753,12827.310621242485,5967.446893787577,-391.23847695391214,-290.27454909819835,208.27454909819835
2245.7114228456912,-3470.2284569138246,12758.549098196407,5995.38276553106,-439.5170340681334,-307.42284569138246,229.69138276552985
2247.250501002004,-3461.9879759519026,12842.004008016032,6136.985971943886,-469.5150300601217,-306.2484969939878,240.51703406813795
2248.7895791583164,-3320.825651302637,12803.78356713428,6239.174348697363,-522.7935871743407,-356.9018036072007,239.94388777555787
2250.3286573146293,-3356.168336673347,12821.20240480962,6427.326653306613,-507.7695390781564,-397.3006012024048,235.08416833667343
2251.867735470942,-3196.6332665330356,12815.703406813622,6718.372745491026,-454.8196392785485,-420.2224448897837,201.306613226448
2253.4068136272545,-3246.509018036071,12742.845691382769,6741.8356713426765,-375.4208416833717,-362.66132264529006,189.94789579158532
2254.9458917835673,-3305.1863727454984,12772.537074148306,6794.164328657309,-292.8396793587126,-386.91783567134553,156.64929859719268
2256.4849699398796,-3145.9398797595186,12723.879759519037,6644.3607214428885,-178.10420841684936,-304.85971943889535,102.50701402806362
2258.0240480961925,-3124.9218436873634,12671.366733466946,6664.056112224434,-59.56713426853548,-219.3206412825516,60.15831663326344
2259.563126252505,-3126.140280561085,12817.010020040078,6533.282565130252,-29.048096192388584,-58.17434869739827,23.747494989980623
2261.1022044088177,-3363.5030060120225,12774.044088176353,6336.464929859714,-12.875751503005631,26.53306613226505,19.40881763527068
2262.64128256513,-3259.871743486996,12804.8256513026,6207.6953907815605,-21.597194388771186,95.79158316631356,22.35871743486996
2264.180360721443,-3377.971943887773,12828.52104208417,6056.985971943886,-59.52505010020013,130.93386773547127,37.36072144288573
2265.7194388777557,-3504.6332665330683,12780.288577154319,6003.767535070112,-117.04408817636431,114.12224448897723,35.40280561122154
2267.258517034068,-3439.374749498995,12834.068136272545,5950.63727454911,-205.6873747494974,115.78156312625651,43.97995991983771
2268.797595190381,-3497.5230460921885,12833.619238476953,5914.9498997996125,-276.23647294590046,10.394789579147982,70.38076152304711
2270.3366733466933,-3539.8396793587235,12850.332665330674,5988.320641282553,-336.17034068135627,-51.37675350701238,127.3667334669326
2271.875751503006,-3206.7414829659065,12696.424849699391,6461.851703406848,-424.2965931863773,-257.0440881763693,203.18436873748078
2273.4148296593185,-3243.5270541082027,12764.977955911821,6746.549098196381,-360.5330661322678,-222.20040080159833,207.9038076152292
2274.9539078156313,-3181.1623246492964,12699.503006012023,6768.7374749498995,-251.7474949899779,-238.0,189.10621242484922
2276.492985971944,-3074.5330661322478,12705.5230460922,6909.074148296622,-172.77354709417978,-159.1803607214215,154.39278557112993
2278.0320641282565,-2885.6432865731404,12687.35871743487,6660.488977955907,-55.947895791585324,-81.10220440881858,94.58917835671491
2279.5711422845693,-3056.0,12709.12224448899,6720.609218436852,36.84168336674247,-28.869739478950578,26.298597194381273
2281.1102204408817,-2982.2044088176335,12747.687374749512,6572.913827655313,117.86573146292358,43.833667334663915,8.591182364732958
2282.6492985971945,-3096.0961923847863,12675.735470941894,6641.498997996008,180.6072144288646,102.24649298597251,-65.3086172344756
2284.188376753507,-3242.1242484968934,12747.414829659292,6671.07014028055,237.41883767534364,79.2264529058557,-97.20240480961684
2285.7274549098197,-3095.4549098195803,12830.164328657309,6453.747494989957,313.6452905811652,-30.691382765519393,-142.28056112224704
2287.266533066132,-3648.5050100199987,12908.280561122265,5902.140280561132,285.4088176352834,-124.45891783566003,-125.9398797595286
2288.805611222445,-3555.8717434869723,12790.108216432865,5954.228456913828,178.19038076152265,-63.07615230460851,-60.192384769538876
2290.3446893787577,-3425.907815631297,12853.683366733425,5810.4849699398765,103.73146292584079,-52.15831663328754,-21.859719438881257
2291.88376753507,-3776.384769539065,12903.82364729458,5824.745490981963,-18.492985971939106,-177.32865731462607,34.16633266532699
